Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.801944	-0.324944	9.494216	-0.050838	0.004773	9.680068	-3940.614000	-3940.614000	-3940.614000	-3921.852000	-3921.852000	-3921.852000	50
180.0_0.0_0.0_0.0	11.070912	-3.492688	9.304512	-0.052424	-0.001341	9.680603	-3956.420000	-3956.420000	-3956.420000	-3924.194000	-3924.194000	-3924.194000	50
180.0_180.0_0.0_0.0	-11.724848	-3.859952	-9.361736	0.004309	-0.026498	-9.723576	-3968.782000	-3968.782000	-3968.782000	-3924.388000	-3924.388000	-3924.388000	50
0.0_180.0_0.0_0.0	11.147088	-0.134136	-9.425952	0.002795	-0.020341	-9.723662	-3895.852000	-3895.852000	-3895.852000	-3857.628000	-3857.628000	-3857.628000	50
90.0_0.0_0.0_0.0	-1.645880	-13.190776	9.431472	-0.048135	0.001021	9.681580	-3867.040000	-3867.040000	-3867.040000	-3817.708000	-3817.708000	-3817.708000	50
270.0_0.0_0.0_0.0	1.383312	9.491088	9.355848	-0.055284	0.002550	9.681928	-3842.712000	-3842.712000	-3842.712000	-3803.418000	-3803.418000	-3803.418000	50
270.0_180.0_0.0_0.0	1.509720	-13.291056	-9.404240	-0.000003	-0.023668	-9.723952	-3797.080000	-3797.080000	-3797.080000	-3750.848000	-3750.848000	-3750.848000	50
90.0_180.0_0.0_0.0	-2.063744	9.494768	-9.432760	0.006988	-0.022068	-9.724098	-3804.818000	-3804.818000	-3804.818000	-3754.838000	-3754.838000	-3754.838000	50
0.0_90.0_0.0_0.0	-9.687600	-0.194672	-10.999888	9.782086	-0.093333	0.001404	-3812.976000	-3812.976000	-3812.976000	-3761.016000	-3761.016000	-3761.016000	50
180.0_90.0_0.0_0.0	9.429816	-3.523968	-11.454000	-9.833559	0.074189	-0.046272	-3946.480000	-3946.480000	-3946.480000	-3868.906000	-3868.906000	-3868.906000	50
180.0_270.0_0.0_0.0	-9.614920	-3.631976	11.205048	9.782287	-0.100288	0.002596	-3958.016000	-3958.016000	-3958.016000	-3893.954000	-3893.954000	-3893.954000	50
0.0_270.0_0.0_0.0	9.298072	-0.122544	11.142304	-9.833688	0.081351	-0.045098	-3825.822000	-3825.822000	-3825.822000	-3779.540000	-3779.540000	-3779.540000	50
90.0_90.0_0.0_0.0	-1.728864	-11.513432	-11.060608	-0.130110	-8.473208	-0.012711	-3784.246000	-3784.246000	-3784.246000	-3737.512000	-3737.512000	-3737.512000	50
270.0_90.0_0.0_0.0	1.393432	7.598280	-11.147088	0.086454	8.448416	-0.031092	-3799.458000	-3799.458000	-3799.458000	-3747.190000	-3747.190000	-3747.190000	50
270.0_270.0_0.0_0.0	1.627664	-11.502024	11.283800	-0.138139	-8.472900	-0.011481	-3757.686000	-3757.686000	-3757.686000	-3705.420000	-3705.420000	-3705.420000	50
90.0_270.0_0.0_0.0	-1.881032	7.618888	10.945792	0.094094	8.448509	-0.029865	-3759.984000	-3759.984000	-3759.984000	-3708.730000	-3708.730000	-3708.730000	50
