Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.743187	-0.360333	9.486580	-0.050803	0.004782	9.680135	-3927.581667	-3927.581667	-3927.581667	-3907.728333	-3907.728333	-3907.728333	600
180.0_0.0_0.0_0.0	10.991853	-3.504893	9.350727	-0.052427	-0.001266	9.680620	-3951.630000	-3951.630000	-3951.630000	-3915.306667	-3915.306667	-3915.306667	600
180.0_180.0_0.0_0.0	-11.830740	-3.787180	-9.442727	0.004145	-0.026678	-9.723634	-3976.246667	-3976.246667	-3976.246667	-3926.441667	-3926.441667	-3926.441667	600
0.0_180.0_0.0_0.0	10.984187	-0.179400	-9.343980	0.002625	-0.020496	-9.723788	-3893.013333	-3893.013333	-3893.013333	-3851.495000	-3851.495000	-3851.495000	600
90.0_0.0_0.0_0.0	-1.617360	-13.220247	9.478453	-0.048189	0.000867	9.681536	-3852.371667	-3852.371667	-3852.371667	-3804.053333	-3804.053333	-3804.053333	600
270.0_0.0_0.0_0.0	1.352553	9.440733	9.361613	-0.055257	0.002514	9.681867	-3833.821667	-3833.821667	-3833.821667	-3793.313333	-3793.313333	-3793.313333	600
270.0_180.0_0.0_0.0	1.516773	-13.313320	-9.364373	-0.000097	-0.023835	-9.724147	-3790.980000	-3790.980000	-3790.980000	-3739.201667	-3739.201667	-3739.201667	600
90.0_180.0_0.0_0.0	-2.012960	9.347660	-9.524607	0.006850	-0.022205	-9.724212	-3798.620000	-3798.620000	-3798.620000	-3742.470000	-3742.470000	-3742.470000	600
0.0_90.0_0.0_0.0	-9.775153	-0.281367	-11.028960	9.782081	-0.093484	0.001182	-3798.001667	-3798.001667	-3798.001667	-3747.718333	-3747.718333	-3747.718333	600
180.0_90.0_0.0_0.0	9.417580	-3.553347	-11.411373	-9.833886	0.074088	-0.046299	-3936.435000	-3936.435000	-3936.435000	-3858.455000	-3858.455000	-3858.455000	600
180.0_270.0_0.0_0.0	-9.727773	-3.728760	11.209893	9.782199	-0.100454	0.002468	-3950.411667	-3950.411667	-3950.411667	-3885.140000	-3885.140000	-3885.140000	600
0.0_270.0_0.0_0.0	9.297980	-0.215893	11.110840	-9.833762	0.081270	-0.045112	-3819.483333	-3819.483333	-3819.483333	-3774.066667	-3774.066667	-3774.066667	600
90.0_90.0_0.0_0.0	-1.751067	-11.567467	-11.023133	-0.130257	-8.473172	-0.012758	-3771.830000	-3771.830000	-3771.830000	-3725.465000	-3725.465000	-3725.465000	600
270.0_90.0_0.0_0.0	1.323420	7.534493	-11.062080	0.086430	8.448405	-0.031187	-3790.131667	-3790.131667	-3790.131667	-3734.925000	-3734.925000	-3734.925000	600
270.0_270.0_0.0_0.0	1.613067	-11.614540	11.179533	-0.138333	-8.472902	-0.011523	-3757.801667	-3757.801667	-3757.801667	-3696.213333	-3696.213333	-3696.213333	600
90.0_270.0_0.0_0.0	-1.872353	7.469327	10.833460	0.093979	8.448466	-0.029967	-3751.388333	-3751.388333	-3751.388333	-3697.240000	-3697.240000	-3697.240000	600
