Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.725584	-0.357696	9.512800	-0.050801	0.004785	9.680134	-3926.392000	-3926.392000	-3926.392000	-3906.736000	-3906.736000	-3906.736000	50
180.0_0.0_0.0_0.0	10.985904	-3.484776	9.342968	-0.052403	-0.001310	9.680635	-3952.986000	-3952.986000	-3952.986000	-3916.456000	-3916.456000	-3916.456000	50
180.0_180.0_0.0_0.0	-11.807280	-3.780464	-9.480600	0.004158	-0.026667	-9.723644	-3977.768000	-3977.768000	-3977.768000	-3927.516000	-3927.516000	-3927.516000	50
0.0_180.0_0.0_0.0	11.000808	-0.149224	-9.412520	0.002606	-0.020510	-9.723780	-3888.768000	-3888.768000	-3888.768000	-3847.390000	-3847.390000	-3847.390000	50
90.0_0.0_0.0_0.0	-1.626192	-13.217272	9.533776	-0.048170	0.000942	9.681563	-3853.246000	-3853.246000	-3853.246000	-3804.988000	-3804.988000	-3804.988000	50
270.0_0.0_0.0_0.0	1.353320	9.455024	9.338000	-0.055266	0.002528	9.681868	-3831.376000	-3831.376000	-3831.376000	-3791.380000	-3791.380000	-3791.380000	50
270.0_180.0_0.0_0.0	1.580376	-13.291240	-9.378480	-0.000038	-0.023844	-9.724136	-3790.210000	-3790.210000	-3790.210000	-3737.894000	-3737.894000	-3737.894000	50
90.0_180.0_0.0_0.0	-2.042584	9.338184	-9.536352	0.006857	-0.022214	-9.724206	-3798.462000	-3798.462000	-3798.462000	-3742.940000	-3742.940000	-3742.940000	50
0.0_90.0_0.0_0.0	-9.741144	-0.272688	-11.048464	9.782086	-0.093462	0.001252	-3797.856000	-3797.856000	-3797.856000	-3746.954000	-3746.954000	-3746.954000	50
180.0_90.0_0.0_0.0	9.384368	-3.564080	-11.404136	-9.833887	0.074108	-0.046282	-3941.526000	-3941.526000	-3941.526000	-3863.700000	-3863.700000	-3863.700000	50
180.0_270.0_0.0_0.0	-9.722192	-3.745872	11.204864	9.782207	-0.100419	0.002465	-3951.270000	-3951.270000	-3951.270000	-3885.954000	-3885.954000	-3885.954000	50
0.0_270.0_0.0_0.0	9.294208	-0.181424	11.076064	-9.833758	0.081290	-0.045131	-3813.736000	-3813.736000	-3813.736000	-3768.914000	-3768.914000	-3768.914000	50
90.0_90.0_0.0_0.0	-1.753336	-11.551888	-10.986088	-0.130259	-8.473165	-0.012754	-3773.220000	-3773.220000	-3773.220000	-3726.834000	-3726.834000	-3726.834000	50
270.0_90.0_0.0_0.0	1.328296	7.488248	-11.103664	0.086449	8.448401	-0.031210	-3788.192000	-3788.192000	-3788.192000	-3733.056000	-3733.056000	-3733.056000	50
270.0_270.0_0.0_0.0	1.615336	-11.612792	11.153160	-0.138320	-8.472895	-0.011506	-3756.896000	-3756.896000	-3756.896000	-3695.948000	-3695.948000	-3695.948000	50
90.0_270.0_0.0_0.0	-1.863552	7.480336	10.757560	0.094009	8.448474	-0.029958	-3751.480000	-3751.480000	-3751.480000	-3698.098000	-3698.098000	-3698.098000	50
