Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.152853	1.568140	9.321747	-0.035660	0.016141	9.739258	2618.641667	2618.641667	2618.641667	2623.553333	2623.553333	2623.553333	600
180.0_0.0_0.0_0.0	11.625580	-1.446700	9.201533	-0.036893	0.010013	9.739886	2646.618333	2646.618333	2646.618333	2646.868333	2646.868333	2646.868333	600
180.0_180.0_0.0_0.0	-11.209740	-1.648333	-9.348580	0.006802	-0.005783	-9.774303	2663.878333	2663.878333	2663.878333	2671.515000	2671.515000	2671.515000	600
0.0_180.0_0.0_0.0	11.562713	1.930927	-9.422947	0.005456	0.000313	-9.774616	2674.973333	2674.973333	2674.973333	2690.605000	2690.605000	2690.605000	600
90.0_0.0_0.0_0.0	-1.255953	-11.179227	9.233580	-0.032288	0.012537	9.741066	2702.335000	2702.335000	2702.335000	2714.660000	2714.660000	2714.660000	600
270.0_0.0_0.0_0.0	1.933840	11.616227	9.301967	-0.039360	0.013791	9.741381	2723.493333	2723.493333	2723.493333	2732.426667	2732.426667	2732.426667	600
270.0_180.0_0.0_0.0	1.951780	-11.180607	-9.409300	0.002867	-0.003020	-9.775889	2745.191667	2745.191667	2745.191667	2762.015000	2762.015000	2762.015000	600
90.0_180.0_0.0_0.0	-1.520913	11.460133	-9.493327	0.009990	-0.001569	-9.776292	2746.286667	2746.286667	2746.286667	2763.405000	2763.405000	2763.405000	600
0.0_90.0_0.0_0.0	-9.343367	1.713500	-11.036933	9.847520	-0.077230	-0.001848	2748.140000	2748.140000	2748.140000	2768.030000	2768.030000	2768.030000	600
180.0_90.0_0.0_0.0	9.850747	-1.530727	-11.446333	-9.879320	0.089502	-0.036070	2704.333333	2704.333333	2704.333333	2739.476667	2739.476667	2739.476667	600
180.0_270.0_0.0_0.0	-9.135907	-1.713960	11.068367	9.847969	-0.084210	-0.000890	2669.895000	2669.895000	2669.895000	2705.660000	2705.660000	2705.660000	600
0.0_270.0_0.0_0.0	9.936690	1.833560	10.931440	-9.879392	0.096670	-0.035063	2726.427500	2726.427500	2726.427500	2750.535000	2750.535000	2750.535000	400
90.0_90.0_0.0_0.0	-1.257180	-9.578733	-11.089373	-0.120263	-8.477249	-0.014196	2789.383333	2789.383333	2789.383333	2798.073333	2798.073333	2798.073333	600
270.0_90.0_0.0_0.0	1.845673	9.726240	-11.336240	0.096262	8.484970	-0.022915	2771.676667	2771.676667	2771.676667	2794.646667	2794.646667	2794.646667	600
270.0_270.0_0.0_0.0	2.146820	-9.482900	11.312627	-0.128363	-8.477288	-0.013276	2785.451667	2785.451667	2785.451667	2811.866667	2811.866667	2811.866667	600
90.0_270.0_0.0_0.0	-1.493927	9.715507	10.898627	0.103948	8.485231	-0.021989	2814.396667	2814.396667	2814.396667	2824.786667	2824.786667	2824.786667	600
