Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.154080	1.583320	9.301752	-0.035676	0.016125	9.739263	2618.596000	2618.596000	2618.596000	2623.610000	2623.610000	2623.610000	50
180.0_0.0_0.0_0.0	11.628800	-1.454520	9.188224	-0.036905	0.010020	9.739893	2647.678000	2647.678000	2647.678000	2647.728000	2647.728000	2647.728000	50
180.0_180.0_0.0_0.0	-11.217008	-1.623248	-9.390808	0.006817	-0.005768	-9.774316	2663.524000	2663.524000	2663.524000	2671.820000	2671.820000	2671.820000	50
0.0_180.0_0.0_0.0	11.587952	1.959968	-9.421536	0.005473	0.000328	-9.774609	2676.154000	2676.154000	2676.154000	2691.880000	2691.880000	2691.880000	50
90.0_0.0_0.0_0.0	-1.253408	-11.161072	9.196688	-0.032274	0.012552	9.741050	2702.578000	2702.578000	2702.578000	2714.778000	2714.778000	2714.778000	50
270.0_0.0_0.0_0.0	1.942304	11.640392	9.291448	-0.039370	0.013794	9.741388	2724.508000	2724.508000	2724.508000	2733.348000	2733.348000	2733.348000	50
270.0_180.0_0.0_0.0	1.961992	-11.165488	-9.437544	0.002878	-0.003014	-9.775899	2745.324000	2745.324000	2745.324000	2762.494000	2762.494000	2762.494000	50
90.0_180.0_0.0_0.0	-1.522416	11.456024	-9.492192	0.009997	-0.001562	-9.776312	2746.970000	2746.970000	2746.970000	2763.092000	2763.092000	2763.092000	50
0.0_90.0_0.0_0.0	-9.364864	1.693168	-11.046256	9.847530	-0.077238	-0.001855	2748.534000	2748.534000	2748.534000	2768.612000	2768.612000	2768.612000	50
180.0_90.0_0.0_0.0	9.875096	-1.550016	-11.424008	-9.879310	0.089485	-0.036061	2701.356000	2701.356000	2701.356000	2737.152000	2737.152000	2737.152000	50
180.0_270.0_0.0_0.0	-9.142224	-1.693352	11.076616	9.847974	-0.084186	-0.000905	2669.958000	2669.958000	2669.958000	2705.578000	2705.578000	2705.578000	50
0.0_270.0_0.0_0.0	9.964520	1.797680	10.903840	-9.879405	0.096651	-0.035044	2725.197500	2725.197500	2725.197500	2749.610000	2749.610000	2749.610000	40
90.0_90.0_0.0_0.0	-1.282664	-9.586032	-11.084344	-0.120227	-8.477265	-0.014198	2790.176000	2790.176000	2790.176000	2798.500000	2798.500000	2798.500000	50
270.0_90.0_0.0_0.0	1.864104	9.725136	-11.343784	0.096267	8.484961	-0.022927	2771.444000	2771.444000	2771.444000	2795.058000	2795.058000	2795.058000	50
270.0_270.0_0.0_0.0	2.143600	-9.489064	11.318392	-0.128379	-8.477308	-0.013285	2786.358000	2786.358000	2786.358000	2812.366000	2812.366000	2812.366000	50
90.0_270.0_0.0_0.0	-1.474576	9.706184	10.870904	0.103968	8.485233	-0.021990	2815.234000	2815.234000	2815.234000	2824.780000	2824.780000	2824.780000	50
