Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.207808	1.631712	9.250600	-0.035718	0.016108	9.738752	2601.180000	2601.180000	2601.180000	2598.604000	2598.604000	2598.604000	50
180.0_0.0_0.0_0.0	11.552808	-1.437224	9.293656	-0.036938	0.009957	9.739387	2624.826000	2624.826000	2624.826000	2623.440000	2623.440000	2623.440000	50
180.0_180.0_0.0_0.0	-11.341208	-1.669432	-9.374800	0.006736	-0.005801	-9.773845	2622.008000	2622.008000	2622.008000	2633.290000	2633.290000	2633.290000	50
0.0_180.0_0.0_0.0	11.530728	1.949112	-9.394856	0.005395	0.000247	-9.774193	2651.842000	2651.842000	2651.842000	2663.038000	2663.038000	2663.038000	50
90.0_0.0_0.0_0.0	-1.233168	-11.191248	9.166144	-0.032332	0.012477	9.740629	2692.664000	2692.664000	2692.664000	2698.536000	2698.536000	2698.536000	50
270.0_0.0_0.0_0.0	1.849568	11.626408	9.144800	-0.039400	0.013752	9.741000	2695.484000	2695.484000	2695.484000	2706.216000	2706.216000	2706.216000	50
270.0_180.0_0.0_0.0	1.940096	-11.149480	-9.461464	0.002825	-0.003062	-9.775445	2725.698000	2725.698000	2725.698000	2736.494000	2736.494000	2736.494000	50
90.0_180.0_0.0_0.0	-1.584056	11.454736	-9.459072	0.009911	-0.001605	-9.775781	2741.760000	2741.760000	2741.760000	2750.244000	2750.244000	2750.244000	50
0.0_90.0_0.0_0.0	-9.410864	1.755360	-11.207256	9.846971	-0.077286	-0.001877	2731.042000	2731.042000	2731.042000	2751.598000	2751.598000	2751.598000	50
180.0_90.0_0.0_0.0	9.838480	-1.527936	-11.286928	-9.878952	0.089490	-0.036089	2676.712000	2676.712000	2676.712000	2713.744000	2713.744000	2713.744000	50
180.0_270.0_0.0_0.0	-9.325120	-1.621040	11.265952	9.847444	-0.084221	-0.000925	2697.214000	2697.214000	2697.214000	2719.340000	2719.340000	2719.340000	50
0.0_270.0_0.0_0.0	9.818056	1.938256	10.966400	-9.879136	0.096728	-0.035053	2734.878000	2734.878000	2734.878000	2753.942000	2753.942000	2753.942000	50
90.0_90.0_0.0_0.0	-1.259296	-9.535064	-11.180392	-0.120333	-8.477141	-0.014203	2767.928000	2767.928000	2767.928000	2778.268000	2778.268000	2778.268000	50
270.0_90.0_0.0_0.0	1.765296	9.640680	-11.340288	0.096234	8.484762	-0.022935	2761.220000	2761.220000	2761.220000	2779.234000	2779.234000	2779.234000	50
270.0_270.0_0.0_0.0	2.102384	-9.446928	11.219952	-0.128366	-8.477154	-0.013265	2777.648000	2777.648000	2777.648000	2798.652000	2798.652000	2798.652000	50
90.0_270.0_0.0_0.0	-1.538424	9.697168	10.843672	0.103945	8.485049	-0.022012	2785.370000	2785.370000	2785.370000	2799.650000	2799.650000	2799.650000	50
