Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.450473	1.769620	9.225147	-0.025714	0.021664	9.777052	5999.108333	5999.108333	5999.108333	5987.033333	5987.033333	5987.033333	600
180.0_0.0_0.0_0.0	11.429313	-1.243380	9.215180	-0.026912	0.015485	9.777640	6046.823333	6046.823333	6046.823333	6022.926667	6022.926667	6022.926667	600
180.0_180.0_0.0_0.0	-11.433760	-1.600647	-9.399947	0.015156	0.002501	-9.816112	6062.130000	6062.130000	6062.130000	6050.853333	6050.853333	6050.853333	600
0.0_180.0_0.0_0.0	11.550753	1.961593	-9.614920	0.013755	0.008776	-9.816471	6070.471667	6070.471667	6070.471667	6069.040000	6069.040000	6069.040000	600
90.0_0.0_0.0_0.0	-1.297967	-10.952907	9.050653	-0.022163	0.017947	9.779049	6107.638333	6107.638333	6107.638333	6096.816667	6096.816667	6096.816667	600
270.0_0.0_0.0_0.0	1.846133	11.826447	9.132993	-0.029230	0.019190	9.779479	6117.581667	6117.581667	6117.581667	6112.413333	6112.413333	6112.413333	600
270.0_180.0_0.0_0.0	1.996707	-10.934507	-9.474620	0.011298	0.005189	-9.817523	6134.168333	6134.168333	6134.168333	6136.501667	6136.501667	6136.501667	600
90.0_180.0_0.0_0.0	-1.544373	11.825527	-9.489493	0.018560	0.006737	-9.817807	6153.426667	6153.426667	6153.426667	6150.861667	6150.861667	6150.861667	600
0.0_90.0_0.0_0.0	-9.248147	2.066013	-11.233507	9.894022	-0.069884	-0.005706	6148.800000	6148.800000	6148.800000	6154.790000	6154.790000	6154.790000	600
180.0_90.0_0.0_0.0	9.904567	-1.069347	-11.403247	-9.906910	0.095262	-0.035981	6135.760000	6135.760000	6135.760000	6138.756667	6138.756667	6138.756667	600
180.0_270.0_0.0_0.0	-9.148480	-1.224673	11.069287	9.894494	-0.076839	-0.004607	6138.863333	6138.863333	6138.863333	6134.461667	6134.461667	6134.461667	600
0.0_270.0_0.0_0.0	9.892607	2.202327	10.909207	-9.906966	0.102371	-0.034814	6162.305000	6162.305000	6162.305000	6164.266667	6164.266667	6164.266667	600
90.0_90.0_0.0_0.0	-1.148007	-9.230513	-11.181067	-0.110836	-8.489344	-0.017938	6205.888333	6205.888333	6205.888333	6189.081667	6189.081667	6189.081667	600
270.0_90.0_0.0_0.0	1.949020	10.017420	-11.354180	0.105506	8.510878	-0.022594	6192.020000	6192.020000	6192.020000	6190.916667	6190.916667	6190.916667	600
270.0_270.0_0.0_0.0	2.214133	-9.159980	11.039387	-0.118975	-8.489458	-0.016844	6205.798333	6205.798333	6205.798333	6210.250000	6210.250000	6210.250000	600
90.0_270.0_0.0_0.0	-1.360067	9.998867	10.798653	0.113247	8.511090	-0.021458	6228.056667	6228.056667	6228.056667	6218.011667	6218.011667	6218.011667	600
