Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-110.072633	-90.572211	-35796.551400	-0.046463	-0.004221	9.679159	-3996.425000	-3996.425000	-3996.425000	-3970.580556	-3970.580556	-3970.580556	360
0.0_0.0_-10.0_0.0	109.213200	86.836500	35903.806278	-0.046410	-0.004092	9.679688	-3962.108333	-3962.108333	-3962.108333	-3938.069444	-3938.069444	-3938.069444	360
0.0_0.0_50.0_0.0	-547.178944	-446.362022	-179092.440167	0.080465	-0.133140	9.680650	-3947.138889	-3947.138889	-3947.138889	-3917.838889	-3917.838889	-3917.838889	360
0.0_0.0_-50.0_0.0	546.261244	442.280800	179374.457733	0.080496	-0.133070	9.680913	-3923.711111	-3923.711111	-3923.711111	-3886.908333	-3886.908333	-3886.908333	360
0.0_0.0_90.0_0.0	-982.484611	-803.401756	-322068.288022	0.376691	-0.434441	9.682484	-3910.452778	-3910.452778	-3910.663889	-3870.813889	-3870.813889	-3870.813889	360
0.0_0.0_-90.0_0.0	982.147022	798.831911	322535.189300	0.376614	-0.434280	9.682666	-3895.791667	-3895.791667	-3895.791667	-3851.588889	-3851.588889	-3851.588889	360
0.0_0.0_0.0_10.0	-359.991656	35738.182767	-70.908233	-0.019632	-0.007553	-0.016261	-3859.675000	-3859.675000	-3859.675000	-3815.722222	-3815.722222	-3815.722222	360
0.0_0.0_0.0_-10.0	359.720511	-35738.898322	70.285956	-0.019561	-0.007441	-0.016142	-3817.658333	-3817.658333	-3817.658333	-3773.494444	-3773.494444	-3773.494444	360
0.0_0.0_0.0_50.0	-1798.108822	178695.870333	-351.514878	0.108560	-0.008627	0.118828	-3800.944444	-3800.944444	-3800.944444	-3749.480556	-3749.480556	-3749.480556	360
0.0_0.0_0.0_-50.0	1799.943711	-178696.921433	350.650844	0.108665	-0.008505	0.119052	-3818.122222	-3818.122222	-3818.122222	-3747.588889	-3747.588889	-3747.588889	360
0.0_0.0_0.0_90.0	-3232.777267	321660.392733	-632.832733	0.407824	-0.010923	0.433626	-3834.150000	-3834.150000	-3834.150000	-3749.700000	-3749.700000	-3749.700000	360
0.0_0.0_0.0_-90.0	3234.539833	-321658.306378	633.429200	0.408089	-0.010917	0.433881	-3841.047222	-3841.047222	-3841.047222	-3758.572222	-3758.572222	-3758.572222	360
90.0_0.0_0.0_10.0	-35796.467833	-377.941878	95.158411	-0.019498	-0.016758	-0.015274	-3796.933333	-3796.933333	-3796.933333	-3743.602778	-3743.602778	-3743.602778	360
90.0_0.0_0.0_-10.0	35792.987933	374.143811	-95.581867	-0.019555	-0.016828	-0.015729	-3797.347222	-3797.347222	-3797.347222	-3754.902778	-3754.902778	-3754.902778	360
90.0_0.0_0.0_50.0	-178975.186678	-1881.382111	468.907133	-0.021941	-0.144407	0.119571	-3769.297222	-3769.297222	-3769.297222	-3743.050000	-3743.050000	-3743.050000	360
90.0_0.0_0.0_-50.0	178972.109278	1878.068322	-468.519967	-0.021984	-0.144438	0.119119	-3755.461111	-3755.461111	-3755.461111	-3730.555556	-3730.555556	-3730.555556	360
90.0_0.0_0.0_90.0	-322154.840344	-3381.346789	842.683967	-0.027181	-0.442397	0.433891	-3730.355556	-3730.355556	-3730.355556	-3712.105556	-3712.105556	-3712.105556	360
90.0_0.0_0.0_-90.0	322150.390100	3378.946100	-841.646156	-0.027248	-0.442568	0.433576	-3739.094444	-3739.094444	-3739.094444	-3704.738889	-3704.738889	-3704.738889	360
