Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-109.724311	-89.548456	-35799.319578	-0.046809	-0.004228	9.679142	-3997.441667	-3997.441667	-3997.441667	-3971.211111	-3971.211111	-3971.211111	36
0.0_0.0_-10.0_0.0	109.564333	85.860278	35903.001789	-0.046193	-0.004274	9.679684	-3962.894444	-3962.894444	-3962.894444	-3938.800000	-3938.800000	-3938.800000	36
0.0_0.0_50.0_0.0	-546.582478	-446.589467	-179119.432967	0.080440	-0.133322	9.680598	-3947.777778	-3947.777778	-3947.777778	-3918.552778	-3918.552778	-3918.552778	36
0.0_0.0_-50.0_0.0	546.655822	442.835100	179391.011089	0.080307	-0.133137	9.680968	-3923.191667	-3923.191667	-3923.191667	-3886.947222	-3886.947222	-3886.947222	36
0.0_0.0_90.0_0.0	-982.704309	-803.116891	-322015.335349	0.376654	-0.434340	9.682560	-3910.671429	-3910.671429	-3910.888571	-3871.100000	-3871.100000	-3871.100000	35
0.0_0.0_-90.0_0.0	982.144467	798.769044	322499.574567	0.376659	-0.434343	9.682659	-3894.833333	-3894.833333	-3894.833333	-3851.175000	-3851.175000	-3851.175000	36
0.0_0.0_0.0_10.0	-358.909122	35737.782056	-72.325800	0.186396	-0.010525	-0.859793	-3860.725000	-3860.725000	-3860.725000	-3817.158333	-3817.158333	-3817.158333	36
0.0_0.0_0.0_-10.0	358.284544	-35739.054722	70.363389	0.388581	-0.010073	0.751905	-3818.183333	-3818.183333	-3818.183333	-3774.183333	-3774.183333	-3774.183333	36
0.0_0.0_0.0_50.0	-1797.934022	178694.879544	-351.660033	0.670470	-0.013290	0.218799	-3801.941667	-3801.941667	-3801.941667	-3750.136111	-3750.136111	-3750.136111	36
0.0_0.0_0.0_-50.0	1801.402933	-178696.838633	351.228911	-0.210616	-0.006017	-0.349139	-3816.930556	-3816.930556	-3816.930556	-3747.644444	-3747.644444	-3747.644444	36
0.0_0.0_0.0_90.0	-3232.573844	321660.415222	-633.195878	0.362796	-0.010794	0.345751	-3833.905556	-3833.905556	-3833.905556	-3749.736111	-3749.736111	-3749.736111	36
0.0_0.0_0.0_-90.0	3234.569222	-321657.875767	633.596333	0.490742	-0.011546	0.378787	-3839.450000	-3839.450000	-3839.450000	-3757.841667	-3757.841667	-3757.841667	36
90.0_0.0_0.0_10.0	-35796.921956	-377.104167	93.465867	-0.025365	-0.586785	-0.586561	-3797.130556	-3797.130556	-3797.130556	-3742.997222	-3742.997222	-3742.997222	36
90.0_0.0_0.0_-10.0	35793.246811	373.515400	-95.387389	-0.020297	0.122014	0.837452	-3797.350000	-3797.350000	-3797.350000	-3754.811111	-3754.811111	-3754.811111	36
90.0_0.0_0.0_50.0	-178977.353278	-1881.058322	471.119989	-0.027678	-0.525161	0.477764	-3769.983333	-3769.983333	-3769.983333	-3743.263889	-3743.263889	-3743.263889	36
90.0_0.0_0.0_-50.0	178971.094722	1877.879211	-467.054867	-0.021711	-0.260526	-0.430791	-3757.272222	-3757.272222	-3757.272222	-3732.016667	-3732.016667	-3732.016667	36
90.0_0.0_0.0_90.0	-322154.513489	-3381.216456	842.028211	-0.026946	-0.440776	0.335346	-3731.769444	-3731.769444	-3731.769444	-3712.638889	-3712.638889	-3712.638889	36
90.0_0.0_0.0_-90.0	322151.323644	3378.332511	-841.952311	-0.028448	-0.523852	0.465500	-3741.194444	-3741.194444	-3741.194444	-3706.522222	-3706.522222	-3706.522222	36
