Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-109.338167	-89.455178	-35795.695289	-0.046834	-0.004315	9.679191	-3975.055556	-3975.055556	-3975.055556	-3942.705556	-3942.705556	-3942.705556	36
0.0_0.0_-10.0_0.0	108.893756	85.827567	35902.325078	-0.046123	-0.004301	9.679701	-3940.911111	-3940.911111	-3940.911111	-3910.733333	-3910.733333	-3910.733333	36
0.0_0.0_50.0_0.0	-544.228044	-447.014711	-179105.537900	0.080608	-0.133392	9.680685	-3932.577778	-3932.577778	-3932.577778	-3894.063889	-3894.063889	-3894.063889	36
0.0_0.0_-50.0_0.0	544.067556	443.133078	179375.170478	0.080363	-0.133182	9.681032	-3900.344444	-3900.344444	-3900.344444	-3859.169444	-3859.169444	-3859.169444	36
0.0_0.0_90.0_0.0	-978.569829	-803.231760	-322018.398423	0.376495	-0.434401	9.682524	-3887.320000	-3887.320000	-3887.320000	-3843.562857	-3843.562857	-3843.562857	35
0.0_0.0_-90.0_0.0	977.758651	799.293897	322496.170457	0.376747	-0.434290	9.682772	-3871.722857	-3871.722857	-3871.722857	-3820.271429	-3820.271429	-3820.271429	35
0.0_0.0_0.0_10.0	-359.468278	35737.084133	-72.522067	0.151022	-0.010266	-0.867629	-3826.838889	-3826.838889	-3826.838889	-3781.352778	-3781.352778	-3781.352778	36
0.0_0.0_0.0_-10.0	358.707489	-35738.528533	70.565789	0.349514	-0.009853	0.770847	-3787.316667	-3787.316667	-3787.316667	-3738.219444	-3738.219444	-3738.219444	36
0.0_0.0_0.0_50.0	-1800.482422	178693.812089	-351.185722	0.462266	-0.011064	0.563129	-3774.111111	-3774.111111	-3774.111111	-3715.427778	-3715.427778	-3715.427778	36
0.0_0.0_0.0_-50.0	1803.073500	-178694.227111	351.546311	-0.105249	-0.007144	-0.405461	-3792.330556	-3792.330556	-3792.330556	-3717.977778	-3717.977778	-3717.977778	36
0.0_0.0_0.0_90.0	-3235.538289	321656.536144	-634.985789	0.329437	-0.010532	0.372365	-3823.297222	-3823.297222	-3823.297222	-3725.497222	-3725.497222	-3725.497222	36
0.0_0.0_0.0_-90.0	3237.556922	-321654.069011	635.184356	0.505404	-0.011763	0.412559	-3815.083333	-3815.083333	-3815.083333	-3731.811111	-3731.811111	-3731.811111	36
90.0_0.0_0.0_10.0	-35796.486233	-377.329311	93.193956	-0.024482	-0.527149	-0.656792	-3777.266667	-3777.266667	-3777.266667	-3716.980556	-3716.980556	-3716.980556	36
90.0_0.0_0.0_-10.0	35793.091178	373.320667	-95.392756	-0.022551	-0.040491	0.851603	-3771.302778	-3771.302778	-3771.302778	-3728.261111	-3728.261111	-3728.261111	36
90.0_0.0_0.0_50.0	-178974.609122	-1883.938433	470.879256	-0.024776	-0.252679	0.671496	-3744.358333	-3744.358333	-3744.358333	-3718.288889	-3718.288889	-3718.288889	36
90.0_0.0_0.0_-50.0	178969.734400	1878.701844	-466.269544	-0.022565	-0.328009	-0.405864	-3740.441667	-3740.441667	-3740.441667	-3709.041667	-3709.041667	-3709.041667	36
90.0_0.0_0.0_90.0	-322151.542144	-3383.376411	839.870811	-0.026635	-0.400278	0.347858	-3707.780556	-3707.780556	-3707.780556	-3686.683333	-3686.683333	-3686.683333	36
90.0_0.0_0.0_-90.0	322147.653356	3380.093033	-840.591222	-0.028297	-0.512085	0.491659	-3717.688889	-3717.688889	-3717.688889	-3680.311111	-3680.311111	-3680.311111	36
