Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.053722	-68.529011	-35875.943822	-0.031693	0.007385	9.738257	2593.741667	2593.741667	2593.741667	2599.261111	2599.261111	2599.261111	36
0.0_0.0_-10.0_0.0	87.767744	68.949400	35939.260778	-0.030860	0.007381	9.738767	2607.591667	2607.591667	2607.591667	2609.061111	2609.061111	2609.061111	36
0.0_0.0_50.0_0.0	-434.970378	-349.828978	-179468.467678	0.096873	-0.122304	9.739579	2632.594444	2632.594444	2632.594444	2633.752778	2633.752778	2633.752778	36
0.0_0.0_-50.0_0.0	435.128822	350.443078	179654.373611	0.096754	-0.122017	9.739944	2661.438889	2661.438889	2661.438889	2662.716667	2662.716667	2662.716667	36
0.0_0.0_90.0_0.0	-781.149767	-630.632400	-322577.717578	0.395245	-0.424392	9.741158	2671.747222	2671.747222	2671.747222	2680.755556	2680.755556	2680.755556	36
0.0_0.0_-90.0_0.0	780.177378	631.850122	322960.754211	0.395412	-0.424413	9.741459	2677.316667	2677.316667	2677.316667	2691.758333	2691.758333	2691.758333	36
0.0_0.0_0.0_10.0	-357.217344	35784.931033	-48.683844	0.250568	0.005505	-0.845796	2698.405556	2698.405556	2698.405556	2712.466667	2712.466667	2712.466667	36
0.0_0.0_0.0_-10.0	357.110522	-35782.264056	46.702778	0.309589	0.006293	0.801525	2718.272222	2718.272222	2718.272222	2734.800000	2734.800000	2734.800000	36
0.0_0.0_0.0_50.0	-1790.063422	178920.512867	-238.192856	0.687813	0.002803	0.201023	2741.661111	2741.661111	2741.661111	2753.952778	2753.952778	2753.952778	36
0.0_0.0_0.0_-50.0	1793.480711	-178917.960122	237.384278	-0.090877	0.008844	-0.405829	2724.083333	2724.083333	2724.083333	2755.988889	2755.988889	2755.988889	36
0.0_0.0_0.0_90.0	-3220.020189	322055.833267	-429.621344	0.364963	0.005082	0.356941	2725.052778	2725.052778	2725.052778	2761.075000	2761.075000	2761.075000	36
0.0_0.0_0.0_-90.0	3222.484511	-322057.767311	428.858767	0.518221	0.004050	0.413529	2720.247222	2720.247222	2720.247222	2761.580556	2761.580556	2761.580556	36
90.0_0.0_0.0_10.0	-35835.612300	-378.805400	74.392222	-0.017206	-0.639352	-0.482752	2762.836111	2762.836111	2762.836111	2778.405556	2778.405556	2778.405556	36
90.0_0.0_0.0_-10.0	35832.110933	379.495656	-75.357200	-0.008194	0.282888	0.797507	2767.244444	2767.244444	2767.244444	2776.922222	2776.922222	2776.922222	36
90.0_0.0_0.0_50.0	-179171.801922	-1899.893022	385.335100	-0.012317	-0.064313	0.686812	2780.441667	2780.441667	2780.441667	2778.813889	2778.813889	2778.813889	36
90.0_0.0_0.0_-50.0	179167.317689	1897.546767	-381.717200	-0.014235	-0.389560	-0.360553	2781.586111	2781.586111	2781.586111	2788.208333	2788.208333	2788.208333	36
90.0_0.0_0.0_90.0	-322512.263922	-3413.335700	687.452622	-0.016898	-0.424599	0.340060	2808.213889	2808.213889	2808.213889	2803.752778	2803.752778	2803.752778	36
90.0_0.0_0.0_-90.0	322507.977744	3415.796956	-688.340678	-0.017833	-0.488285	0.510247	2802.202778	2802.202778	2802.202778	2808.650000	2808.650000	2808.650000	36
