Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.454689	-71.032689	-35864.438967	-0.031472	0.007322	9.736909	2530.463889	2530.463889	2530.463889	2522.455556	2522.455556	2522.455556	360
0.0_0.0_-10.0_0.0	87.463378	70.998956	35936.871078	-0.031280	0.007424	9.737528	2559.769444	2559.769444	2559.769444	2545.686111	2545.686111	2545.686111	360
0.0_0.0_50.0_0.0	-434.985967	-355.888967	-179430.350289	0.096628	-0.122105	9.738425	2574.608333	2574.608333	2574.608333	2568.302778	2568.302778	2568.302778	360
0.0_0.0_-50.0_0.0	434.476133	355.750200	179618.305778	0.096793	-0.122080	9.738789	2583.241667	2583.241667	2583.241667	2583.811111	2583.811111	2583.811111	360
0.0_0.0_90.0_0.0	-780.184533	-641.443167	-322594.352967	0.395038	-0.424448	9.739933	2605.325000	2605.325000	2605.325000	2605.988889	2605.988889	2605.988889	360
0.0_0.0_-90.0_0.0	779.426044	641.598800	322971.240167	0.395217	-0.424428	9.740262	2631.719444	2631.719444	2631.719444	2630.575000	2630.575000	2630.575000	360
0.0_0.0_0.0_10.0	-358.685767	35784.139833	-46.985933	-0.010416	0.008491	-0.012096	2643.197222	2643.197222	2643.197222	2649.458333	2649.458333	2649.458333	360
0.0_0.0_0.0_-10.0	358.986044	-35780.862844	46.206489	-0.010189	0.008515	-0.012030	2648.258333	2648.258333	2648.258333	2660.466667	2660.466667	2660.466667	360
0.0_0.0_0.0_50.0	-1792.332500	178914.855378	-236.680222	0.118885	0.007291	0.123253	2665.691667	2665.691667	2665.691667	2675.930556	2675.930556	2675.930556	360
0.0_0.0_0.0_-50.0	1794.085611	-178912.392333	235.816956	0.119147	0.007360	0.123417	2663.591667	2663.591667	2663.591667	2685.513889	2685.513889	2685.513889	360
0.0_0.0_0.0_90.0	-3223.071011	322044.574767	-427.736878	0.420725	0.004641	0.439128	2668.358333	2668.358333	2668.358333	2693.200000	2693.200000	2693.200000	360
0.0_0.0_0.0_-90.0	3225.472211	-322048.130056	427.613189	0.421092	0.004757	0.439348	2659.011111	2659.011111	2659.011111	2693.305556	2693.305556	2693.305556	360
90.0_0.0_0.0_10.0	-35832.994644	-379.919367	76.156322	-0.010066	-0.000885	-0.011655	2698.580556	2698.580556	2698.580556	2707.494444	2707.494444	2707.494444	360
90.0_0.0_0.0_-10.0	35829.916989	380.076533	-76.121056	-0.010063	-0.001036	-0.012173	2720.163889	2720.163889	2720.163889	2720.705556	2720.705556	2720.705556	360
90.0_0.0_0.0_50.0	-179161.735078	-1898.900444	383.876389	-0.012239	-0.129090	0.123519	2739.038889	2739.038889	2739.038889	2734.000000	2734.000000	2734.000000	360
90.0_0.0_0.0_-50.0	179157.474711	1899.843444	-384.166956	-0.012226	-0.129238	0.123057	2733.941667	2733.941667	2733.941667	2737.341667	2737.341667	2737.341667	360
90.0_0.0_0.0_90.0	-322493.675067	-3415.423333	690.331456	-0.017216	-0.428481	0.439047	2745.644444	2745.644444	2745.644444	2742.366667	2742.366667	2742.366667	360
90.0_0.0_0.0_-90.0	322489.244244	3417.446311	-689.634811	-0.017150	-0.428676	0.438729	2750.538889	2750.538889	2750.538889	2751.569444	2751.569444	2751.569444	360
