Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-83.345100	-64.871756	-35910.449444	-0.021381	0.012939	9.776092	5995.213889	5995.213889	5995.213889	5985.341667	5985.341667	5985.341667	360
0.0_0.0_-10.0_0.0	83.117144	65.614911	35959.272311	-0.021175	0.013020	9.776715	6013.933333	6013.933333	6013.933333	6000.436111	6000.436111	6000.436111	360
0.0_0.0_50.0_0.0	-414.564267	-326.511833	-179620.003689	0.107384	-0.116928	9.777509	6037.383333	6037.383333	6037.383333	6026.222222	6026.222222	6026.222222	360
0.0_0.0_-50.0_0.0	413.929978	327.331400	179770.493456	0.107576	-0.116928	9.777855	6057.755556	6057.755556	6057.755556	6050.183333	6050.183333	6050.183333	360
0.0_0.0_90.0_0.0	-743.605078	-589.645633	-322936.643822	0.407341	-0.420231	9.778909	6076.908333	6076.908333	6076.908333	6071.883333	6071.883333	6071.883333	360
0.0_0.0_-90.0_0.0	742.823844	590.713089	323256.607300	0.407557	-0.420259	9.779350	6092.505556	6092.505556	6092.505556	6090.091667	6090.091667	6090.091667	360
0.0_0.0_0.0_10.0	-356.989133	35807.399222	-37.637967	-0.000948	0.015372	-0.014080	6106.050000	6106.050000	6106.050000	6107.991667	6107.991667	6107.991667	360
0.0_0.0_0.0_-10.0	357.345122	-35803.402589	37.058878	-0.000710	0.015393	-0.014049	6119.047222	6119.047222	6119.047222	6123.811111	6123.811111	6123.811111	360
0.0_0.0_0.0_50.0	-1784.441711	179029.339156	-187.670800	0.129118	0.014217	0.121824	6138.052778	6138.052778	6138.052778	6141.930556	6141.930556	6141.930556	360
0.0_0.0_0.0_-50.0	1786.258200	-179026.419944	186.034222	0.129357	0.014252	0.121937	6129.986111	6129.986111	6129.986111	6149.422222	6149.422222	6149.422222	360
0.0_0.0_0.0_90.0	-3210.255411	322249.289333	-337.424567	0.432530	0.011543	0.438788	6124.138889	6124.138889	6124.138889	6150.386111	6150.386111	6150.386111	360
0.0_0.0_0.0_-90.0	3212.443478	-322253.244822	336.187422	0.432820	0.011595	0.438956	6130.894444	6130.894444	6130.894444	6156.194444	6156.194444	6156.194444	360
90.0_0.0_0.0_10.0	-35856.632767	-381.120222	72.905144	-0.000515	0.006114	-0.013447	6177.152778	6177.152778	6177.152778	6173.430556	6173.430556	6173.430556	360
90.0_0.0_0.0_-10.0	35853.852833	382.042778	-72.721656	-0.000459	0.005954	-0.013892	6186.830556	6186.830556	6186.830556	6181.386111	6181.386111	6181.386111	360
90.0_0.0_0.0_50.0	-179281.465411	-1907.347833	368.668789	-0.002586	-0.122563	0.122255	6205.672222	6205.672222	6205.672222	6190.661111	6190.661111	6190.661111	360
90.0_0.0_0.0_-50.0	179277.021044	1909.125222	-369.196511	-0.002538	-0.122703	0.121853	6202.861111	6202.861111	6202.861111	6195.600000	6195.600000	6195.600000	360
90.0_0.0_0.0_90.0	-322709.898578	-3432.363856	663.468989	-0.007389	-0.422947	0.438809	6222.250000	6222.250000	6222.250000	6205.313889	6205.313889	6205.313889	360
90.0_0.0_0.0_-90.0	322703.906311	3435.114656	-663.427844	-0.007357	-0.423150	0.438536	6208.183333	6208.183333	6208.183333	6207.241667	6207.241667	6207.241667	360
