Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-82.519656	-65.354500	-35915.587389	-0.021826	0.012978	9.775728	5951.411111	5951.411111	5951.411111	5936.136111	5936.136111	5936.136111	36
0.0_0.0_-10.0_0.0	83.195089	66.024822	35957.616822	-0.021046	0.012925	9.776347	5966.347222	5966.347222	5966.347222	5947.358333	5947.358333	5947.358333	36
0.0_0.0_50.0_0.0	-412.318189	-333.968944	-179631.190122	0.107258	-0.117029	9.777103	5985.911111	5985.911111	5985.911111	5972.950000	5972.950000	5972.950000	36
0.0_0.0_-50.0_0.0	412.708320	335.134446	179780.708354	0.107302	-0.116842	9.777564	6007.428571	6007.428571	6007.428571	5996.031429	5996.031429	5996.031429	35
0.0_0.0_90.0_0.0	-741.117244	-602.150733	-322874.845378	0.407204	-0.420080	9.778587	6026.105556	6026.105556	6026.105556	6019.166667	6019.166667	6019.166667	36
0.0_0.0_-90.0_0.0	740.434400	602.868589	323196.969578	0.407502	-0.420175	9.779039	6044.969444	6044.969444	6044.969444	6037.311111	6037.311111	6037.311111	36
0.0_0.0_0.0_10.0	-356.737360	35805.588297	-38.461783	0.185378	0.013280	-0.617659	6054.154286	6054.154286	6054.154286	6053.402857	6053.402857	6053.402857	35
0.0_0.0_0.0_-10.0	356.396500	-35802.186144	36.870533	0.394660	0.012323	0.769871	6064.811111	6064.811111	6064.811111	6069.161111	6069.161111	6069.161111	36
0.0_0.0_0.0_50.0	-1786.263822	179022.613700	-186.188067	0.602494	0.010539	0.446859	6085.444444	6085.444444	6085.444444	6085.972222	6085.972222	6085.972222	36
0.0_0.0_0.0_-50.0	1787.775178	-179018.270278	185.216189	0.200844	0.013559	-0.445084	6086.150000	6086.150000	6086.150000	6094.994444	6094.994444	6094.994444	36
0.0_0.0_0.0_90.0	-3212.178467	322237.367156	-336.235978	0.331922	0.012576	0.430136	6089.841667	6089.841667	6089.841667	6103.452778	6103.452778	6103.452778	36
0.0_0.0_0.0_-90.0	3214.243356	-322240.463467	335.217844	0.478597	0.011161	0.350294	6095.047222	6095.047222	6095.047222	6111.552778	6111.552778	6111.552778	36
90.0_0.0_0.0_10.0	-35856.788656	-381.118178	72.062322	-0.008715	-0.671202	-0.411974	6132.569444	6132.569444	6132.569444	6126.186111	6126.186111	6126.186111	36
90.0_0.0_0.0_-10.0	35853.711511	382.057344	-73.092211	0.000248	0.228130	0.824470	6149.452778	6149.452778	6149.452778	6138.583333	6138.583333	6138.583333	36
90.0_0.0_0.0_50.0	-179280.672422	-1909.912844	374.119278	-0.005807	-0.296874	0.656565	6166.172222	6166.172222	6166.172222	6149.747222	6149.747222	6149.747222	36
90.0_0.0_0.0_-50.0	179275.858778	1908.467167	-372.020144	-0.007441	-0.554130	-0.158245	6163.258333	6163.258333	6163.258333	6154.561111	6154.561111	6154.561111	36
90.0_0.0_0.0_90.0	-322704.716422	-3434.774511	667.512644	-0.006388	-0.353129	0.380076	6178.477778	6178.477778	6178.477778	6161.497222	6161.497222	6161.497222	36
90.0_0.0_0.0_-90.0	322700.130222	3436.432044	-668.343967	-0.008533	-0.509740	0.435967	6170.361111	6170.361111	6170.361111	6165.050000	6165.050000	6165.050000	36
