Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	1.058096	1.312046	2.143998	0.001219	0.000555	0.000804	-3941.788333	-3941.788333	-3941.788333	-3922.938333	-3922.938333	-3922.938333	600
180.0_0.0_0.0_0.0	1.148615	1.566491	2.010834	0.001138	0.000707	0.000838	-3955.011667	-3955.011667	-3955.011667	-3923.235000	-3923.235000	-3923.235000	600
180.0_180.0_0.0_0.0	1.167494	1.489560	2.244184	0.000660	0.001276	0.000786	-3967.231667	-3967.231667	-3967.231667	-3923.495000	-3923.495000	-3923.495000	600
0.0_180.0_0.0_0.0	1.094772	1.341370	2.324771	0.000560	0.001625	0.000808	-3899.998333	-3899.998333	-3899.998333	-3861.455000	-3861.455000	-3861.455000	600
90.0_0.0_0.0_0.0	1.366619	1.310164	2.323517	0.001758	0.000888	0.000851	-3865.996667	-3865.996667	-3865.996667	-3816.736667	-3816.736667	-3816.736667	600
270.0_0.0_0.0_0.0	1.208799	1.269127	2.085330	0.001192	0.000776	0.000846	-3845.400000	-3845.400000	-3845.400000	-3805.898333	-3805.898333	-3805.898333	600
270.0_180.0_0.0_0.0	1.374238	1.226763	1.835718	0.000206	0.000968	0.000784	-3797.583333	-3797.583333	-3797.583333	-3751.738333	-3751.738333	-3751.738333	600
90.0_180.0_0.0_0.0	1.263940	1.177075	2.019082	0.000740	0.000814	0.000823	-3804.901667	-3804.901667	-3804.901667	-3754.228333	-3754.228333	-3754.228333	600
0.0_90.0_0.0_0.0	1.077170	1.432313	1.980478	0.000731	0.001233	0.000806	-3813.373333	-3813.373333	-3813.373333	-3761.775000	-3761.775000	-3761.775000	600
180.0_90.0_0.0_0.0	1.571352	1.602191	2.226768	0.000807	0.001434	0.002412	-3940.828333	-3940.828333	-3940.828333	-3863.326667	-3863.326667	-3863.326667	600
180.0_270.0_0.0_0.0	1.414212	1.612231	2.041309	0.000736	0.001156	0.000600	-3957.341667	-3957.341667	-3957.341667	-3893.303333	-3893.303333	-3893.303333	600
0.0_270.0_0.0_0.0	1.086745	1.451404	2.130140	0.000784	0.001217	0.002079	-3830.508333	-3830.508333	-3830.508333	-3784.073333	-3784.073333	-3784.073333	600
90.0_90.0_0.0_0.0	1.473912	1.370813	2.001027	0.001290	0.000849	0.000859	-3782.925000	-3782.925000	-3782.925000	-3736.298333	-3736.298333	-3736.298333	600
270.0_90.0_0.0_0.0	1.353763	1.251445	1.849759	0.001479	0.000773	0.002007	-3801.196667	-3801.196667	-3801.196667	-3748.930000	-3748.930000	-3748.930000	600
270.0_270.0_0.0_0.0	1.412606	1.320207	1.936271	0.001389	0.000839	0.000906	-3758.525000	-3758.525000	-3758.525000	-3705.936667	-3705.936667	-3705.936667	600
90.0_270.0_0.0_0.0	1.422077	1.426611	2.081823	0.001947	0.000804	0.001279	-3760.186667	-3760.186667	-3760.186667	-3707.978333	-3707.978333	-3707.978333	600
