Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.300754	0.300770	0.619932	0.000106	0.000079	0.000106	-3940.614000	-3940.614000	-3940.614000	-3921.852000	-3921.852000	-3921.852000	50
180.0_0.0_0.0_0.0	0.324012	0.381160	0.666489	0.000170	0.000168	0.000126	-3956.420000	-3956.420000	-3956.420000	-3924.194000	-3924.194000	-3924.194000	50
180.0_180.0_0.0_0.0	0.288234	0.344123	0.638308	0.000095	0.000196	0.000094	-3968.782000	-3968.782000	-3968.782000	-3924.388000	-3924.388000	-3924.388000	50
0.0_180.0_0.0_0.0	0.279728	0.310789	0.557304	0.000083	0.000125	0.000104	-3895.852000	-3895.852000	-3895.852000	-3857.628000	-3857.628000	-3857.628000	50
90.0_0.0_0.0_0.0	0.278009	0.301051	0.627839	0.000181	0.000266	0.000115	-3867.040000	-3867.040000	-3867.040000	-3817.708000	-3817.708000	-3817.708000	50
270.0_0.0_0.0_0.0	0.341804	0.335422	0.628774	0.000131	0.000079	0.000109	-3842.712000	-3842.712000	-3842.712000	-3803.418000	-3803.418000	-3803.418000	50
270.0_180.0_0.0_0.0	0.248516	0.277967	0.670608	0.000065	0.000143	0.000123	-3797.080000	-3797.080000	-3797.080000	-3750.848000	-3750.848000	-3750.848000	50
90.0_180.0_0.0_0.0	0.251832	0.226233	0.626020	0.000096	0.000102	0.000111	-3804.818000	-3804.818000	-3804.818000	-3754.838000	-3754.838000	-3754.838000	50
0.0_90.0_0.0_0.0	0.256626	0.369832	0.589658	0.000105	0.000137	0.000084	-3812.976000	-3812.976000	-3812.976000	-3761.016000	-3761.016000	-3761.016000	50
180.0_90.0_0.0_0.0	0.384695	0.372655	0.666888	0.000118	0.000151	0.000168	-3946.480000	-3946.480000	-3946.480000	-3868.906000	-3868.906000	-3868.906000	50
180.0_270.0_0.0_0.0	0.349329	0.375515	0.662670	0.000095	0.000140	0.000067	-3958.016000	-3958.016000	-3958.016000	-3893.954000	-3893.954000	-3893.954000	50
0.0_270.0_0.0_0.0	0.288961	0.302859	0.677959	0.000111	0.000141	0.000161	-3825.822000	-3825.822000	-3825.822000	-3779.540000	-3779.540000	-3779.540000	50
90.0_90.0_0.0_0.0	0.325459	0.335054	0.666260	0.000163	0.000086	0.000143	-3784.246000	-3784.246000	-3784.246000	-3737.512000	-3737.512000	-3737.512000	50
270.0_90.0_0.0_0.0	0.224487	0.302156	0.703644	0.000175	0.000091	0.000200	-3799.458000	-3799.458000	-3799.458000	-3747.190000	-3747.190000	-3747.190000	50
270.0_270.0_0.0_0.0	0.299587	0.317123	0.578158	0.000174	0.000121	0.000116	-3757.686000	-3757.686000	-3757.686000	-3705.420000	-3705.420000	-3705.420000	50
90.0_270.0_0.0_0.0	0.315567	0.350513	0.651219	0.000167	0.000090	0.000143	-3759.984000	-3759.984000	-3759.984000	-3708.730000	-3708.730000	-3708.730000	50
