Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	1.131394	1.316836	1.989963	0.001251	0.000559	0.000813	-3927.581667	-3927.581667	-3927.581667	-3907.728333	-3907.728333	-3907.728333	600
180.0_0.0_0.0_0.0	1.115483	1.684436	2.130805	0.000992	0.000653	0.000802	-3951.630000	-3951.630000	-3951.630000	-3915.306667	-3915.306667	-3915.306667	600
180.0_180.0_0.0_0.0	1.189553	1.520227	1.980287	0.000654	0.000880	0.000775	-3976.246667	-3976.246667	-3976.246667	-3926.441667	-3926.441667	-3926.441667	600
0.0_180.0_0.0_0.0	1.037483	1.510735	1.855248	0.000756	0.001243	0.000784	-3893.013333	-3893.013333	-3893.013333	-3851.495000	-3851.495000	-3851.495000	600
90.0_0.0_0.0_0.0	1.293966	1.452015	2.503307	0.001894	0.001281	0.000855	-3852.371667	-3852.371667	-3852.371667	-3804.053333	-3804.053333	-3804.053333	600
270.0_0.0_0.0_0.0	1.353411	1.314420	2.016378	0.001225	0.000653	0.000850	-3833.821667	-3833.821667	-3833.821667	-3793.313333	-3793.313333	-3793.313333	600
270.0_180.0_0.0_0.0	1.370088	1.225910	1.911714	0.004858	0.001189	0.000831	-3790.980000	-3790.980000	-3790.980000	-3739.201667	-3739.201667	-3739.201667	600
90.0_180.0_0.0_0.0	1.416663	1.236262	2.091729	0.000670	0.000838	0.000855	-3798.620000	-3798.620000	-3798.620000	-3742.470000	-3742.470000	-3742.470000	600
0.0_90.0_0.0_0.0	1.145169	1.411665	1.742885	0.000753	0.001207	0.000792	-3798.001667	-3798.001667	-3798.001667	-3747.718333	-3747.718333	-3747.718333	600
180.0_90.0_0.0_0.0	1.532182	1.786767	2.096303	0.000808	0.001348	0.002092	-3936.435000	-3936.435000	-3936.435000	-3858.455000	-3858.455000	-3858.455000	600
180.0_270.0_0.0_0.0	1.422690	1.695311	1.975835	0.000743	0.001174	0.000728	-3950.411667	-3950.411667	-3950.411667	-3885.140000	-3885.140000	-3885.140000	600
0.0_270.0_0.0_0.0	1.067127	1.448300	2.083447	0.000872	0.001378	0.001812	-3819.483333	-3819.483333	-3819.483333	-3774.066667	-3774.066667	-3774.066667	600
90.0_90.0_0.0_0.0	1.525214	1.285822	1.909736	0.001279	0.000800	0.000952	-3771.830000	-3771.830000	-3771.830000	-3725.465000	-3725.465000	-3725.465000	600
270.0_90.0_0.0_0.0	1.371573	1.234490	1.866788	0.001816	0.000807	0.002144	-3790.131667	-3790.131667	-3790.131667	-3734.925000	-3734.925000	-3734.925000	600
270.0_270.0_0.0_0.0	1.383601	1.408167	1.959988	0.001686	0.000790	0.000936	-3757.801667	-3757.801667	-3757.801667	-3696.213333	-3696.213333	-3696.213333	600
90.0_270.0_0.0_0.0	1.505790	1.373641	2.072092	0.001768	0.000812	0.001207	-3751.388333	-3751.388333	-3751.388333	-3697.240000	-3697.240000	-3697.240000	600
