Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.270214	0.309579	0.683522	0.000143	0.000097	0.000147	-3926.392000	-3926.392000	-3926.392000	-3906.736000	-3906.736000	-3906.736000	50
180.0_0.0_0.0_0.0	0.318061	0.390943	0.690360	0.000117	0.000178	0.000123	-3952.986000	-3952.986000	-3952.986000	-3916.456000	-3916.456000	-3916.456000	50
180.0_180.0_0.0_0.0	0.285983	0.326350	0.649622	0.000095	0.000119	0.000093	-3977.768000	-3977.768000	-3977.768000	-3927.516000	-3927.516000	-3927.516000	50
0.0_180.0_0.0_0.0	0.280481	0.307427	0.582581	0.000074	0.000128	0.000135	-3888.768000	-3888.768000	-3888.768000	-3847.390000	-3847.390000	-3847.390000	50
90.0_0.0_0.0_0.0	0.321780	0.322397	0.654419	0.000191	0.000361	0.000122	-3853.246000	-3853.246000	-3853.246000	-3804.988000	-3804.988000	-3804.988000	50
270.0_0.0_0.0_0.0	0.269824	0.257486	0.655814	0.000119	0.000074	0.000131	-3831.376000	-3831.376000	-3831.376000	-3791.380000	-3791.380000	-3791.380000	50
270.0_180.0_0.0_0.0	0.287761	0.303183	0.632850	0.000099	0.000134	0.000093	-3790.210000	-3790.210000	-3790.210000	-3737.894000	-3737.894000	-3737.894000	50
90.0_180.0_0.0_0.0	0.306212	0.320403	0.612500	0.000117	0.000089	0.000097	-3798.462000	-3798.462000	-3798.462000	-3742.940000	-3742.940000	-3742.940000	50
0.0_90.0_0.0_0.0	0.265490	0.320172	0.631481	0.000114	0.000129	0.000162	-3797.856000	-3797.856000	-3797.856000	-3746.954000	-3746.954000	-3746.954000	50
180.0_90.0_0.0_0.0	0.470936	0.432725	0.718469	0.000088	0.000156	0.000138	-3941.526000	-3941.526000	-3941.526000	-3863.700000	-3863.700000	-3863.700000	50
180.0_270.0_0.0_0.0	0.342747	0.333877	0.584799	0.000092	0.000145	0.000085	-3951.270000	-3951.270000	-3951.270000	-3885.954000	-3885.954000	-3885.954000	50
0.0_270.0_0.0_0.0	0.240421	0.321493	0.626198	0.000099	0.000131	0.000146	-3813.736000	-3813.736000	-3813.736000	-3768.914000	-3768.914000	-3768.914000	50
90.0_90.0_0.0_0.0	0.318595	0.276349	0.626772	0.000146	0.000104	0.000133	-3773.220000	-3773.220000	-3773.220000	-3726.834000	-3726.834000	-3726.834000	50
270.0_90.0_0.0_0.0	0.225045	0.288140	0.626300	0.000187	0.000076	0.000163	-3788.192000	-3788.192000	-3788.192000	-3733.056000	-3733.056000	-3733.056000	50
270.0_270.0_0.0_0.0	0.279032	0.316777	0.465110	0.000175	0.000095	0.000121	-3756.896000	-3756.896000	-3756.896000	-3695.948000	-3695.948000	-3695.948000	50
90.0_270.0_0.0_0.0	0.329554	0.332599	0.630433	0.000207	0.000101	0.000124	-3751.480000	-3751.480000	-3751.480000	-3698.098000	-3698.098000	-3698.098000	50
