Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	1.461872	1.597798	1.828303	0.001071	0.000668	0.000769	2618.641667	2618.641667	2618.641667	2623.553333	2623.553333	2623.553333	600
180.0_0.0_0.0_0.0	0.938152	1.310672	1.916804	0.000905	0.000579	0.000725	2646.618333	2646.618333	2646.618333	2646.868333	2646.868333	2646.868333	600
180.0_180.0_0.0_0.0	1.140393	1.322629	1.754000	0.000770	0.000697	0.000728	2663.878333	2663.878333	2663.878333	2671.515000	2671.515000	2671.515000	600
0.0_180.0_0.0_0.0	0.955236	1.806211	2.353045	0.000747	0.002846	0.000906	2674.973333	2674.973333	2674.973333	2690.605000	2690.605000	2690.605000	600
90.0_0.0_0.0_0.0	1.537012	1.660141	1.878460	0.001475	0.000754	0.000838	2702.335000	2702.335000	2702.335000	2714.660000	2714.660000	2714.660000	600
270.0_0.0_0.0_0.0	1.700638	1.111986	1.985516	0.001353	0.000832	0.000777	2723.493333	2723.493333	2723.493333	2732.426667	2732.426667	2732.426667	600
270.0_180.0_0.0_0.0	1.448989	1.509972	2.473547	0.000591	0.000630	0.000791	2745.191667	2745.191667	2745.191667	2762.015000	2762.015000	2762.015000	600
90.0_180.0_0.0_0.0	1.453712	1.553886	2.293740	0.000906	0.000594	0.000862	2746.286667	2746.286667	2746.286667	2763.405000	2763.405000	2763.405000	600
0.0_90.0_0.0_0.0	1.239746	1.360352	1.510982	0.000827	0.001268	0.000650	2748.140000	2748.140000	2748.140000	2768.030000	2768.030000	2768.030000	600
180.0_90.0_0.0_0.0	1.072413	1.289067	2.158265	0.000781	0.001269	0.001268	2704.333333	2704.333333	2704.333333	2739.476667	2739.476667	2739.476667	600
180.0_270.0_0.0_0.0	1.177748	1.380199	1.875520	0.000803	0.001702	0.000583	2669.895000	2669.895000	2669.895000	2705.660000	2705.660000	2705.660000	600
0.0_270.0_0.0_0.0	1.035743	1.271190	1.659270	0.000867	0.001323	0.001123	2726.427500	2726.427500	2726.427500	2750.535000	2750.535000	2750.535000	400
90.0_90.0_0.0_0.0	1.905810	1.217016	1.776808	0.002098	0.000986	0.000842	2789.383333	2789.383333	2789.383333	2798.073333	2798.073333	2798.073333	600
270.0_90.0_0.0_0.0	1.765525	1.514921	2.263993	0.002233	0.000935	0.001180	2771.676667	2771.676667	2771.676667	2794.646667	2794.646667	2794.646667	600
270.0_270.0_0.0_0.0	1.743284	1.290913	2.693334	0.002081	0.000952	0.001076	2785.451667	2785.451667	2785.451667	2811.866667	2811.866667	2811.866667	600
90.0_270.0_0.0_0.0	1.734855	1.154181	1.772094	0.001816	0.000904	0.000899	2814.396667	2814.396667	2814.396667	2824.786667	2824.786667	2824.786667	600
