Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.228293	0.238662	0.372086	0.000134	0.000115	0.000148	6023.122000	6023.122000	6023.122000	6012.110000	6012.110000	6012.110000	50
180.0_0.0_0.0_0.0	0.257572	0.273415	0.403086	0.000093	0.000165	0.000143	6057.764000	6057.764000	6057.764000	6042.280000	6042.280000	6042.280000	50
180.0_180.0_0.0_0.0	0.272049	0.280921	0.423601	0.000081	0.000076	0.000113	6074.588000	6074.588000	6074.588000	6066.028000	6066.028000	6066.028000	50
0.0_180.0_0.0_0.0	0.270992	0.238587	0.431132	0.000121	0.000157	0.000117	6088.238000	6088.238000	6088.238000	6090.310000	6090.310000	6090.310000	50
90.0_0.0_0.0_0.0	0.238687	0.255159	0.381887	0.000110	0.000104	0.000107	6126.406000	6126.406000	6126.406000	6119.748000	6119.748000	6119.748000	50
270.0_0.0_0.0_0.0	0.200278	0.250925	0.359110	0.000116	0.000080	0.000081	6139.846000	6139.846000	6139.846000	6137.992000	6137.992000	6137.992000	50
270.0_180.0_0.0_0.0	0.252863	0.235497	0.328814	0.000160	0.000087	0.000121	6157.940000	6157.940000	6157.940000	6161.906000	6161.906000	6161.906000	50
90.0_180.0_0.0_0.0	0.266285	0.293391	0.398146	0.000093	0.000143	0.000111	6171.620000	6171.620000	6171.620000	6174.546000	6174.546000	6174.546000	50
0.0_90.0_0.0_0.0	0.233903	0.248412	0.362554	0.000102	0.000121	0.000122	6174.350000	6174.350000	6174.350000	6181.210000	6181.210000	6181.210000	50
180.0_90.0_0.0_0.0	0.270782	0.308070	0.404516	0.000110	0.000116	0.000103	6154.846000	6154.846000	6154.846000	6159.520000	6159.520000	6159.520000	50
180.0_270.0_0.0_0.0	0.242087	0.297843	0.342114	0.000105	0.000123	0.000085	6154.374000	6154.374000	6154.374000	6154.988000	6154.988000	6154.988000	50
0.0_270.0_0.0_0.0	0.259519	0.239439	0.311228	0.000084	0.000132	0.000189	6182.260000	6182.260000	6182.260000	6186.280000	6186.280000	6186.280000	50
90.0_90.0_0.0_0.0	0.233535	0.244767	0.361010	0.000111	0.000076	0.000115	6216.808000	6216.808000	6216.808000	6212.012000	6212.012000	6212.012000	50
270.0_90.0_0.0_0.0	0.277151	0.277610	0.408227	0.000160	0.000077	0.000169	6207.592000	6207.592000	6207.592000	6212.584000	6212.584000	6212.584000	50
270.0_270.0_0.0_0.0	0.285029	0.256850	0.351458	0.000123	0.000073	0.000119	6222.412000	6222.412000	6222.412000	6232.174000	6232.174000	6232.174000	50
90.0_270.0_0.0_0.0	0.191008	0.250525	0.284936	0.000141	0.000084	0.000101	6239.262000	6239.262000	6239.262000	6237.250000	6237.250000	6237.250000	50
