Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.933230	1.378273	1.416842	0.001184	0.000817	0.000783	5999.108333	5999.108333	5999.108333	5987.033333	5987.033333	5987.033333	600
180.0_0.0_0.0_0.0	1.015998	1.398465	1.954294	0.000880	0.000826	0.000660	6046.823333	6046.823333	6046.823333	6022.926667	6022.926667	6022.926667	600
180.0_180.0_0.0_0.0	1.003418	1.238263	1.617077	0.000868	0.000337	0.000745	6062.130000	6062.130000	6062.130000	6050.853333	6050.853333	6050.853333	600
0.0_180.0_0.0_0.0	0.928960	1.361932	2.608249	0.000568	0.000805	0.000740	6070.471667	6070.471667	6070.471667	6069.040000	6069.040000	6069.040000	600
90.0_0.0_0.0_0.0	1.164883	1.282306	1.315844	0.000851	0.000924	0.000750	6107.638333	6107.638333	6107.638333	6096.816667	6096.816667	6096.816667	600
270.0_0.0_0.0_0.0	1.201271	1.126857	1.439663	0.000995	0.000714	0.000702	6117.581667	6117.581667	6117.581667	6112.413333	6112.413333	6112.413333	600
270.0_180.0_0.0_0.0	1.150328	1.185570	1.275969	0.000903	0.000628	0.000701	6134.168333	6134.168333	6134.168333	6136.501667	6136.501667	6136.501667	600
90.0_180.0_0.0_0.0	1.173540	1.254967	1.481869	0.000691	0.000694	0.000741	6153.426667	6153.426667	6153.426667	6150.861667	6150.861667	6150.861667	600
0.0_90.0_0.0_0.0	0.947330	1.212019	1.242147	0.000713	0.001564	0.000800	6148.800000	6148.800000	6148.800000	6154.790000	6154.790000	6154.790000	600
180.0_90.0_0.0_0.0	0.933350	1.105553	1.328128	0.000729	0.001220	0.001272	6135.760000	6135.760000	6135.760000	6138.756667	6138.756667	6138.756667	600
180.0_270.0_0.0_0.0	0.967871	1.362657	1.686925	0.000681	0.001128	0.000662	6138.863333	6138.863333	6138.863333	6134.461667	6134.461667	6134.461667	600
0.0_270.0_0.0_0.0	0.999655	1.348900	1.371152	0.000808	0.001248	0.001255	6162.305000	6162.305000	6162.305000	6164.266667	6164.266667	6164.266667	600
90.0_90.0_0.0_0.0	1.222841	1.017000	1.197785	0.000865	0.000700	0.001083	6205.888333	6205.888333	6205.888333	6189.081667	6189.081667	6189.081667	600
270.0_90.0_0.0_0.0	1.288858	1.056833	1.111295	0.001071	0.000686	0.001183	6192.020000	6192.020000	6192.020000	6190.916667	6190.916667	6190.916667	600
270.0_270.0_0.0_0.0	1.140943	1.075969	1.336065	0.001197	0.000745	0.001286	6205.798333	6205.798333	6205.798333	6210.250000	6210.250000	6210.250000	600
90.0_270.0_0.0_0.0	1.215959	1.041267	1.187760	0.001012	0.000642	0.000917	6228.056667	6228.056667	6228.056667	6218.011667	6218.011667	6218.011667	600
