Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.256322	0.226631	0.359494	0.000136	0.000079	0.000151	5998.994000	5998.994000	5998.994000	5987.028000	5987.028000	5987.028000	50
180.0_0.0_0.0_0.0	0.253666	0.280931	0.363675	0.000121	0.000099	0.000137	6049.034000	6049.034000	6049.034000	6024.686000	6024.686000	6024.686000	50
180.0_180.0_0.0_0.0	0.267587	0.284011	0.426987	0.000099	0.000095	0.000125	6062.020000	6062.020000	6062.020000	6050.922000	6050.922000	6050.922000	50
0.0_180.0_0.0_0.0	0.231993	0.293431	0.476288	0.000103	0.000160	0.000094	6070.808000	6070.808000	6070.808000	6069.698000	6069.698000	6069.698000	50
90.0_0.0_0.0_0.0	0.246618	0.312966	0.364670	0.000109	0.000103	0.000112	6108.714000	6108.714000	6108.714000	6097.420000	6097.420000	6097.420000	50
270.0_0.0_0.0_0.0	0.250727	0.286086	0.348064	0.000115	0.000087	0.000109	6117.960000	6117.960000	6117.960000	6112.944000	6112.944000	6112.944000	50
270.0_180.0_0.0_0.0	0.256910	0.270828	0.342698	0.000170	0.000092	0.000116	6134.456000	6134.456000	6134.456000	6137.006000	6137.006000	6137.006000	50
90.0_180.0_0.0_0.0	0.274916	0.246742	0.380552	0.000087	0.000115	0.000093	6154.318000	6154.318000	6154.318000	6151.008000	6151.008000	6151.008000	50
0.0_90.0_0.0_0.0	0.221876	0.333442	0.384299	0.000112	0.000151	0.000166	6148.530000	6148.530000	6148.530000	6155.084000	6155.084000	6155.084000	50
180.0_90.0_0.0_0.0	0.227600	0.227748	0.432164	0.000103	0.000137	0.000149	6134.528000	6134.528000	6134.528000	6137.348000	6137.348000	6137.348000	50
180.0_270.0_0.0_0.0	0.251782	0.283367	0.334643	0.000122	0.000157	0.000123	6139.454000	6139.454000	6139.454000	6134.676000	6134.676000	6134.676000	50
0.0_270.0_0.0_0.0	0.257084	0.262464	0.365169	0.000102	0.000116	0.000161	6163.244000	6163.244000	6163.244000	6165.612000	6165.612000	6165.612000	50
90.0_90.0_0.0_0.0	0.292806	0.264966	0.333199	0.000130	0.000083	0.000133	6206.848000	6206.848000	6206.848000	6189.190000	6189.190000	6189.190000	50
270.0_90.0_0.0_0.0	0.294934	0.238350	0.373774	0.000157	0.000095	0.000174	6191.564000	6191.564000	6191.564000	6191.268000	6191.268000	6191.268000	50
270.0_270.0_0.0_0.0	0.319058	0.264677	0.314317	0.000144	0.000095	0.000212	6206.290000	6206.290000	6206.290000	6210.622000	6210.622000	6210.622000	50
90.0_270.0_0.0_0.0	0.287264	0.248856	0.283993	0.000139	0.000062	0.000099	6229.146000	6229.146000	6229.146000	6218.022000	6218.022000	6218.022000	50
