Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.335445	8.351480	41.548913	0.003760	0.002756	0.001000	-3996.425000	-3996.425000	-3996.425000	-3970.580556	-3970.580556	-3970.580556	360
0.0_0.0_-10.0_0.0	8.181550	8.237655	44.158508	0.003824	0.002768	0.000965	-3962.108333	-3962.108333	-3962.108333	-3938.069444	-3938.069444	-3938.069444	360
0.0_0.0_50.0_0.0	8.622303	8.556838	95.813432	0.003678	0.002971	0.002543	-3947.138889	-3947.138889	-3947.138889	-3917.838889	-3917.838889	-3917.838889	360
0.0_0.0_-50.0_0.0	8.602308	8.467356	57.525608	0.003632	0.002957	0.002680	-3923.711111	-3923.711111	-3923.711111	-3886.908333	-3886.908333	-3886.908333	360
0.0_0.0_90.0_0.0	8.700053	8.917050	245.018872	0.003835	0.003179	0.003778	-3910.452778	-3910.452778	-3910.663889	-3870.813889	-3870.813889	-3870.813889	360
0.0_0.0_-90.0_0.0	9.001923	8.983208	121.985916	0.003890	0.003412	0.003944	-3895.791667	-3895.791667	-3895.791667	-3851.588889	-3851.588889	-3851.588889	360
0.0_0.0_0.0_10.0	10.104468	6.367578	12.280631	6.944044	0.062463	6.870077	-3859.675000	-3859.675000	-3859.675000	-3815.722222	-3815.722222	-3815.722222	360
0.0_0.0_0.0_-10.0	12.294203	6.069521	10.029637	6.944204	0.062482	6.870263	-3817.658333	-3817.658333	-3817.658333	-3773.494444	-3773.494444	-3773.494444	360
0.0_0.0_0.0_50.0	14.476358	28.378021	17.971692	6.942160	0.061987	6.868249	-3800.944444	-3800.944444	-3800.944444	-3749.480556	-3749.480556	-3749.480556	360
0.0_0.0_0.0_-50.0	19.214195	27.810991	9.736556	6.942232	0.062140	6.868396	-3818.122222	-3818.122222	-3818.122222	-3747.588889	-3747.588889	-3747.588889	360
0.0_0.0_0.0_90.0	20.979431	48.076874	23.982907	6.937363	0.061123	6.863429	-3834.150000	-3834.150000	-3834.150000	-3749.700000	-3749.700000	-3749.700000	360
0.0_0.0_0.0_-90.0	25.007040	48.859020	14.099648	6.937407	0.061192	6.863574	-3841.047222	-3841.047222	-3841.047222	-3758.572222	-3758.572222	-3758.572222	360
90.0_0.0_0.0_10.0	8.036591	10.970024	15.040901	0.081805	5.990914	6.870845	-3796.933333	-3796.933333	-3796.933333	-3743.602778	-3743.602778	-3743.602778	360
90.0_0.0_0.0_-10.0	8.584904	15.174024	9.173744	0.081806	5.990892	6.870899	-3797.347222	-3797.347222	-3797.347222	-3754.902778	-3754.902778	-3754.902778	360
90.0_0.0_0.0_50.0	38.151973	30.715266	36.622297	0.081333	5.989044	6.868893	-3769.297222	-3769.297222	-3769.297222	-3743.050000	-3743.050000	-3743.050000	360
90.0_0.0_0.0_-50.0	37.233504	35.988780	25.277405	0.081368	5.989014	6.868948	-3755.461111	-3755.461111	-3755.461111	-3730.555556	-3730.555556	-3730.555556	360
90.0_0.0_0.0_90.0	66.514009	51.718398	58.070645	0.080504	5.984631	6.864057	-3730.355556	-3730.355556	-3730.355556	-3712.105556	-3712.105556	-3712.105556	360
90.0_0.0_0.0_-90.0	64.358404	56.046419	45.425705	0.080488	5.984610	6.864180	-3739.094444	-3739.094444	-3739.094444	-3704.738889	-3704.738889	-3704.738889	360
