Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.011895	8.534860	11.338912	0.002668	0.002210	0.000114	-3997.441667	-3997.441667	-3997.441667	-3971.211111	-3971.211111	-3971.211111	36
0.0_0.0_-10.0_0.0	7.877314	8.404638	3.513730	0.002612	0.002317	0.000131	-3962.894444	-3962.894444	-3962.894444	-3938.800000	-3938.800000	-3938.800000	36
0.0_0.0_50.0_0.0	8.126937	8.127489	122.090406	0.002569	0.002209	0.000337	-3947.777778	-3947.777778	-3947.777778	-3918.552778	-3918.552778	-3918.552778	36
0.0_0.0_-50.0_0.0	7.998219	7.988684	70.639504	0.002563	0.002182	0.000289	-3923.191667	-3923.191667	-3923.191667	-3886.947222	-3886.947222	-3886.947222	36
0.0_0.0_90.0_0.0	7.326713	7.557871	305.791978	0.002328	0.002079	0.000398	-3910.671429	-3910.671429	-3910.888571	-3871.100000	-3871.100000	-3871.100000	35
0.0_0.0_-90.0_0.0	7.509771	7.540095	152.527052	0.002381	0.002052	0.000380	-3894.833333	-3894.833333	-3894.833333	-3851.175000	-3851.175000	-3851.175000	36
0.0_0.0_0.0_10.0	10.282136	5.020425	12.535643	6.747991	0.061057	7.157874	-3860.725000	-3860.725000	-3860.725000	-3817.158333	-3817.158333	-3817.158333	36
0.0_0.0_0.0_-10.0	12.688961	4.451481	9.451315	6.839048	0.060896	7.072971	-3818.183333	-3818.183333	-3818.183333	-3774.183333	-3774.183333	-3774.183333	36
0.0_0.0_0.0_50.0	14.059190	23.424406	17.214192	6.788108	0.060198	6.738645	-3801.941667	-3801.941667	-3801.941667	-3750.136111	-3750.136111	-3750.136111	36
0.0_0.0_0.0_-50.0	18.838591	22.508254	8.878820	6.804421	0.060320	6.722902	-3816.930556	-3816.930556	-3816.930556	-3747.644444	-3747.644444	-3747.644444	36
0.0_0.0_0.0_90.0	18.803822	38.160315	20.970814	6.362677	0.055250	6.232944	-3833.905556	-3833.905556	-3833.905556	-3749.736111	-3749.736111	-3749.736111	36
0.0_0.0_0.0_-90.0	22.600360	37.332598	12.029104	6.312025	0.054649	6.283988	-3839.450000	-3839.450000	-3839.450000	-3757.841667	-3757.841667	-3757.841667	36
90.0_0.0_0.0_10.0	7.091455	10.850119	15.357285	0.081172	6.067184	6.885761	-3797.130556	-3797.130556	-3797.130556	-3742.997222	-3742.997222	-3742.997222	36
90.0_0.0_0.0_-10.0	7.407087	14.728911	8.666653	0.079058	5.811358	7.169992	-3797.350000	-3797.350000	-3797.350000	-3754.811111	-3754.811111	-3754.811111	36
90.0_0.0_0.0_50.0	33.011304	29.846546	35.257083	0.079316	5.864105	6.730283	-3769.983333	-3769.983333	-3769.983333	-3743.263889	-3743.263889	-3743.263889	36
90.0_0.0_0.0_-50.0	33.384816	35.144130	24.308376	0.079533	5.875584	6.717123	-3757.272222	-3757.272222	-3757.272222	-3732.016667	-3732.016667	-3732.016667	36
90.0_0.0_0.0_90.0	55.700166	47.115642	51.818356	0.073557	5.507526	6.212371	-3731.769444	-3731.769444	-3731.769444	-3712.638889	-3712.638889	-3712.638889	36
90.0_0.0_0.0_-90.0	53.441516	50.364653	40.705116	0.072480	5.425755	6.305642	-3741.194444	-3741.194444	-3741.194444	-3706.522222	-3706.522222	-3706.522222	36
