Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.281625	8.283260	41.890255	0.003670	0.002721	0.001024	-3973.886111	-3973.886111	-3973.886111	-3942.005556	-3942.005556	-3942.005556	360
0.0_0.0_-10.0_0.0	8.226847	8.260342	44.188246	0.003633	0.002703	0.001075	-3940.083333	-3940.083333	-3940.083333	-3909.941667	-3909.941667	-3909.941667	360
0.0_0.0_50.0_0.0	8.699596	8.587441	93.337968	0.003355	0.002734	0.002366	-3932.188889	-3932.188889	-3932.188889	-3893.480556	-3893.480556	-3893.480556	360
0.0_0.0_-50.0_0.0	8.539913	8.496036	62.991404	0.003459	0.002753	0.002478	-3900.250000	-3900.250000	-3900.250000	-3858.858333	-3858.858333	-3858.858333	360
0.0_0.0_90.0_0.0	8.929593	8.875256	240.320322	0.003735	0.003127	0.003675	-3887.180556	-3887.180556	-3887.180556	-3843.250000	-3843.250000	-3843.250000	360
0.0_0.0_-90.0_0.0	8.848254	8.926480	136.538004	0.003628	0.003122	0.003251	-3871.872222	-3871.872222	-3871.872222	-3819.919444	-3819.919444	-3819.919444	360
0.0_0.0_0.0_10.0	10.108778	6.239423	12.473157	6.944216	0.062580	6.870244	-3825.252778	-3825.252778	-3825.252778	-3779.897222	-3779.897222	-3779.897222	360
0.0_0.0_0.0_-10.0	12.409895	5.851969	10.152320	6.944336	0.062564	6.870373	-3786.502778	-3786.502778	-3786.502778	-3737.216667	-3737.216667	-3737.216667	360
0.0_0.0_0.0_50.0	14.617898	29.902991	17.810951	6.942226	0.062066	6.868356	-3773.477778	-3773.477778	-3773.477778	-3714.741667	-3714.741667	-3714.741667	360
0.0_0.0_0.0_-50.0	19.329578	27.276982	9.811725	6.942382	0.062182	6.868462	-3794.066667	-3794.066667	-3794.066667	-3718.541667	-3718.541667	-3718.541667	360
0.0_0.0_0.0_90.0	21.130838	50.115660	24.105188	6.937589	0.061196	6.863666	-3825.133333	-3825.133333	-3825.133333	-3726.341667	-3726.341667	-3726.341667	360
0.0_0.0_0.0_-90.0	25.208718	49.049415	13.794733	6.937558	0.061152	6.863785	-3815.944444	-3815.944444	-3815.944444	-3732.122222	-3732.122222	-3732.122222	360
90.0_0.0_0.0_10.0	8.074515	10.966971	14.940222	0.081850	5.990905	6.870931	-3777.488889	-3777.488889	-3777.488889	-3717.888889	-3717.888889	-3717.888889	360
90.0_0.0_0.0_-10.0	8.371369	15.128548	9.233030	0.081813	5.990843	6.870988	-3770.825000	-3770.825000	-3770.825000	-3728.022222	-3728.022222	-3728.022222	360
90.0_0.0_0.0_50.0	38.337168	30.614645	36.382812	0.081430	5.988965	6.868956	-3743.566667	-3743.566667	-3743.566667	-3717.666667	-3717.666667	-3717.666667	360
90.0_0.0_0.0_-50.0	37.364832	35.686201	24.913052	0.081383	5.989004	6.869048	-3737.663889	-3737.663889	-3737.663889	-3707.413889	-3707.413889	-3707.413889	360
90.0_0.0_0.0_90.0	66.078467	51.496130	58.352828	0.080514	5.984664	6.864179	-3706.669444	-3706.669444	-3706.669444	-3686.205556	-3686.205556	-3686.205556	360
90.0_0.0_0.0_-90.0	65.385207	55.564181	45.222139	0.080579	5.984577	6.864184	-3715.655556	-3715.655556	-3715.655556	-3678.611111	-3678.611111	-3678.611111	360
