Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.993026	8.512606	9.714080	0.002771	0.002166	0.000140	-3975.055556	-3975.055556	-3975.055556	-3942.705556	-3942.705556	-3942.705556	36
0.0_0.0_-10.0_0.0	7.877149	8.418983	3.342739	0.002670	0.002247	0.000126	-3940.911111	-3940.911111	-3940.911111	-3910.733333	-3910.733333	-3910.733333	36
0.0_0.0_50.0_0.0	8.103940	8.113730	121.817683	0.002580	0.002192	0.000230	-3932.577778	-3932.577778	-3932.577778	-3894.063889	-3894.063889	-3894.063889	36
0.0_0.0_-50.0_0.0	8.132616	7.979228	73.657481	0.002572	0.002174	0.000357	-3900.344444	-3900.344444	-3900.344444	-3859.169444	-3859.169444	-3859.169444	36
0.0_0.0_90.0_0.0	7.563874	7.453654	282.836472	0.002358	0.002052	0.000292	-3887.320000	-3887.320000	-3887.320000	-3843.562857	-3843.562857	-3843.562857	35
0.0_0.0_-90.0_0.0	7.527969	7.499126	150.998409	0.002248	0.002041	0.000343	-3871.722857	-3871.722857	-3871.722857	-3820.271429	-3820.271429	-3820.271429	35
0.0_0.0_0.0_10.0	10.301941	4.926388	12.673393	6.738295	0.061029	7.167135	-3826.838889	-3826.838889	-3826.838889	-3781.352778	-3781.352778	-3781.352778	36
0.0_0.0_0.0_-10.0	12.732494	4.509911	9.615265	6.817209	0.060829	7.093812	-3787.316667	-3787.316667	-3787.316667	-3738.219444	-3738.219444	-3738.219444	36
0.0_0.0_0.0_50.0	14.010775	23.322476	17.007298	6.802630	0.060142	6.724608	-3774.111111	-3774.111111	-3774.111111	-3715.427778	-3715.427778	-3715.427778	36
0.0_0.0_0.0_-50.0	19.007091	22.506110	9.010057	6.808784	0.060690	6.718642	-3792.330556	-3792.330556	-3792.330556	-3717.977778	-3717.977778	-3717.977778	36
0.0_0.0_0.0_90.0	19.037778	38.406862	21.395589	6.319911	0.055105	6.276453	-3823.297222	-3823.297222	-3823.297222	-3725.497222	-3725.497222	-3725.497222	36
0.0_0.0_0.0_-90.0	22.598762	37.881202	11.746122	6.284281	0.054787	6.312067	-3815.083333	-3815.083333	-3815.083333	-3731.811111	-3731.811111	-3731.811111	36
90.0_0.0_0.0_10.0	6.927629	10.982591	15.352033	0.080537	6.014056	6.946884	-3777.266667	-3777.266667	-3777.266667	-3716.980556	-3716.980556	-3716.980556	36
90.0_0.0_0.0_-10.0	7.260266	14.891118	8.636968	0.079593	5.795187	7.187135	-3771.302778	-3771.302778	-3771.302778	-3728.261111	-3728.261111	-3728.261111	36
90.0_0.0_0.0_50.0	32.711460	29.806197	35.184037	0.079474	5.875769	6.716893	-3744.358333	-3744.358333	-3744.358333	-3718.288889	-3718.288889	-3718.288889	36
90.0_0.0_0.0_-50.0	33.385459	34.915953	23.781774	0.079447	5.873773	6.719187	-3740.441667	-3740.441667	-3740.441667	-3709.041667	-3709.041667	-3709.041667	36
90.0_0.0_0.0_90.0	54.689970	47.065178	51.854464	0.072821	5.485601	6.237428	-3707.780556	-3707.780556	-3707.780556	-3686.683333	-3686.683333	-3686.683333	36
90.0_0.0_0.0_-90.0	52.807264	49.905152	40.098519	0.072393	5.447885	6.280760	-3717.688889	-3717.688889	-3717.688889	-3680.311111	-3680.311111	-3680.311111	36
