Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.194125	8.320194	45.202172	0.003026	0.002462	0.000801	5995.213889	5995.213889	5995.213889	5985.341667	5985.341667	5985.341667	360
0.0_0.0_-10.0_0.0	8.135817	8.148549	44.521086	0.003014	0.002447	0.000812	6013.933333	6013.933333	6013.933333	6000.436111	6000.436111	6000.436111	360
0.0_0.0_50.0_0.0	8.328647	8.327833	56.754452	0.003197	0.002756	0.001460	6037.383333	6037.383333	6037.383333	6026.222222	6026.222222	6026.222222	360
0.0_0.0_-50.0_0.0	8.371243	8.353376	43.627367	0.003223	0.002633	0.001376	6057.755556	6057.755556	6057.755556	6050.183333	6050.183333	6050.183333	360
0.0_0.0_90.0_0.0	8.431277	8.542549	265.380914	0.003776	0.002966	0.002247	6076.908333	6076.908333	6076.908333	6071.883333	6071.883333	6071.883333	360
0.0_0.0_-90.0_0.0	8.670687	8.693793	216.996240	0.003849	0.003266	0.002341	6092.505556	6092.505556	6092.505556	6090.091667	6090.091667	6090.091667	360
0.0_0.0_0.0_10.0	10.229751	5.978782	11.493977	7.009312	0.061093	6.937520	6106.050000	6106.050000	6106.050000	6107.991667	6107.991667	6107.991667	360
0.0_0.0_0.0_-10.0	11.551125	6.027725	10.267195	7.009506	0.061109	6.937739	6119.047222	6119.047222	6119.047222	6123.811111	6123.811111	6123.811111	360
0.0_0.0_0.0_50.0	12.803259	28.956288	15.817382	7.007455	0.060813	6.935735	6138.052778	6138.052778	6138.052778	6141.930556	6141.930556	6141.930556	360
0.0_0.0_0.0_-50.0	17.504446	27.947334	10.984453	7.007621	0.060823	6.936045	6129.986111	6129.986111	6129.986111	6149.422222	6149.422222	6149.422222	360
0.0_0.0_0.0_90.0	19.435691	48.489585	21.643127	7.002836	0.059876	6.931200	6124.138889	6124.138889	6124.138889	6150.386111	6150.386111	6150.386111	360
0.0_0.0_0.0_-90.0	24.390758	50.457640	15.018017	7.002966	0.059735	6.931409	6130.894444	6130.894444	6130.894444	6156.194444	6156.194444	6156.194444	360
90.0_0.0_0.0_10.0	7.023005	10.725125	13.713420	0.080506	6.018491	6.938726	6177.152778	6177.152778	6177.152778	6173.430556	6173.430556	6173.430556	360
90.0_0.0_0.0_-10.0	7.447434	14.183618	10.055803	0.080486	6.018549	6.938897	6186.830556	6186.830556	6186.830556	6181.386111	6181.386111	6181.386111	360
90.0_0.0_0.0_50.0	34.181081	27.773445	33.642929	0.080089	6.016673	6.936807	6205.672222	6205.672222	6205.672222	6190.661111	6190.661111	6190.661111	360
90.0_0.0_0.0_-50.0	33.159385	33.451574	24.181664	0.080156	6.016811	6.936983	6202.861111	6202.861111	6202.861111	6195.600000	6195.600000	6195.600000	360
90.0_0.0_0.0_90.0	60.011552	48.348434	54.397564	0.079159	6.012416	6.932093	6222.250000	6222.250000	6222.250000	6205.313889	6205.313889	6205.313889	360
90.0_0.0_0.0_-90.0	56.967816	53.064430	44.294556	0.079310	6.012488	6.932252	6208.183333	6208.183333	6208.183333	6207.241667	6207.241667	6207.241667	360
