Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.891109	8.574412	21.747592	0.002781	0.002177	0.000092	5995.047222	5995.047222	5995.047222	5985.461111	5985.461111	5985.461111	36
0.0_0.0_-10.0_0.0	7.821754	8.425039	3.579952	0.002686	0.002206	0.000120	6013.744444	6013.744444	6013.744444	5999.805556	5999.805556	5999.805556	36
0.0_0.0_50.0_0.0	7.956676	8.047869	64.676228	0.002577	0.002208	0.000225	6036.758333	6036.758333	6036.758333	6025.433333	6025.433333	6025.433333	36
0.0_0.0_-50.0_0.0	8.056134	8.046201	43.868026	0.002580	0.002187	0.000178	6057.138889	6057.138889	6057.138889	6049.555556	6049.555556	6049.555556	36
0.0_0.0_90.0_0.0	7.358788	7.602055	352.081422	0.002410	0.002031	0.000228	6076.713889	6076.713889	6076.713889	6071.475000	6071.475000	6071.475000	36
0.0_0.0_-90.0_0.0	7.657115	7.672415	252.489460	0.002413	0.002097	0.000252	6092.108571	6092.108571	6092.108571	6089.902857	6089.902857	6089.902857	35
0.0_0.0_0.0_10.0	10.291041	5.068605	11.872063	6.821806	0.059649	7.218566	6106.066667	6106.066667	6106.066667	6107.502778	6107.502778	6107.502778	36
0.0_0.0_0.0_-10.0	11.902772	4.634580	9.755875	6.921427	0.059931	7.125254	6118.844444	6118.844444	6118.844444	6123.355556	6123.355556	6123.355556	36
0.0_0.0_0.0_50.0	12.424496	23.532493	15.234990	6.854788	0.058845	6.802206	6137.397222	6137.397222	6137.397222	6141.513889	6141.513889	6141.513889	36
0.0_0.0_0.0_-50.0	17.053397	22.847841	10.489897	6.875415	0.058967	6.782019	6130.844444	6130.844444	6130.844444	6149.497222	6149.497222	6149.497222	36
0.0_0.0_0.0_90.0	17.189347	37.637369	19.068594	6.443558	0.054208	6.274203	6124.294444	6124.294444	6124.294444	6150.611111	6150.611111	6150.611111	36
0.0_0.0_0.0_-90.0	22.076673	37.710674	12.980434	6.402139	0.053579	6.315555	6131.647222	6131.647222	6131.647222	6156.447222	6156.447222	6156.447222	36
90.0_0.0_0.0_10.0	6.002145	10.488845	13.847150	0.081198	6.162485	6.874325	6175.583333	6175.583333	6175.583333	6172.880556	6172.880556	6172.880556	36
90.0_0.0_0.0_-10.0	6.392429	13.725571	9.691030	0.077752	5.854530	7.223403	6186.863889	6186.863889	6186.863889	6181.372222	6181.372222	6181.372222	36
90.0_0.0_0.0_50.0	29.049420	27.248776	32.333954	0.078045	5.897576	6.789555	6205.311111	6205.311111	6205.311111	6190.283333	6190.283333	6190.283333	36
90.0_0.0_0.0_-50.0	29.053727	32.637398	23.425385	0.077978	5.886324	6.802628	6202.041667	6202.041667	6202.041667	6195.322222	6195.322222	6195.322222	36
90.0_0.0_0.0_90.0	49.859928	43.720351	49.113126	0.072295	5.516297	6.294090	6221.730556	6221.730556	6221.730556	6205.247222	6205.247222	6205.247222	36
90.0_0.0_0.0_-90.0	46.775960	47.985862	39.698731	0.071508	5.444473	6.375790	6208.572222	6208.572222	6208.572222	6207.105556	6207.105556	6207.105556	36
