Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.167801	8.305151	46.762720	0.002981	0.002499	0.000746	5951.488889	5951.488889	5951.488889	5936.111111	5936.111111	5936.111111	360
0.0_0.0_-10.0_0.0	8.279242	8.330307	43.626155	0.003046	0.002479	0.000731	5966.263889	5966.263889	5966.263889	5947.866667	5947.866667	5947.866667	360
0.0_0.0_50.0_0.0	8.247978	8.413219	53.827205	0.003390	0.002908	0.001188	5986.438889	5986.438889	5986.438889	5973.513889	5973.513889	5973.513889	360
0.0_0.0_-50.0_0.0	8.193339	8.364752	43.168067	0.003289	0.002796	0.001078	6007.947222	6007.947222	6007.947222	5996.675000	5996.675000	5996.675000	360
0.0_0.0_90.0_0.0	8.490573	8.428566	267.255452	0.003408	0.003014	0.001666	6026.216667	6026.216667	6026.216667	6019.469444	6019.469444	6019.469444	360
0.0_0.0_-90.0_0.0	8.490098	8.560417	186.524623	0.003566	0.003015	0.001740	6045.747222	6045.747222	6045.747222	6037.966667	6037.966667	6037.966667	360
0.0_0.0_0.0_10.0	10.158131	6.216302	11.531020	7.009094	0.061243	6.937261	6054.202778	6054.202778	6054.202778	6053.655556	6053.655556	6053.655556	360
0.0_0.0_0.0_-10.0	11.524488	6.000297	10.078364	7.009338	0.061211	6.937496	6065.091667	6065.091667	6065.091667	6069.355556	6069.355556	6069.355556	360
0.0_0.0_0.0_50.0	12.632441	29.267298	16.173941	7.007301	0.060806	6.935558	6085.880556	6085.880556	6085.880556	6086.447222	6086.447222	6086.447222	360
0.0_0.0_0.0_-50.0	17.693347	27.468411	10.940070	7.007443	0.060927	6.935781	6085.475000	6085.475000	6085.475000	6095.197222	6095.197222	6095.197222	360
0.0_0.0_0.0_90.0	19.205905	49.013912	21.856977	7.002593	0.059757	6.930948	6090.002778	6090.002778	6090.002778	6103.636111	6103.636111	6103.636111	360
0.0_0.0_0.0_-90.0	24.783557	47.970716	15.125281	7.002626	0.059975	6.931070	6094.558333	6094.558333	6094.558333	6111.550000	6111.550000	6111.550000	360
90.0_0.0_0.0_10.0	7.116521	10.716302	13.763458	0.080505	6.018244	6.938384	6133.600000	6133.600000	6133.600000	6126.900000	6126.900000	6126.900000	360
90.0_0.0_0.0_-10.0	7.365234	14.306887	9.638786	0.080499	6.018310	6.938595	6149.475000	6149.475000	6149.475000	6138.766667	6138.766667	6138.766667	360
90.0_0.0_0.0_50.0	34.554144	27.869303	33.635682	0.079978	6.016522	6.936585	6166.577778	6166.577778	6166.577778	6150.147222	6150.147222	6150.147222	360
90.0_0.0_0.0_-50.0	33.010850	33.312052	24.146006	0.080284	6.016573	6.936664	6163.419444	6163.419444	6163.419444	6154.852778	6154.852778	6154.852778	360
90.0_0.0_0.0_90.0	59.983968	48.435078	54.464428	0.079170	6.012236	6.931748	6178.816667	6178.816667	6178.816667	6161.613889	6161.613889	6161.613889	360
90.0_0.0_0.0_-90.0	57.779487	53.099729	43.985628	0.079287	6.012304	6.931966	6170.494444	6170.494444	6170.494444	6165.400000	6165.400000	6165.400000	360
