Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.947457	8.501762	23.353097	0.002777	0.002150	0.000101	5951.411111	5951.411111	5951.411111	5936.136111	5936.136111	5936.136111	36
0.0_0.0_-10.0_0.0	8.084649	8.519775	3.755199	0.002663	0.002267	0.000100	5966.347222	5966.347222	5966.347222	5947.358333	5947.358333	5947.358333	36
0.0_0.0_50.0_0.0	7.933366	8.079844	64.579880	0.002585	0.002222	0.000141	5985.911111	5985.911111	5985.911111	5972.950000	5972.950000	5972.950000	36
0.0_0.0_-50.0_0.0	7.836054	8.148027	43.875792	0.002592	0.002195	0.000121	6007.428571	6007.428571	6007.428571	5996.031429	5996.031429	5996.031429	35
0.0_0.0_90.0_0.0	7.379480	7.546996	362.904110	0.002415	0.002046	0.000189	6026.105556	6026.105556	6026.105556	6019.166667	6019.166667	6019.166667	36
0.0_0.0_-90.0_0.0	7.605699	7.485855	248.096194	0.002386	0.002121	0.000160	6044.969444	6044.969444	6044.969444	6037.311111	6037.311111	6037.311111	36
0.0_0.0_0.0_10.0	10.217260	5.279305	11.888586	6.901424	0.060397	7.175711	6054.154286	6054.154286	6054.154286	6053.402857	6053.402857	6053.402857	35
0.0_0.0_0.0_-10.0	11.928568	4.770887	9.623792	6.893603	0.059880	7.151195	6064.811111	6064.811111	6064.811111	6069.161111	6069.161111	6069.161111	36
0.0_0.0_0.0_50.0	12.245632	23.683095	15.500615	6.859083	0.059002	6.797426	6085.444444	6085.444444	6085.444444	6085.972222	6085.972222	6085.972222	36
0.0_0.0_0.0_-50.0	17.216850	23.038257	10.518986	6.875583	0.059150	6.781353	6086.150000	6086.150000	6086.150000	6094.994444	6094.994444	6094.994444	36
0.0_0.0_0.0_90.0	16.985489	38.324587	19.596229	6.338556	0.053497	6.377663	6089.841667	6089.841667	6089.841667	6103.452778	6103.452778	6103.452778	36
0.0_0.0_0.0_-90.0	22.392882	38.046881	13.179466	6.422078	0.054149	6.294795	6095.047222	6095.047222	6095.047222	6111.552778	6111.552778	6111.552778	36
90.0_0.0_0.0_10.0	6.163336	10.362163	13.818734	0.081756	6.200734	6.827848	6132.569444	6132.569444	6132.569444	6126.186111	6126.186111	6126.186111	36
90.0_0.0_0.0_-10.0	6.139158	13.864245	9.283794	0.077878	5.863386	7.213325	6149.452778	6149.452778	6149.452778	6138.583333	6138.583333	6138.583333	36
90.0_0.0_0.0_50.0	29.232252	27.272861	32.433631	0.078134	5.901175	6.784898	6166.172222	6166.172222	6166.172222	6149.747222	6149.747222	6149.747222	36
90.0_0.0_0.0_-50.0	29.192538	32.534589	23.522420	0.078124	5.887502	6.800692	6163.258333	6163.258333	6163.258333	6154.561111	6154.561111	6154.561111	36
90.0_0.0_0.0_90.0	49.324927	44.458376	49.266581	0.071263	5.473594	6.342630	6178.477778	6178.477778	6178.477778	6161.497222	6161.497222	6161.497222	36
90.0_0.0_0.0_-90.0	46.786230	47.963520	39.926971	0.071396	5.441769	6.379114	6170.361111	6170.361111	6170.361111	6165.050000	6165.050000	6165.050000	36
