Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.783360	-0.337640	9.531200	-0.050831	0.004773	9.680051	-39.417883	-39.417883	-39.417883	-39.229383	-39.229383	-39.229383	600
180.0_0.0_0.0_0.0	11.061773	-3.456747	9.294607	-0.052431	-0.001296	9.680582	-39.550117	-39.550117	-39.550117	-39.232350	-39.232350	-39.232350	600
180.0_180.0_0.0_0.0	-11.746407	-3.839773	-9.365907	0.004311	-0.026513	-9.723565	-39.672317	-39.672317	-39.672317	-39.234950	-39.234950	-39.234950	600
0.0_180.0_0.0_0.0	11.147487	-0.101813	-9.416200	0.002787	-0.020366	-9.723666	-38.999983	-38.999983	-38.999983	-38.614550	-38.614550	-38.614550	600
90.0_0.0_0.0_0.0	-1.676547	-13.177467	9.361153	-0.048159	0.000958	9.681575	-38.659967	-38.659967	-38.659967	-38.167367	-38.167367	-38.167367	600
270.0_0.0_0.0_0.0	1.409747	9.515100	9.376333	-0.055270	0.002535	9.681926	-38.454000	-38.454000	-38.454000	-38.058983	-38.058983	-38.058983	600
270.0_180.0_0.0_0.0	1.516773	-13.283113	-9.401940	0.000000	-0.023682	-9.723972	-37.975833	-37.975833	-37.975833	-37.517383	-37.517383	-37.517383	600
90.0_180.0_0.0_0.0	-2.028293	9.486887	-9.425860	0.006987	-0.022061	-9.724079	-38.049017	-38.049017	-38.049017	-37.542283	-37.542283	-37.542283	600
0.0_90.0_0.0_0.0	-9.695727	-0.185687	-11.093513	9.782090	-0.093366	0.001373	-38.133733	-38.133733	-38.133733	-37.617750	-37.617750	-37.617750	600
180.0_90.0_0.0_0.0	9.454227	-3.519613	-11.467953	-9.833563	0.074157	-0.046269	-39.408283	-39.408283	-39.408283	-38.633267	-38.633267	-38.633267	600
180.0_270.0_0.0_0.0	-9.601120	-3.605020	11.191033	9.782281	-0.100332	0.002610	-39.573417	-39.573417	-39.573417	-38.933033	-38.933033	-38.933033	600
0.0_270.0_0.0_0.0	9.267620	-0.126653	11.177387	-9.833689	0.081335	-0.045100	-38.305083	-38.305083	-38.305083	-37.840733	-37.840733	-37.840733	600
90.0_90.0_0.0_0.0	-1.733740	-11.522387	-11.086153	-0.130118	-8.473187	-0.012701	-37.829250	-37.829250	-37.829250	-37.362983	-37.362983	-37.362983	600
270.0_90.0_0.0_0.0	1.397633	7.626340	-11.098880	0.086447	8.448430	-0.031074	-38.011967	-38.011967	-38.011967	-37.489300	-37.489300	-37.489300	600
270.0_270.0_0.0_0.0	1.679153	-11.512573	11.262640	-0.138146	-8.472899	-0.011477	-37.585250	-37.585250	-37.585250	-37.059367	-37.059367	-37.059367	600
90.0_270.0_0.0_0.0	-1.906240	7.593680	10.909820	0.094074	8.448506	-0.029866	-37.601867	-37.601867	-37.601867	-37.079783	-37.079783	-37.079783	600
