Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.801944	-0.324944	9.494216	-0.050838	0.004773	9.680068	-39.406140	-39.406140	-39.406140	-39.218520	-39.218520	-39.218520	50
180.0_0.0_0.0_0.0	11.070912	-3.492688	9.304512	-0.052424	-0.001341	9.680603	-39.564200	-39.564200	-39.564200	-39.241940	-39.241940	-39.241940	50
180.0_180.0_0.0_0.0	-11.724848	-3.859952	-9.361736	0.004309	-0.026498	-9.723576	-39.687820	-39.687820	-39.687820	-39.243880	-39.243880	-39.243880	50
0.0_180.0_0.0_0.0	11.147088	-0.134136	-9.425952	0.002795	-0.020341	-9.723662	-38.958520	-38.958520	-38.958520	-38.576280	-38.576280	-38.576280	50
90.0_0.0_0.0_0.0	-1.645880	-13.190776	9.431472	-0.048135	0.001021	9.681580	-38.670400	-38.670400	-38.670400	-38.177080	-38.177080	-38.177080	50
270.0_0.0_0.0_0.0	1.383312	9.491088	9.355848	-0.055284	0.002550	9.681928	-38.427120	-38.427120	-38.427120	-38.034180	-38.034180	-38.034180	50
270.0_180.0_0.0_0.0	1.509720	-13.291056	-9.404240	-0.000003	-0.023668	-9.723952	-37.970800	-37.970800	-37.970800	-37.508480	-37.508480	-37.508480	50
90.0_180.0_0.0_0.0	-2.063744	9.494768	-9.432760	0.006988	-0.022068	-9.724098	-38.048180	-38.048180	-38.048180	-37.548380	-37.548380	-37.548380	50
0.0_90.0_0.0_0.0	-9.687600	-0.194672	-10.999888	9.782086	-0.093333	0.001404	-38.129760	-38.129760	-38.129760	-37.610160	-37.610160	-37.610160	50
180.0_90.0_0.0_0.0	9.429816	-3.523968	-11.454000	-9.833559	0.074189	-0.046272	-39.464800	-39.464800	-39.464800	-38.689060	-38.689060	-38.689060	50
180.0_270.0_0.0_0.0	-9.614920	-3.631976	11.205048	9.782287	-0.100288	0.002596	-39.580160	-39.580160	-39.580160	-38.939540	-38.939540	-38.939540	50
0.0_270.0_0.0_0.0	9.298072	-0.122544	11.142304	-9.833688	0.081351	-0.045098	-38.258220	-38.258220	-38.258220	-37.795400	-37.795400	-37.795400	50
90.0_90.0_0.0_0.0	-1.728864	-11.513432	-11.060608	-0.130110	-8.473208	-0.012711	-37.842460	-37.842460	-37.842460	-37.375120	-37.375120	-37.375120	50
270.0_90.0_0.0_0.0	1.393432	7.598280	-11.147088	0.086454	8.448416	-0.031092	-37.994580	-37.994580	-37.994580	-37.471900	-37.471900	-37.471900	50
270.0_270.0_0.0_0.0	1.627664	-11.502024	11.283800	-0.138139	-8.472900	-0.011481	-37.576860	-37.576860	-37.576860	-37.054200	-37.054200	-37.054200	50
90.0_270.0_0.0_0.0	-1.881032	7.618888	10.945792	0.094094	8.448509	-0.029865	-37.599840	-37.599840	-37.599840	-37.087300	-37.087300	-37.087300	50
