Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.743187	-0.360333	9.486580	-0.050803	0.004782	9.680135	-39.275817	-39.275817	-39.275817	-39.077283	-39.077283	-39.077283	600
180.0_0.0_0.0_0.0	10.991853	-3.504893	9.350727	-0.052427	-0.001266	9.680620	-39.516300	-39.516300	-39.516300	-39.153067	-39.153067	-39.153067	600
180.0_180.0_0.0_0.0	-11.830740	-3.787180	-9.442727	0.004145	-0.026678	-9.723634	-39.762467	-39.762467	-39.762467	-39.264417	-39.264417	-39.264417	600
0.0_180.0_0.0_0.0	10.984187	-0.179400	-9.343980	0.002625	-0.020496	-9.723788	-38.930133	-38.930133	-38.930133	-38.514950	-38.514950	-38.514950	600
90.0_0.0_0.0_0.0	-1.617360	-13.220247	9.478453	-0.048189	0.000867	9.681536	-38.523717	-38.523717	-38.523717	-38.040533	-38.040533	-38.040533	600
270.0_0.0_0.0_0.0	1.352553	9.440733	9.361613	-0.055257	0.002514	9.681867	-38.338217	-38.338217	-38.338217	-37.933133	-37.933133	-37.933133	600
270.0_180.0_0.0_0.0	1.516773	-13.313320	-9.364373	-0.000097	-0.023835	-9.724147	-37.909800	-37.909800	-37.909800	-37.392017	-37.392017	-37.392017	600
90.0_180.0_0.0_0.0	-2.012960	9.347660	-9.524607	0.006850	-0.022205	-9.724212	-37.986200	-37.986200	-37.986200	-37.424700	-37.424700	-37.424700	600
0.0_90.0_0.0_0.0	-9.775153	-0.281367	-11.028960	9.782081	-0.093484	0.001182	-37.980017	-37.980017	-37.980017	-37.477183	-37.477183	-37.477183	600
180.0_90.0_0.0_0.0	9.417580	-3.553347	-11.411373	-9.833886	0.074088	-0.046299	-39.364350	-39.364350	-39.364350	-38.584550	-38.584550	-38.584550	600
180.0_270.0_0.0_0.0	-9.727773	-3.728760	11.209893	9.782199	-0.100454	0.002468	-39.504117	-39.504117	-39.504117	-38.851400	-38.851400	-38.851400	600
0.0_270.0_0.0_0.0	9.297980	-0.215893	11.110840	-9.833762	0.081270	-0.045112	-38.194833	-38.194833	-38.194833	-37.740667	-37.740667	-37.740667	600
90.0_90.0_0.0_0.0	-1.751067	-11.567467	-11.023133	-0.130257	-8.473172	-0.012758	-37.718300	-37.718300	-37.718300	-37.254650	-37.254650	-37.254650	600
270.0_90.0_0.0_0.0	1.323420	7.534493	-11.062080	0.086430	8.448405	-0.031187	-37.901317	-37.901317	-37.901317	-37.349250	-37.349250	-37.349250	600
270.0_270.0_0.0_0.0	1.613067	-11.614540	11.179533	-0.138333	-8.472902	-0.011523	-37.578017	-37.578017	-37.578017	-36.962133	-36.962133	-36.962133	600
90.0_270.0_0.0_0.0	-1.872353	7.469327	10.833460	0.093979	8.448466	-0.029967	-37.513883	-37.513883	-37.513883	-36.972400	-36.972400	-36.972400	600
