Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.725584	-0.357696	9.512800	-0.050801	0.004785	9.680134	-39.263920	-39.263920	-39.263920	-39.067360	-39.067360	-39.067360	50
180.0_0.0_0.0_0.0	10.985904	-3.484776	9.342968	-0.052403	-0.001310	9.680635	-39.529860	-39.529860	-39.529860	-39.164560	-39.164560	-39.164560	50
180.0_180.0_0.0_0.0	-11.807280	-3.780464	-9.480600	0.004158	-0.026667	-9.723644	-39.777680	-39.777680	-39.777680	-39.275160	-39.275160	-39.275160	50
0.0_180.0_0.0_0.0	11.000808	-0.149224	-9.412520	0.002606	-0.020510	-9.723780	-38.887680	-38.887680	-38.887680	-38.473900	-38.473900	-38.473900	50
90.0_0.0_0.0_0.0	-1.626192	-13.217272	9.533776	-0.048170	0.000942	9.681563	-38.532460	-38.532460	-38.532460	-38.049880	-38.049880	-38.049880	50
270.0_0.0_0.0_0.0	1.353320	9.455024	9.338000	-0.055266	0.002528	9.681868	-38.313760	-38.313760	-38.313760	-37.913800	-37.913800	-37.913800	50
270.0_180.0_0.0_0.0	1.580376	-13.291240	-9.378480	-0.000038	-0.023844	-9.724136	-37.902100	-37.902100	-37.902100	-37.378940	-37.378940	-37.378940	50
90.0_180.0_0.0_0.0	-2.042584	9.338184	-9.536352	0.006857	-0.022214	-9.724206	-37.984620	-37.984620	-37.984620	-37.429400	-37.429400	-37.429400	50
0.0_90.0_0.0_0.0	-9.741144	-0.272688	-11.048464	9.782086	-0.093462	0.001252	-37.978560	-37.978560	-37.978560	-37.469540	-37.469540	-37.469540	50
180.0_90.0_0.0_0.0	9.384368	-3.564080	-11.404136	-9.833887	0.074108	-0.046282	-39.415260	-39.415260	-39.415260	-38.637000	-38.637000	-38.637000	50
180.0_270.0_0.0_0.0	-9.722192	-3.745872	11.204864	9.782207	-0.100419	0.002465	-39.512700	-39.512700	-39.512700	-38.859540	-38.859540	-38.859540	50
0.0_270.0_0.0_0.0	9.294208	-0.181424	11.076064	-9.833758	0.081290	-0.045131	-38.137360	-38.137360	-38.137360	-37.689140	-37.689140	-37.689140	50
90.0_90.0_0.0_0.0	-1.753336	-11.551888	-10.986088	-0.130259	-8.473165	-0.012754	-37.732200	-37.732200	-37.732200	-37.268340	-37.268340	-37.268340	50
270.0_90.0_0.0_0.0	1.328296	7.488248	-11.103664	0.086449	8.448401	-0.031210	-37.881920	-37.881920	-37.881920	-37.330560	-37.330560	-37.330560	50
270.0_270.0_0.0_0.0	1.615336	-11.612792	11.153160	-0.138320	-8.472895	-0.011506	-37.568960	-37.568960	-37.568960	-36.959480	-36.959480	-36.959480	50
90.0_270.0_0.0_0.0	-1.863552	7.480336	10.757560	0.094009	8.448474	-0.029958	-37.514800	-37.514800	-37.514800	-36.980980	-36.980980	-36.980980	50
