Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.152853	1.568140	9.321747	-0.035660	0.016141	9.739258	26.186417	26.186417	26.186417	26.235533	26.235533	26.235533	600
180.0_0.0_0.0_0.0	11.625580	-1.446700	9.201533	-0.036893	0.010013	9.739886	26.466183	26.466183	26.466183	26.468683	26.468683	26.468683	600
180.0_180.0_0.0_0.0	-11.209740	-1.648333	-9.348580	0.006802	-0.005783	-9.774303	26.638783	26.638783	26.638783	26.715150	26.715150	26.715150	600
0.0_180.0_0.0_0.0	11.562713	1.930927	-9.422947	0.005456	0.000313	-9.774616	26.749733	26.749733	26.749733	26.906050	26.906050	26.906050	600
90.0_0.0_0.0_0.0	-1.255953	-11.179227	9.233580	-0.032288	0.012537	9.741066	27.023350	27.023350	27.023350	27.146600	27.146600	27.146600	600
270.0_0.0_0.0_0.0	1.933840	11.616227	9.301967	-0.039360	0.013791	9.741381	27.234933	27.234933	27.234933	27.324267	27.324267	27.324267	600
270.0_180.0_0.0_0.0	1.951780	-11.180607	-9.409300	0.002867	-0.003020	-9.775889	27.451917	27.451917	27.451917	27.620150	27.620150	27.620150	600
90.0_180.0_0.0_0.0	-1.520913	11.460133	-9.493327	0.009990	-0.001569	-9.776292	27.462867	27.462867	27.462867	27.634050	27.634050	27.634050	600
0.0_90.0_0.0_0.0	-9.343367	1.713500	-11.036933	9.847520	-0.077230	-0.001848	27.481400	27.481400	27.481400	27.680300	27.680300	27.680300	600
180.0_90.0_0.0_0.0	9.850747	-1.530727	-11.446333	-9.879320	0.089502	-0.036070	27.043333	27.043333	27.043333	27.394767	27.394767	27.394767	600
180.0_270.0_0.0_0.0	-9.135907	-1.713960	11.068367	9.847969	-0.084210	-0.000890	26.698950	26.698950	26.698950	27.056600	27.056600	27.056600	600
0.0_270.0_0.0_0.0	9.936690	1.833560	10.931440	-9.879392	0.096670	-0.035063	27.264275	27.264275	27.264275	27.505350	27.505350	27.505350	400
90.0_90.0_0.0_0.0	-1.257180	-9.578733	-11.089373	-0.120263	-8.477249	-0.014196	27.893833	27.893833	27.893833	27.980733	27.980733	27.980733	600
270.0_90.0_0.0_0.0	1.845673	9.726240	-11.336240	0.096262	8.484970	-0.022915	27.716767	27.716767	27.716767	27.946467	27.946467	27.946467	600
270.0_270.0_0.0_0.0	2.146820	-9.482900	11.312627	-0.128363	-8.477288	-0.013276	27.854517	27.854517	27.854517	28.118667	28.118667	28.118667	600
90.0_270.0_0.0_0.0	-1.493927	9.715507	10.898627	0.103948	8.485231	-0.021989	28.143967	28.143967	28.143967	28.247867	28.247867	28.247867	600
