Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.238567	1.602180	9.244007	-0.035708	0.016099	9.738748	26.010767	26.010767	26.010767	25.982850	25.982850	25.982850	600
180.0_0.0_0.0_0.0	11.572220	-1.422780	9.316533	-0.036937	0.009952	9.739384	26.242817	26.242817	26.242817	26.228317	26.228317	26.228317	600
180.0_180.0_0.0_0.0	-11.333633	-1.699393	-9.356860	0.006730	-0.005830	-9.773841	26.225317	26.225317	26.225317	26.332750	26.332750	26.332750	600
0.0_180.0_0.0_0.0	11.534347	1.955000	-9.409147	0.005393	0.000231	-9.774185	26.503517	26.503517	26.503517	26.614650	26.614650	26.614650	600
90.0_0.0_0.0_0.0	-1.241540	-11.194867	9.150627	-0.032332	0.012485	9.740625	26.922167	26.922167	26.922167	26.980883	26.980883	26.980883	600
270.0_0.0_0.0_0.0	1.864227	11.624967	9.152313	-0.039411	0.013753	9.740978	26.947900	26.947900	26.947900	27.055783	27.055783	27.055783	600
270.0_180.0_0.0_0.0	1.943807	-11.179840	-9.404547	0.002818	-0.003068	-9.775439	27.251317	27.251317	27.251317	27.359167	27.359167	27.359167	600
90.0_180.0_0.0_0.0	-1.570747	11.454307	-9.461587	0.009908	-0.001607	-9.775777	27.410133	27.410133	27.410133	27.501183	27.501183	27.501183	600
0.0_90.0_0.0_0.0	-9.380320	1.762567	-11.176160	9.846953	-0.077312	-0.001854	27.312333	27.312333	27.312333	27.514533	27.514533	27.514533	600
180.0_90.0_0.0_0.0	9.804593	-1.520760	-11.378713	-9.878942	0.089485	-0.036076	26.789233	26.789233	26.789233	27.158100	27.158100	27.158100	600
180.0_270.0_0.0_0.0	-9.330180	-1.647260	11.297907	9.847427	-0.084256	-0.000905	26.964033	26.964033	26.964033	27.187817	27.187817	27.187817	600
0.0_270.0_0.0_0.0	9.781287	1.922953	10.945393	-9.879120	0.096703	-0.035060	27.331683	27.331683	27.331683	27.525233	27.525233	27.525233	600
90.0_90.0_0.0_0.0	-1.295973	-9.542547	-11.118813	-0.120332	-8.477108	-0.014194	27.674567	27.674567	27.674567	27.784250	27.784250	27.784250	600
270.0_90.0_0.0_0.0	1.757813	9.654940	-11.318607	0.096207	8.484779	-0.022917	27.612217	27.612217	27.612217	27.788600	27.788600	27.788600	600
270.0_270.0_0.0_0.0	2.093153	-9.469560	11.197473	-0.128381	-8.477156	-0.013283	27.771033	27.771033	27.771033	27.982067	27.982067	27.982067	600
90.0_270.0_0.0_0.0	-1.505887	9.694960	10.809693	0.103942	8.485031	-0.021995	27.849133	27.849133	27.849133	27.998667	27.998667	27.998667	600
