Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.419776	1.718192	9.173872	-0.025563	0.021642	9.777298	60.231220	60.231220	60.231220	60.121100	60.121100	60.121100	50
180.0_0.0_0.0_0.0	11.463936	-1.256904	9.156760	-0.026800	0.015427	9.777844	60.577640	60.577640	60.577640	60.422800	60.422800	60.422800	50
180.0_180.0_0.0_0.0	-11.385368	-1.614784	-9.388416	0.015208	0.002538	-9.816297	60.745880	60.745880	60.745880	60.660280	60.660280	60.660280	50
0.0_180.0_0.0_0.0	11.605064	2.102384	-9.564872	0.013777	0.008838	-9.816678	60.882380	60.882380	60.882380	60.903100	60.903100	60.903100	50
90.0_0.0_0.0_0.0	-1.299776	-11.023256	9.120144	-0.022080	0.017902	9.779145	61.264060	61.264060	61.264060	61.197480	61.197480	61.197480	50
270.0_0.0_0.0_0.0	1.868704	11.877384	9.067704	-0.029121	0.019142	9.779545	61.398460	61.398460	61.398460	61.379920	61.379920	61.379920	50
270.0_180.0_0.0_0.0	2.008176	-10.958120	-9.515560	0.011343	0.005209	-9.817683	61.579400	61.579400	61.579400	61.619060	61.619060	61.619060	50
90.0_180.0_0.0_0.0	-1.549280	11.823472	-9.493848	0.018588	0.006781	-9.817902	61.716200	61.716200	61.716200	61.745460	61.745460	61.745460	50
0.0_90.0_0.0_0.0	-9.272496	2.019032	-11.237800	9.894125	-0.069807	-0.005763	61.743500	61.743500	61.743500	61.812100	61.812100	61.812100	50
180.0_90.0_0.0_0.0	9.977032	-1.151840	-11.417016	-9.906899	0.095173	-0.035902	61.548460	61.548460	61.548460	61.595200	61.595200	61.595200	50
180.0_270.0_0.0_0.0	-9.090520	-1.340440	11.063736	9.894578	-0.076774	-0.004627	61.543740	61.543740	61.543740	61.549880	61.549880	61.549880	50
0.0_270.0_0.0_0.0	9.986416	2.157952	10.944320	-9.907027	0.102330	-0.034738	61.822600	61.822600	61.822600	61.862800	61.862800	61.862800	50
90.0_90.0_0.0_0.0	-1.190112	-9.157496	-11.310480	-0.110736	-8.489454	-0.017998	62.168080	62.168080	62.168080	62.120120	62.120120	62.120120	50
270.0_90.0_0.0_0.0	2.035960	10.101600	-11.331456	0.105611	8.510957	-0.022516	62.075920	62.075920	62.075920	62.125840	62.125840	62.125840	50
270.0_270.0_0.0_0.0	2.284360	-9.077640	11.003200	-0.118936	-8.489442	-0.016874	62.224120	62.224120	62.224120	62.321740	62.321740	62.321740	50
90.0_270.0_0.0_0.0	-1.350744	10.084672	10.883232	0.113322	8.511164	-0.021377	62.392620	62.392620	62.392620	62.372500	62.372500	62.372500	50
