Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.459704	1.750760	9.206808	-0.025707	0.021657	9.777076	59.989940	59.989940	59.989940	59.870280	59.870280	59.870280	50
180.0_0.0_0.0_0.0	11.436336	-1.240160	9.236800	-0.026934	0.015485	9.777648	60.490340	60.490340	60.490340	60.246860	60.246860	60.246860	50
180.0_180.0_0.0_0.0	-11.442776	-1.603928	-9.405896	0.015155	0.002510	-9.816138	60.620200	60.620200	60.620200	60.509220	60.509220	60.509220	50
0.0_180.0_0.0_0.0	11.557040	1.964752	-9.641416	0.013754	0.008790	-9.816504	60.708080	60.708080	60.708080	60.696980	60.696980	60.696980	50
90.0_0.0_0.0_0.0	-1.292968	-10.973024	9.098064	-0.022148	0.017958	9.779052	61.087140	61.087140	61.087140	60.974200	60.974200	60.974200	50
270.0_0.0_0.0_0.0	1.831904	11.808936	9.105608	-0.029204	0.019185	9.779482	61.179600	61.179600	61.179600	61.129440	61.129440	61.129440	50
270.0_180.0_0.0_0.0	2.031176	-10.939352	-9.484464	0.011317	0.005201	-9.817527	61.344560	61.344560	61.344560	61.370060	61.370060	61.370060	50
90.0_180.0_0.0_0.0	-1.540632	11.842792	-9.497712	0.018567	0.006744	-9.817807	61.543180	61.543180	61.543180	61.510080	61.510080	61.510080	50
0.0_90.0_0.0_0.0	-9.237536	2.074600	-11.240376	9.894032	-0.069877	-0.005698	61.485300	61.485300	61.485300	61.550840	61.550840	61.550840	50
180.0_90.0_0.0_0.0	9.905272	-1.080264	-11.380584	-9.906889	0.095281	-0.035978	61.345280	61.345280	61.345280	61.373480	61.373480	61.373480	50
180.0_270.0_0.0_0.0	-9.168352	-1.238504	11.069808	9.894495	-0.076825	-0.004622	61.394540	61.394540	61.394540	61.346760	61.346760	61.346760	50
0.0_270.0_0.0_0.0	9.884664	2.197880	10.904024	-9.906977	0.102360	-0.034826	61.632440	61.632440	61.632440	61.656120	61.656120	61.656120	50
90.0_90.0_0.0_0.0	-1.148160	-9.222816	-11.186648	-0.110817	-8.489361	-0.017950	62.068480	62.068480	62.068480	61.891900	61.891900	61.891900	50
270.0_90.0_0.0_0.0	1.979288	10.012544	-11.404688	0.105512	8.510874	-0.022569	61.915640	61.915640	61.915640	61.912680	61.912680	61.912680	50
270.0_270.0_0.0_0.0	2.208184	-9.159704	11.068152	-0.118934	-8.489467	-0.016831	62.062900	62.062900	62.062900	62.106220	62.106220	62.106220	50
90.0_270.0_0.0_0.0	-1.367856	10.005736	10.784608	0.113259	8.511098	-0.021491	62.291460	62.291460	62.291460	62.180220	62.180220	62.180220	50
