Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-110.072633	-90.572211	-35796.551400	-0.046463	-0.004221	9.679159	-39.964250	-39.964250	-39.964250	-39.705806	-39.705806	-39.705806	360
0.0_0.0_-10.0_0.0	109.213200	86.836500	35903.806278	-0.046410	-0.004092	9.679688	-39.621083	-39.621083	-39.621083	-39.380694	-39.380694	-39.380694	360
0.0_0.0_50.0_0.0	-547.178944	-446.362022	-179092.440167	0.080465	-0.133140	9.680650	-39.471389	-39.471389	-39.471389	-39.178389	-39.178389	-39.178389	360
0.0_0.0_-50.0_0.0	546.261244	442.280800	179374.457733	0.080496	-0.133070	9.680913	-39.237111	-39.237111	-39.237111	-38.869083	-38.869083	-38.869083	360
0.0_0.0_90.0_0.0	-982.484611	-803.401756	-322068.288022	0.376691	-0.434441	9.682484	-39.104528	-39.104528	-39.106639	-38.708139	-38.708139	-38.708139	360
0.0_0.0_-90.0_0.0	982.147022	798.831911	322535.189300	0.376614	-0.434280	9.682666	-38.957917	-38.957917	-38.957917	-38.515889	-38.515889	-38.515889	360
0.0_0.0_0.0_10.0	-359.991656	35738.182767	-70.908233	-0.019632	-0.007553	-0.016261	-38.596750	-38.596750	-38.596750	-38.157222	-38.157222	-38.157222	360
0.0_0.0_0.0_-10.0	359.720511	-35738.898322	70.285956	-0.019561	-0.007441	-0.016142	-38.176583	-38.176583	-38.176583	-37.734944	-37.734944	-37.734944	360
0.0_0.0_0.0_50.0	-1798.108822	178695.870333	-351.514878	0.108560	-0.008627	0.118828	-38.009444	-38.009444	-38.009444	-37.494806	-37.494806	-37.494806	360
0.0_0.0_0.0_-50.0	1799.943711	-178696.921433	350.650844	0.108665	-0.008505	0.119052	-38.181222	-38.181222	-38.181222	-37.475889	-37.475889	-37.475889	360
0.0_0.0_0.0_90.0	-3232.777267	321660.392733	-632.832733	0.407824	-0.010923	0.433626	-38.341500	-38.341500	-38.341500	-37.497000	-37.497000	-37.497000	360
0.0_0.0_0.0_-90.0	3234.539833	-321658.306378	633.429200	0.408089	-0.010917	0.433881	-38.410472	-38.410472	-38.410472	-37.585722	-37.585722	-37.585722	360
90.0_0.0_0.0_10.0	-35796.467833	-377.941878	95.158411	-0.019498	-0.016758	-0.015274	-37.969333	-37.969333	-37.969333	-37.436028	-37.436028	-37.436028	360
90.0_0.0_0.0_-10.0	35792.987933	374.143811	-95.581867	-0.019555	-0.016828	-0.015729	-37.973472	-37.973472	-37.973472	-37.549028	-37.549028	-37.549028	360
90.0_0.0_0.0_50.0	-178975.186678	-1881.382111	468.907133	-0.021941	-0.144407	0.119571	-37.692972	-37.692972	-37.692972	-37.430500	-37.430500	-37.430500	360
90.0_0.0_0.0_-50.0	178972.109278	1878.068322	-468.519967	-0.021984	-0.144438	0.119119	-37.554611	-37.554611	-37.554611	-37.305556	-37.305556	-37.305556	360
90.0_0.0_0.0_90.0	-322154.840344	-3381.346789	842.683967	-0.027181	-0.442397	0.433891	-37.303556	-37.303556	-37.303556	-37.121056	-37.121056	-37.121056	360
90.0_0.0_0.0_-90.0	322150.390100	3378.946100	-841.646156	-0.027248	-0.442568	0.433576	-37.390944	-37.390944	-37.390944	-37.047389	-37.047389	-37.047389	360
