Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-109.724311	-89.548456	-35799.319578	-0.046809	-0.004228	9.679142	-39.974417	-39.974417	-39.974417	-39.712111	-39.712111	-39.712111	36
0.0_0.0_-10.0_0.0	109.564333	85.860278	35903.001789	-0.046193	-0.004274	9.679684	-39.628944	-39.628944	-39.628944	-39.388000	-39.388000	-39.388000	36
0.0_0.0_50.0_0.0	-546.582478	-446.589467	-179119.432967	0.080440	-0.133322	9.680598	-39.477778	-39.477778	-39.477778	-39.185528	-39.185528	-39.185528	36
0.0_0.0_-50.0_0.0	546.655822	442.835100	179391.011089	0.080307	-0.133137	9.680968	-39.231917	-39.231917	-39.231917	-38.869472	-38.869472	-38.869472	36
0.0_0.0_90.0_0.0	-982.704309	-803.116891	-322015.335349	0.376654	-0.434340	9.682560	-39.106714	-39.106714	-39.108886	-38.711000	-38.711000	-38.711000	35
0.0_0.0_-90.0_0.0	982.144467	798.769044	322499.574567	0.376659	-0.434343	9.682659	-38.948333	-38.948333	-38.948333	-38.511750	-38.511750	-38.511750	36
0.0_0.0_0.0_10.0	-358.909122	35737.782056	-72.325800	0.186396	-0.010525	-0.859793	-38.607250	-38.607250	-38.607250	-38.171583	-38.171583	-38.171583	36
0.0_0.0_0.0_-10.0	358.284544	-35739.054722	70.363389	0.388581	-0.010073	0.751905	-38.181833	-38.181833	-38.181833	-37.741833	-37.741833	-37.741833	36
0.0_0.0_0.0_50.0	-1797.934022	178694.879544	-351.660033	0.670470	-0.013290	0.218799	-38.019417	-38.019417	-38.019417	-37.501361	-37.501361	-37.501361	36
0.0_0.0_0.0_-50.0	1801.402933	-178696.838633	351.228911	-0.210616	-0.006017	-0.349139	-38.169306	-38.169306	-38.169306	-37.476444	-37.476444	-37.476444	36
0.0_0.0_0.0_90.0	-3232.573844	321660.415222	-633.195878	0.362796	-0.010794	0.345751	-38.339056	-38.339056	-38.339056	-37.497361	-37.497361	-37.497361	36
0.0_0.0_0.0_-90.0	3234.569222	-321657.875767	633.596333	0.490742	-0.011546	0.378787	-38.394500	-38.394500	-38.394500	-37.578417	-37.578417	-37.578417	36
90.0_0.0_0.0_10.0	-35796.921956	-377.104167	93.465867	-0.025365	-0.586785	-0.586561	-37.971306	-37.971306	-37.971306	-37.429972	-37.429972	-37.429972	36
90.0_0.0_0.0_-10.0	35793.246811	373.515400	-95.387389	-0.020297	0.122014	0.837452	-37.973500	-37.973500	-37.973500	-37.548111	-37.548111	-37.548111	36
90.0_0.0_0.0_50.0	-178977.353278	-1881.058322	471.119989	-0.027678	-0.525161	0.477764	-37.699833	-37.699833	-37.699833	-37.432639	-37.432639	-37.432639	36
90.0_0.0_0.0_-50.0	178971.094722	1877.879211	-467.054867	-0.021711	-0.260526	-0.430791	-37.572722	-37.572722	-37.572722	-37.320167	-37.320167	-37.320167	36
90.0_0.0_0.0_90.0	-322154.513489	-3381.216456	842.028211	-0.026946	-0.440776	0.335346	-37.317694	-37.317694	-37.317694	-37.126389	-37.126389	-37.126389	36
90.0_0.0_0.0_-90.0	322151.323644	3378.332511	-841.952311	-0.028448	-0.523852	0.465500	-37.411944	-37.411944	-37.411944	-37.065222	-37.065222	-37.065222	36
