Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-109.674222	-90.518800	-35793.111111	-0.046463	-0.004309	9.679226	-39.738861	-39.738861	-39.738861	-39.420056	-39.420056	-39.420056	360
0.0_0.0_-10.0_0.0	108.691100	86.864356	35902.962944	-0.046386	-0.004148	9.679712	-39.400833	-39.400833	-39.400833	-39.099417	-39.099417	-39.099417	360
0.0_0.0_50.0_0.0	-544.716667	-446.582056	-179077.258889	0.080486	-0.133193	9.680696	-39.321889	-39.321889	-39.321889	-38.934806	-38.934806	-38.934806	360
0.0_0.0_-50.0_0.0	543.715144	442.562933	179358.793967	0.080528	-0.133116	9.681011	-39.002500	-39.002500	-39.002500	-38.588583	-38.588583	-38.588583	360
0.0_0.0_90.0_0.0	-978.576144	-803.632267	-322061.324389	0.376667	-0.434385	9.682508	-38.871806	-38.871806	-38.871806	-38.432500	-38.432500	-38.432500	360
0.0_0.0_-90.0_0.0	977.929844	799.504533	322521.135533	0.376656	-0.434322	9.682809	-38.718722	-38.718722	-38.718722	-38.199194	-38.199194	-38.199194	360
0.0_0.0_0.0_10.0	-360.589400	35737.526244	-71.118300	-0.019796	-0.007672	-0.016345	-38.252528	-38.252528	-38.252528	-37.798972	-37.798972	-37.798972	360
0.0_0.0_0.0_-10.0	360.078544	-35738.433467	70.349333	-0.019656	-0.007560	-0.016191	-37.865028	-37.865028	-37.865028	-37.372167	-37.372167	-37.372167	360
0.0_0.0_0.0_50.0	-1799.875733	178693.360011	-352.075311	0.108406	-0.008726	0.118720	-37.734778	-37.734778	-37.734778	-37.147417	-37.147417	-37.147417	360
0.0_0.0_0.0_-50.0	1801.825622	-178694.848111	350.952656	0.108549	-0.008585	0.118979	-37.940667	-37.940667	-37.940667	-37.185417	-37.185417	-37.185417	360
0.0_0.0_0.0_90.0	-3235.632589	321656.501644	-634.753744	0.407691	-0.011067	0.433562	-38.251333	-38.251333	-38.251333	-37.263417	-37.263417	-37.263417	360
0.0_0.0_0.0_-90.0	3237.716389	-321654.679278	635.156500	0.408002	-0.010990	0.433829	-38.159444	-38.159444	-38.159444	-37.321222	-37.321222	-37.321222	360
90.0_0.0_0.0_10.0	-35796.085522	-378.276656	94.928922	-0.019628	-0.016828	-0.015337	-37.774889	-37.774889	-37.774889	-37.178889	-37.178889	-37.178889	360
90.0_0.0_0.0_-10.0	35792.625811	374.276444	-95.273411	-0.019716	-0.016894	-0.015837	-37.708250	-37.708250	-37.708250	-37.280222	-37.280222	-37.280222	360
90.0_0.0_0.0_50.0	-178973.309878	-1882.600344	467.999400	-0.022064	-0.144473	0.119448	-37.435667	-37.435667	-37.435667	-37.176667	-37.176667	-37.176667	360
90.0_0.0_0.0_-50.0	178970.039022	1879.217811	-467.526878	-0.022120	-0.144543	0.119004	-37.376639	-37.376639	-37.376639	-37.074139	-37.074139	-37.074139	360
90.0_0.0_0.0_90.0	-322151.771378	-3383.284667	840.875144	-0.027321	-0.442460	0.433783	-37.066694	-37.066694	-37.066694	-36.862056	-36.862056	-36.862056	360
90.0_0.0_0.0_-90.0	322147.021622	3380.658322	-839.921667	-0.027346	-0.442617	0.433514	-37.156556	-37.156556	-37.156556	-36.786111	-36.786111	-36.786111	360
