Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-109.338167	-89.455178	-35795.695289	-0.046834	-0.004315	9.679191	-39.750556	-39.750556	-39.750556	-39.427056	-39.427056	-39.427056	36
0.0_0.0_-10.0_0.0	108.893756	85.827567	35902.325078	-0.046123	-0.004301	9.679701	-39.409111	-39.409111	-39.409111	-39.107333	-39.107333	-39.107333	36
0.0_0.0_50.0_0.0	-544.228044	-447.014711	-179105.537900	0.080608	-0.133392	9.680685	-39.325778	-39.325778	-39.325778	-38.940639	-38.940639	-38.940639	36
0.0_0.0_-50.0_0.0	544.067556	443.133078	179375.170478	0.080363	-0.133182	9.681032	-39.003444	-39.003444	-39.003444	-38.591694	-38.591694	-38.591694	36
0.0_0.0_90.0_0.0	-978.569829	-803.231760	-322018.398423	0.376495	-0.434401	9.682524	-38.873200	-38.873200	-38.873200	-38.435629	-38.435629	-38.435629	35
0.0_0.0_-90.0_0.0	977.758651	799.293897	322496.170457	0.376747	-0.434290	9.682772	-38.717229	-38.717229	-38.717229	-38.202714	-38.202714	-38.202714	35
0.0_0.0_0.0_10.0	-359.468278	35737.084133	-72.522067	0.151022	-0.010266	-0.867629	-38.268389	-38.268389	-38.268389	-37.813528	-37.813528	-37.813528	36
0.0_0.0_0.0_-10.0	358.707489	-35738.528533	70.565789	0.349514	-0.009853	0.770847	-37.873167	-37.873167	-37.873167	-37.382194	-37.382194	-37.382194	36
0.0_0.0_0.0_50.0	-1800.482422	178693.812089	-351.185722	0.462266	-0.011064	0.563129	-37.741111	-37.741111	-37.741111	-37.154278	-37.154278	-37.154278	36
0.0_0.0_0.0_-50.0	1803.073500	-178694.227111	351.546311	-0.105249	-0.007144	-0.405461	-37.923306	-37.923306	-37.923306	-37.179778	-37.179778	-37.179778	36
0.0_0.0_0.0_90.0	-3235.538289	321656.536144	-634.985789	0.329437	-0.010532	0.372365	-38.232972	-38.232972	-38.232972	-37.254972	-37.254972	-37.254972	36
0.0_0.0_0.0_-90.0	3237.556922	-321654.069011	635.184356	0.505404	-0.011763	0.412559	-38.150833	-38.150833	-38.150833	-37.318111	-37.318111	-37.318111	36
90.0_0.0_0.0_10.0	-35796.486233	-377.329311	93.193956	-0.024482	-0.527149	-0.656792	-37.772667	-37.772667	-37.772667	-37.169806	-37.169806	-37.169806	36
90.0_0.0_0.0_-10.0	35793.091178	373.320667	-95.392756	-0.022551	-0.040491	0.851603	-37.713028	-37.713028	-37.713028	-37.282611	-37.282611	-37.282611	36
90.0_0.0_0.0_50.0	-178974.609122	-1883.938433	470.879256	-0.024776	-0.252679	0.671496	-37.443583	-37.443583	-37.443583	-37.182889	-37.182889	-37.182889	36
90.0_0.0_0.0_-50.0	178969.734400	1878.701844	-466.269544	-0.022565	-0.328009	-0.405864	-37.404417	-37.404417	-37.404417	-37.090417	-37.090417	-37.090417	36
90.0_0.0_0.0_90.0	-322151.542144	-3383.376411	839.870811	-0.026635	-0.400278	0.347858	-37.077806	-37.077806	-37.077806	-36.866833	-36.866833	-36.866833	36
90.0_0.0_0.0_-90.0	322147.653356	3380.093033	-840.591222	-0.028297	-0.512085	0.491659	-37.176889	-37.176889	-37.176889	-36.803111	-36.803111	-36.803111	36
