Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.367544	-69.504467	-35870.944644	-0.031332	0.007382	9.738253	25.936861	25.936861	25.936861	25.991639	25.991639	25.991639	360
0.0_0.0_-10.0_0.0	87.592689	69.951689	35939.796678	-0.031143	0.007476	9.738775	26.079389	26.079389	26.079389	26.093833	26.093833	26.093833	360
0.0_0.0_50.0_0.0	-435.423478	-349.326300	-179453.418011	0.096779	-0.122069	9.739580	26.333889	26.333889	26.333889	26.345611	26.345611	26.345611	360
0.0_0.0_-50.0_0.0	434.930000	349.870889	179643.212733	0.096957	-0.122035	9.739982	26.621056	26.621056	26.621056	26.634056	26.634056	26.634056	360
0.0_0.0_90.0_0.0	-780.924367	-630.762989	-322665.280878	0.395265	-0.424428	9.741207	26.714000	26.714000	26.714000	26.809111	26.809111	26.809111	360
0.0_0.0_-90.0_0.0	780.359844	631.822267	322999.143767	0.395465	-0.424417	9.741505	26.772917	26.772917	26.772917	26.918583	26.918583	26.918583	360
0.0_0.0_0.0_10.0	-358.099267	35785.391800	-47.120867	-0.010157	0.008519	-0.011995	26.990278	26.990278	26.990278	27.131389	27.131389	27.131389	360
0.0_0.0_0.0_-10.0	358.500744	-35782.053989	46.516222	-0.009989	0.008645	-0.011984	27.188500	27.188500	27.188500	27.352194	27.352194	27.352194	360
0.0_0.0_0.0_50.0	-1790.342233	178921.237878	-237.812333	0.119116	0.007402	0.123340	27.421861	27.421861	27.421861	27.541667	27.541667	27.541667	360
0.0_0.0_0.0_-50.0	1792.277300	-178918.624056	236.779889	0.119378	0.007476	0.123466	27.228000	27.228000	27.228000	27.557889	27.557889	27.557889	360
0.0_0.0_0.0_90.0	-3220.053922	322055.904822	-429.378567	0.420963	0.004770	0.439169	27.251139	27.251139	27.251139	27.610000	27.610000	27.610000	360
0.0_0.0_0.0_-90.0	3222.711956	-322058.168022	428.712333	0.421397	0.004893	0.439414	27.195361	27.195361	27.195361	27.615611	27.615611	27.615611	360
90.0_0.0_0.0_10.0	-35835.039600	-379.483644	75.891056	-0.009891	-0.000714	-0.011561	27.640472	27.640472	27.640472	27.787806	27.787806	27.787806	360
90.0_0.0_0.0_-10.0	35832.009733	379.723356	-75.758422	-0.009880	-0.000854	-0.012142	27.671556	27.671556	27.671556	27.767083	27.767083	27.767083	360
90.0_0.0_0.0_50.0	-179171.550456	-1897.789289	382.429433	-0.012051	-0.128944	0.123557	27.816861	27.816861	27.816861	27.791861	27.791861	27.791861	360
90.0_0.0_0.0_-50.0	179167.487889	1898.828633	-382.791556	-0.012054	-0.129066	0.123095	27.822750	27.822750	27.822750	27.889056	27.889056	27.889056	360
90.0_0.0_0.0_90.0	-322512.667444	-3413.759667	688.219033	-0.016972	-0.428309	0.439124	28.089972	28.089972	28.089972	28.040944	28.040944	28.040944	360
90.0_0.0_0.0_-90.0	322507.258356	3416.374511	-687.722233	-0.016954	-0.428519	0.438785	28.028833	28.028833	28.028833	28.091167	28.091167	28.091167	360
