Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.053722	-68.529011	-35875.943822	-0.031693	0.007385	9.738257	25.937417	25.937417	25.937417	25.992611	25.992611	25.992611	36
0.0_0.0_-10.0_0.0	87.767744	68.949400	35939.260778	-0.030860	0.007381	9.738767	26.075917	26.075917	26.075917	26.090611	26.090611	26.090611	36
0.0_0.0_50.0_0.0	-434.970378	-349.828978	-179468.467678	0.096873	-0.122304	9.739579	26.325944	26.325944	26.325944	26.337528	26.337528	26.337528	36
0.0_0.0_-50.0_0.0	435.128822	350.443078	179654.373611	0.096754	-0.122017	9.739944	26.614389	26.614389	26.614389	26.627167	26.627167	26.627167	36
0.0_0.0_90.0_0.0	-781.149767	-630.632400	-322577.717578	0.395245	-0.424392	9.741158	26.717472	26.717472	26.717472	26.807556	26.807556	26.807556	36
0.0_0.0_-90.0_0.0	780.177378	631.850122	322960.754211	0.395412	-0.424413	9.741459	26.773167	26.773167	26.773167	26.917583	26.917583	26.917583	36
0.0_0.0_0.0_10.0	-357.217344	35784.931033	-48.683844	0.250568	0.005505	-0.845796	26.984056	26.984056	26.984056	27.124667	27.124667	27.124667	36
0.0_0.0_0.0_-10.0	357.110522	-35782.264056	46.702778	0.309589	0.006293	0.801525	27.182722	27.182722	27.182722	27.348000	27.348000	27.348000	36
0.0_0.0_0.0_50.0	-1790.063422	178920.512867	-238.192856	0.687813	0.002803	0.201023	27.416611	27.416611	27.416611	27.539528	27.539528	27.539528	36
0.0_0.0_0.0_-50.0	1793.480711	-178917.960122	237.384278	-0.090877	0.008844	-0.405829	27.240833	27.240833	27.240833	27.559889	27.559889	27.559889	36
0.0_0.0_0.0_90.0	-3220.020189	322055.833267	-429.621344	0.364963	0.005082	0.356941	27.250528	27.250528	27.250528	27.610750	27.610750	27.610750	36
0.0_0.0_0.0_-90.0	3222.484511	-322057.767311	428.858767	0.518221	0.004050	0.413529	27.202472	27.202472	27.202472	27.615806	27.615806	27.615806	36
90.0_0.0_0.0_10.0	-35835.612300	-378.805400	74.392222	-0.017206	-0.639352	-0.482752	27.628361	27.628361	27.628361	27.784056	27.784056	27.784056	36
90.0_0.0_0.0_-10.0	35832.110933	379.495656	-75.357200	-0.008194	0.282888	0.797507	27.672444	27.672444	27.672444	27.769222	27.769222	27.769222	36
90.0_0.0_0.0_50.0	-179171.801922	-1899.893022	385.335100	-0.012317	-0.064313	0.686812	27.804417	27.804417	27.804417	27.788139	27.788139	27.788139	36
90.0_0.0_0.0_-50.0	179167.317689	1897.546767	-381.717200	-0.014235	-0.389560	-0.360553	27.815861	27.815861	27.815861	27.882083	27.882083	27.882083	36
90.0_0.0_0.0_90.0	-322512.263922	-3413.335700	687.452622	-0.016898	-0.424599	0.340060	28.082139	28.082139	28.082139	28.037528	28.037528	28.037528	36
90.0_0.0_0.0_-90.0	322507.977744	3415.796956	-688.340678	-0.017833	-0.488285	0.510247	28.022028	28.022028	28.022028	28.086500	28.086500	28.086500	36
