Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.115056	-70.067200	-35869.411056	-0.031773	0.007312	9.736899	25.301000	25.301000	25.301000	25.222556	25.222556	25.222556	36
0.0_0.0_-10.0_0.0	87.840578	70.060811	35935.988133	-0.031105	0.007245	9.737525	25.594472	25.594472	25.594472	25.450361	25.450361	25.450361	36
0.0_0.0_50.0_0.0	-434.357300	-356.067600	-179444.258900	0.096600	-0.122315	9.738421	25.746028	25.746028	25.746028	25.679972	25.679972	25.679972	36
0.0_0.0_-50.0_0.0	434.989033	356.195889	179626.597533	0.096590	-0.122133	9.738802	25.826139	25.826139	25.826139	25.834722	25.834722	25.834722	36
0.0_0.0_90.0_0.0	-780.294933	-641.318200	-322497.922144	0.395066	-0.424421	9.739933	26.047833	26.047833	26.047833	26.054694	26.054694	26.054694	36
0.0_0.0_-90.0_0.0	779.356971	641.244469	322926.912091	0.395370	-0.424444	9.740239	26.312171	26.312171	26.312171	26.302200	26.302200	26.302200	35
0.0_0.0_0.0_10.0	-357.810744	35783.621567	-48.588011	0.243793	0.005495	-0.847763	26.432111	26.432111	26.432111	26.490278	26.490278	26.490278	36
0.0_0.0_0.0_-10.0	357.640033	-35781.086711	46.366211	0.310257	0.006265	0.801024	26.477278	26.477278	26.477278	26.601278	26.601278	26.601278	36
0.0_0.0_0.0_50.0	-1792.973178	178915.928967	-235.737733	0.393005	0.005582	0.622696	26.647694	26.647694	26.647694	26.751722	26.751722	26.751722	36
0.0_0.0_0.0_-50.0	1795.273178	-178911.752167	236.404222	-0.088378	0.009079	-0.406704	26.640194	26.640194	26.640194	26.855028	26.855028	26.855028	36
0.0_0.0_0.0_90.0	-3223.084044	322044.276533	-427.997544	0.360794	0.004931	0.359604	26.684667	26.684667	26.684667	26.931861	26.931861	26.931861	36
0.0_0.0_0.0_-90.0	3225.093222	-322047.262956	427.781344	0.518304	0.003696	0.414599	26.600639	26.600639	26.600639	26.935000	26.935000	26.935000	36
90.0_0.0_0.0_10.0	-35833.537700	-379.197933	74.610211	-0.017098	-0.625387	-0.507423	26.971583	26.971583	26.971583	27.069500	27.069500	27.069500	36
90.0_0.0_0.0_-10.0	35830.081311	379.770378	-75.716511	-0.008550	0.263438	0.805920	27.198694	27.198694	27.198694	27.204333	27.204333	27.204333	36
90.0_0.0_0.0_50.0	-179162.103078	-1900.931344	386.950467	-0.012771	-0.087398	0.689637	27.383833	27.383833	27.383833	27.336944	27.336944	27.336944	36
90.0_0.0_0.0_-50.0	179157.146322	1898.694978	-383.098478	-0.014245	-0.381006	-0.366531	27.336556	27.336556	27.336556	27.372389	27.372389	27.372389	36
90.0_0.0_0.0_90.0	-322493.404689	-3415.162667	689.328144	-0.017045	-0.418971	0.340557	27.454583	27.454583	27.454583	27.420861	27.420861	27.420861	36
90.0_0.0_0.0_-90.0	322489.716000	3416.915011	-690.245078	-0.018099	-0.489058	0.509537	27.498889	27.498889	27.498889	27.507778	27.507778	27.507778	36
