Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-82.855200	-66.334300	-35909.938589	-0.021469	0.013003	9.775735	59.514889	59.514889	59.514889	59.361111	59.361111	59.361111	360
0.0_0.0_-10.0_0.0	82.796933	67.012800	35958.456067	-0.021277	0.013087	9.776344	59.662639	59.662639	59.662639	59.478667	59.478667	59.478667	360
0.0_0.0_50.0_0.0	-412.991578	-333.766800	-179616.621156	0.107264	-0.116834	9.777114	59.864389	59.864389	59.864389	59.735139	59.735139	59.735139	360
0.0_0.0_-50.0_0.0	412.540522	334.545989	179773.431578	0.107467	-0.116834	9.777590	60.079472	60.079472	60.079472	59.966750	59.966750	59.966750	360
0.0_0.0_90.0_0.0	-741.003267	-602.166578	-322955.499222	0.407214	-0.420126	9.778608	60.262167	60.262167	60.262167	60.194694	60.194694	60.194694	360
0.0_0.0_-90.0_0.0	740.441044	603.013744	323252.408011	0.407414	-0.420158	9.779084	60.457472	60.457472	60.457472	60.379667	60.379667	60.379667	360
0.0_0.0_0.0_10.0	-357.360456	35805.981911	-37.425600	-0.001018	0.015383	-0.014021	60.542028	60.542028	60.542028	60.536556	60.536556	60.536556	360
0.0_0.0_0.0_-10.0	357.738933	-35802.074722	36.804344	-0.000809	0.015386	-0.013986	60.650917	60.650917	60.650917	60.693556	60.693556	60.693556	360
0.0_0.0_0.0_50.0	-1785.777244	179022.464456	-186.636567	0.128982	0.014192	0.121859	60.858806	60.858806	60.858806	60.864472	60.864472	60.864472	360
0.0_0.0_0.0_-50.0	1787.482311	-179019.710589	184.981844	0.129213	0.014234	0.121954	60.854750	60.854750	60.854750	60.951972	60.951972	60.951972	360
0.0_0.0_0.0_90.0	-3212.092856	322237.244489	-335.917556	0.432275	0.011550	0.438812	60.900028	60.900028	60.900028	61.036361	61.036361	61.036361	360
0.0_0.0_0.0_-90.0	3214.253578	-322241.126122	335.113833	0.432656	0.011540	0.438966	60.945583	60.945583	60.945583	61.115500	61.115500	61.115500	360
90.0_0.0_0.0_10.0	-35856.187589	-381.560289	73.445644	-0.000682	0.006139	-0.013402	61.336000	61.336000	61.336000	61.269000	61.269000	61.269000	360
90.0_0.0_0.0_-10.0	35853.421456	382.473389	-73.492667	-0.000644	0.005985	-0.013846	61.494750	61.494750	61.494750	61.387667	61.387667	61.387667	360
90.0_0.0_0.0_50.0	-179279.156211	-1908.871200	371.412433	-0.002758	-0.122535	0.122258	61.665778	61.665778	61.665778	61.501472	61.501472	61.501472	360
90.0_0.0_0.0_-50.0	179274.650256	1910.726022	-371.926356	-0.002712	-0.122707	0.121842	61.634194	61.634194	61.634194	61.548528	61.548528	61.548528	360
90.0_0.0_0.0_90.0	-322705.404122	-3434.610956	668.218233	-0.007581	-0.422891	0.438785	61.788167	61.788167	61.788167	61.616139	61.616139	61.616139	360
90.0_0.0_0.0_-90.0	322699.615022	3437.063267	-668.056978	-0.007546	-0.423122	0.438529	61.704944	61.704944	61.704944	61.654000	61.654000	61.654000	360
