Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	1.058096	1.312046	2.143998	0.001219	0.000555	0.000804	-39.417883	-39.417883	-39.417883	-39.229383	-39.229383	-39.229383	600
180.0_0.0_0.0_0.0	1.148615	1.566491	2.010834	0.001138	0.000707	0.000838	-39.550117	-39.550117	-39.550117	-39.232350	-39.232350	-39.232350	600
180.0_180.0_0.0_0.0	1.167494	1.489560	2.244184	0.000660	0.001276	0.000786	-39.672317	-39.672317	-39.672317	-39.234950	-39.234950	-39.234950	600
0.0_180.0_0.0_0.0	1.094772	1.341370	2.324771	0.000560	0.001625	0.000808	-38.999983	-38.999983	-38.999983	-38.614550	-38.614550	-38.614550	600
90.0_0.0_0.0_0.0	1.366619	1.310164	2.323517	0.001758	0.000888	0.000851	-38.659967	-38.659967	-38.659967	-38.167367	-38.167367	-38.167367	600
270.0_0.0_0.0_0.0	1.208799	1.269127	2.085330	0.001192	0.000776	0.000846	-38.454000	-38.454000	-38.454000	-38.058983	-38.058983	-38.058983	600
270.0_180.0_0.0_0.0	1.374238	1.226763	1.835718	0.000206	0.000968	0.000784	-37.975833	-37.975833	-37.975833	-37.517383	-37.517383	-37.517383	600
90.0_180.0_0.0_0.0	1.263940	1.177075	2.019082	0.000740	0.000814	0.000823	-38.049017	-38.049017	-38.049017	-37.542283	-37.542283	-37.542283	600
0.0_90.0_0.0_0.0	1.077170	1.432313	1.980478	0.000731	0.001233	0.000806	-38.133733	-38.133733	-38.133733	-37.617750	-37.617750	-37.617750	600
180.0_90.0_0.0_0.0	1.571352	1.602191	2.226768	0.000807	0.001434	0.002412	-39.408283	-39.408283	-39.408283	-38.633267	-38.633267	-38.633267	600
180.0_270.0_0.0_0.0	1.414212	1.612231	2.041309	0.000736	0.001156	0.000600	-39.573417	-39.573417	-39.573417	-38.933033	-38.933033	-38.933033	600
0.0_270.0_0.0_0.0	1.086745	1.451404	2.130140	0.000784	0.001217	0.002079	-38.305083	-38.305083	-38.305083	-37.840733	-37.840733	-37.840733	600
90.0_90.0_0.0_0.0	1.473912	1.370813	2.001027	0.001290	0.000849	0.000859	-37.829250	-37.829250	-37.829250	-37.362983	-37.362983	-37.362983	600
270.0_90.0_0.0_0.0	1.353763	1.251445	1.849759	0.001479	0.000773	0.002007	-38.011967	-38.011967	-38.011967	-37.489300	-37.489300	-37.489300	600
270.0_270.0_0.0_0.0	1.412606	1.320207	1.936271	0.001389	0.000839	0.000906	-37.585250	-37.585250	-37.585250	-37.059367	-37.059367	-37.059367	600
90.0_270.0_0.0_0.0	1.422077	1.426611	2.081823	0.001947	0.000804	0.001279	-37.601867	-37.601867	-37.601867	-37.079783	-37.079783	-37.079783	600
