Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.300754	0.300770	0.619932	0.000106	0.000079	0.000106	-39.406140	-39.406140	-39.406140	-39.218520	-39.218520	-39.218520	50
180.0_0.0_0.0_0.0	0.324012	0.381160	0.666489	0.000170	0.000168	0.000126	-39.564200	-39.564200	-39.564200	-39.241940	-39.241940	-39.241940	50
180.0_180.0_0.0_0.0	0.288234	0.344123	0.638308	0.000095	0.000196	0.000094	-39.687820	-39.687820	-39.687820	-39.243880	-39.243880	-39.243880	50
0.0_180.0_0.0_0.0	0.279728	0.310789	0.557304	0.000083	0.000125	0.000104	-38.958520	-38.958520	-38.958520	-38.576280	-38.576280	-38.576280	50
90.0_0.0_0.0_0.0	0.278009	0.301051	0.627839	0.000181	0.000266	0.000115	-38.670400	-38.670400	-38.670400	-38.177080	-38.177080	-38.177080	50
270.0_0.0_0.0_0.0	0.341804	0.335422	0.628774	0.000131	0.000079	0.000109	-38.427120	-38.427120	-38.427120	-38.034180	-38.034180	-38.034180	50
270.0_180.0_0.0_0.0	0.248516	0.277967	0.670608	0.000065	0.000143	0.000123	-37.970800	-37.970800	-37.970800	-37.508480	-37.508480	-37.508480	50
90.0_180.0_0.0_0.0	0.251832	0.226233	0.626020	0.000096	0.000102	0.000111	-38.048180	-38.048180	-38.048180	-37.548380	-37.548380	-37.548380	50
0.0_90.0_0.0_0.0	0.256626	0.369832	0.589658	0.000105	0.000137	0.000084	-38.129760	-38.129760	-38.129760	-37.610160	-37.610160	-37.610160	50
180.0_90.0_0.0_0.0	0.384695	0.372655	0.666888	0.000118	0.000151	0.000168	-39.464800	-39.464800	-39.464800	-38.689060	-38.689060	-38.689060	50
180.0_270.0_0.0_0.0	0.349329	0.375515	0.662670	0.000095	0.000140	0.000067	-39.580160	-39.580160	-39.580160	-38.939540	-38.939540	-38.939540	50
0.0_270.0_0.0_0.0	0.288961	0.302859	0.677959	0.000111	0.000141	0.000161	-38.258220	-38.258220	-38.258220	-37.795400	-37.795400	-37.795400	50
90.0_90.0_0.0_0.0	0.325459	0.335054	0.666260	0.000163	0.000086	0.000143	-37.842460	-37.842460	-37.842460	-37.375120	-37.375120	-37.375120	50
270.0_90.0_0.0_0.0	0.224487	0.302156	0.703644	0.000175	0.000091	0.000200	-37.994580	-37.994580	-37.994580	-37.471900	-37.471900	-37.471900	50
270.0_270.0_0.0_0.0	0.299587	0.317123	0.578158	0.000174	0.000121	0.000116	-37.576860	-37.576860	-37.576860	-37.054200	-37.054200	-37.054200	50
90.0_270.0_0.0_0.0	0.315567	0.350513	0.651219	0.000167	0.000090	0.000143	-37.599840	-37.599840	-37.599840	-37.087300	-37.087300	-37.087300	50
