Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	1.131394	1.316836	1.989963	0.001251	0.000559	0.000813	-39.275817	-39.275817	-39.275817	-39.077283	-39.077283	-39.077283	600
180.0_0.0_0.0_0.0	1.115483	1.684436	2.130805	0.000992	0.000653	0.000802	-39.516300	-39.516300	-39.516300	-39.153067	-39.153067	-39.153067	600
180.0_180.0_0.0_0.0	1.189553	1.520227	1.980287	0.000654	0.000880	0.000775	-39.762467	-39.762467	-39.762467	-39.264417	-39.264417	-39.264417	600
0.0_180.0_0.0_0.0	1.037483	1.510735	1.855248	0.000756	0.001243	0.000784	-38.930133	-38.930133	-38.930133	-38.514950	-38.514950	-38.514950	600
90.0_0.0_0.0_0.0	1.293966	1.452015	2.503307	0.001894	0.001281	0.000855	-38.523717	-38.523717	-38.523717	-38.040533	-38.040533	-38.040533	600
270.0_0.0_0.0_0.0	1.353411	1.314420	2.016378	0.001225	0.000653	0.000850	-38.338217	-38.338217	-38.338217	-37.933133	-37.933133	-37.933133	600
270.0_180.0_0.0_0.0	1.370088	1.225910	1.911714	0.004858	0.001189	0.000831	-37.909800	-37.909800	-37.909800	-37.392017	-37.392017	-37.392017	600
90.0_180.0_0.0_0.0	1.416663	1.236262	2.091729	0.000670	0.000838	0.000855	-37.986200	-37.986200	-37.986200	-37.424700	-37.424700	-37.424700	600
0.0_90.0_0.0_0.0	1.145169	1.411665	1.742885	0.000753	0.001207	0.000792	-37.980017	-37.980017	-37.980017	-37.477183	-37.477183	-37.477183	600
180.0_90.0_0.0_0.0	1.532182	1.786767	2.096303	0.000808	0.001348	0.002092	-39.364350	-39.364350	-39.364350	-38.584550	-38.584550	-38.584550	600
180.0_270.0_0.0_0.0	1.422690	1.695311	1.975835	0.000743	0.001174	0.000728	-39.504117	-39.504117	-39.504117	-38.851400	-38.851400	-38.851400	600
0.0_270.0_0.0_0.0	1.067127	1.448300	2.083447	0.000872	0.001378	0.001812	-38.194833	-38.194833	-38.194833	-37.740667	-37.740667	-37.740667	600
90.0_90.0_0.0_0.0	1.525214	1.285822	1.909736	0.001279	0.000800	0.000952	-37.718300	-37.718300	-37.718300	-37.254650	-37.254650	-37.254650	600
270.0_90.0_0.0_0.0	1.371573	1.234490	1.866788	0.001816	0.000807	0.002144	-37.901317	-37.901317	-37.901317	-37.349250	-37.349250	-37.349250	600
270.0_270.0_0.0_0.0	1.383601	1.408167	1.959988	0.001686	0.000790	0.000936	-37.578017	-37.578017	-37.578017	-36.962133	-36.962133	-36.962133	600
90.0_270.0_0.0_0.0	1.505790	1.373641	2.072092	0.001768	0.000812	0.001207	-37.513883	-37.513883	-37.513883	-36.972400	-36.972400	-36.972400	600
