Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.270214	0.309579	0.683522	0.000143	0.000097	0.000147	-39.263920	-39.263920	-39.263920	-39.067360	-39.067360	-39.067360	50
180.0_0.0_0.0_0.0	0.318061	0.390943	0.690360	0.000117	0.000178	0.000123	-39.529860	-39.529860	-39.529860	-39.164560	-39.164560	-39.164560	50
180.0_180.0_0.0_0.0	0.285983	0.326350	0.649622	0.000095	0.000119	0.000093	-39.777680	-39.777680	-39.777680	-39.275160	-39.275160	-39.275160	50
0.0_180.0_0.0_0.0	0.280481	0.307427	0.582581	0.000074	0.000128	0.000135	-38.887680	-38.887680	-38.887680	-38.473900	-38.473900	-38.473900	50
90.0_0.0_0.0_0.0	0.321780	0.322397	0.654419	0.000191	0.000361	0.000122	-38.532460	-38.532460	-38.532460	-38.049880	-38.049880	-38.049880	50
270.0_0.0_0.0_0.0	0.269824	0.257486	0.655814	0.000119	0.000074	0.000131	-38.313760	-38.313760	-38.313760	-37.913800	-37.913800	-37.913800	50
270.0_180.0_0.0_0.0	0.287761	0.303183	0.632850	0.000099	0.000134	0.000093	-37.902100	-37.902100	-37.902100	-37.378940	-37.378940	-37.378940	50
90.0_180.0_0.0_0.0	0.306212	0.320403	0.612500	0.000117	0.000089	0.000097	-37.984620	-37.984620	-37.984620	-37.429400	-37.429400	-37.429400	50
0.0_90.0_0.0_0.0	0.265490	0.320172	0.631481	0.000114	0.000129	0.000162	-37.978560	-37.978560	-37.978560	-37.469540	-37.469540	-37.469540	50
180.0_90.0_0.0_0.0	0.470936	0.432725	0.718469	0.000088	0.000156	0.000138	-39.415260	-39.415260	-39.415260	-38.637000	-38.637000	-38.637000	50
180.0_270.0_0.0_0.0	0.342747	0.333877	0.584799	0.000092	0.000145	0.000085	-39.512700	-39.512700	-39.512700	-38.859540	-38.859540	-38.859540	50
0.0_270.0_0.0_0.0	0.240421	0.321493	0.626198	0.000099	0.000131	0.000146	-38.137360	-38.137360	-38.137360	-37.689140	-37.689140	-37.689140	50
90.0_90.0_0.0_0.0	0.318595	0.276349	0.626772	0.000146	0.000104	0.000133	-37.732200	-37.732200	-37.732200	-37.268340	-37.268340	-37.268340	50
270.0_90.0_0.0_0.0	0.225045	0.288140	0.626300	0.000187	0.000076	0.000163	-37.881920	-37.881920	-37.881920	-37.330560	-37.330560	-37.330560	50
270.0_270.0_0.0_0.0	0.279032	0.316777	0.465110	0.000175	0.000095	0.000121	-37.568960	-37.568960	-37.568960	-36.959480	-36.959480	-36.959480	50
90.0_270.0_0.0_0.0	0.329554	0.332599	0.630433	0.000207	0.000101	0.000124	-37.514800	-37.514800	-37.514800	-36.980980	-36.980980	-36.980980	50
