Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	1.461872	1.597798	1.828303	0.001071	0.000668	0.000769	26.186417	26.186417	26.186417	26.235533	26.235533	26.235533	600
180.0_0.0_0.0_0.0	0.938152	1.310672	1.916804	0.000905	0.000579	0.000725	26.466183	26.466183	26.466183	26.468683	26.468683	26.468683	600
180.0_180.0_0.0_0.0	1.140393	1.322629	1.754000	0.000770	0.000697	0.000728	26.638783	26.638783	26.638783	26.715150	26.715150	26.715150	600
0.0_180.0_0.0_0.0	0.955236	1.806211	2.353045	0.000747	0.002846	0.000906	26.749733	26.749733	26.749733	26.906050	26.906050	26.906050	600
90.0_0.0_0.0_0.0	1.537012	1.660141	1.878460	0.001475	0.000754	0.000838	27.023350	27.023350	27.023350	27.146600	27.146600	27.146600	600
270.0_0.0_0.0_0.0	1.700638	1.111986	1.985516	0.001353	0.000832	0.000777	27.234933	27.234933	27.234933	27.324267	27.324267	27.324267	600
270.0_180.0_0.0_0.0	1.448989	1.509972	2.473547	0.000591	0.000630	0.000791	27.451917	27.451917	27.451917	27.620150	27.620150	27.620150	600
90.0_180.0_0.0_0.0	1.453712	1.553886	2.293740	0.000906	0.000594	0.000862	27.462867	27.462867	27.462867	27.634050	27.634050	27.634050	600
0.0_90.0_0.0_0.0	1.239746	1.360352	1.510982	0.000827	0.001268	0.000650	27.481400	27.481400	27.481400	27.680300	27.680300	27.680300	600
180.0_90.0_0.0_0.0	1.072413	1.289067	2.158265	0.000781	0.001269	0.001268	27.043333	27.043333	27.043333	27.394767	27.394767	27.394767	600
180.0_270.0_0.0_0.0	1.177748	1.380199	1.875520	0.000803	0.001702	0.000583	26.698950	26.698950	26.698950	27.056600	27.056600	27.056600	600
0.0_270.0_0.0_0.0	1.035743	1.271190	1.659270	0.000867	0.001323	0.001123	27.264275	27.264275	27.264275	27.505350	27.505350	27.505350	400
90.0_90.0_0.0_0.0	1.905810	1.217016	1.776808	0.002098	0.000986	0.000842	27.893833	27.893833	27.893833	27.980733	27.980733	27.980733	600
270.0_90.0_0.0_0.0	1.765525	1.514921	2.263993	0.002233	0.000935	0.001180	27.716767	27.716767	27.716767	27.946467	27.946467	27.946467	600
270.0_270.0_0.0_0.0	1.743284	1.290913	2.693334	0.002081	0.000952	0.001076	27.854517	27.854517	27.854517	28.118667	28.118667	28.118667	600
90.0_270.0_0.0_0.0	1.734855	1.154181	1.772094	0.001816	0.000904	0.000899	28.143967	28.143967	28.143967	28.247867	28.247867	28.247867	600
