Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.238940	0.245362	0.414896	0.000111	0.000093	0.000152	26.185960	26.185960	26.185960	26.236100	26.236100	26.236100	50
180.0_0.0_0.0_0.0	0.278312	0.279497	0.407437	0.000123	0.000081	0.000104	26.476780	26.476780	26.476780	26.477280	26.477280	26.477280	50
180.0_180.0_0.0_0.0	0.250574	0.287136	0.367487	0.000130	0.000106	0.000115	26.635240	26.635240	26.635240	26.718200	26.718200	26.718200	50
0.0_180.0_0.0_0.0	0.260402	0.269470	0.387818	0.000140	0.000592	0.000116	26.761540	26.761540	26.761540	26.918800	26.918800	26.918800	50
90.0_0.0_0.0_0.0	0.220233	0.247577	0.302878	0.000153	0.000098	0.000095	27.025780	27.025780	27.025780	27.147780	27.147780	27.147780	50
270.0_0.0_0.0_0.0	0.296439	0.251732	0.425822	0.000149	0.000130	0.000114	27.245080	27.245080	27.245080	27.333480	27.333480	27.333480	50
270.0_180.0_0.0_0.0	0.267991	0.226673	0.368257	0.000096	0.000080	0.000142	27.453240	27.453240	27.453240	27.624940	27.624940	27.624940	50
90.0_180.0_0.0_0.0	0.279917	0.245101	0.375254	0.000148	0.000084	0.000128	27.469700	27.469700	27.469700	27.630920	27.630920	27.630920	50
0.0_90.0_0.0_0.0	0.275360	0.261665	0.411275	0.000157	0.000142	0.000081	27.485340	27.485340	27.485340	27.686120	27.686120	27.686120	50
180.0_90.0_0.0_0.0	0.240768	0.314201	0.511940	0.000096	0.000111	0.000157	27.013560	27.013560	27.013560	27.371520	27.371520	27.371520	50
180.0_270.0_0.0_0.0	0.275656	0.257402	0.421009	0.000089	0.000151	0.000075	26.699580	26.699580	26.699580	27.055780	27.055780	27.055780	50
0.0_270.0_0.0_0.0	0.221034	0.272962	0.453381	0.000105	0.000144	0.000157	27.251975	27.251975	27.251975	27.496100	27.496100	27.496100	40
90.0_90.0_0.0_0.0	0.345105	0.236206	0.446496	0.000274	0.000121	0.000154	27.901760	27.901760	27.901760	27.985000	27.985000	27.985000	50
270.0_90.0_0.0_0.0	0.300974	0.247057	0.394047	0.000208	0.000088	0.000157	27.714440	27.714440	27.714440	27.950580	27.950580	27.950580	50
270.0_270.0_0.0_0.0	0.316227	0.247554	0.475037	0.000195	0.000096	0.000135	27.863580	27.863580	27.863580	28.123660	28.123660	28.123660	50
90.0_270.0_0.0_0.0	0.294418	0.263955	0.353545	0.000210	0.000104	0.000130	28.152340	28.152340	28.152340	28.247800	28.247800	28.247800	50
