Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.262394	0.242476	0.471952	0.000125	0.000078	0.000133	26.011800	26.011800	26.011800	25.986040	25.986040	25.986040	50
180.0_0.0_0.0_0.0	0.337824	0.264301	0.398776	0.000112	0.000103	0.000114	26.248260	26.248260	26.248260	26.234400	26.234400	26.234400	50
180.0_180.0_0.0_0.0	0.316641	0.361542	0.323683	0.000112	0.000135	0.000114	26.220080	26.220080	26.220080	26.332900	26.332900	26.332900	50
0.0_180.0_0.0_0.0	0.223054	0.309575	0.394657	0.000132	0.000585	0.000125	26.518420	26.518420	26.518420	26.630380	26.630380	26.630380	50
90.0_0.0_0.0_0.0	0.277946	0.259099	0.387874	0.000165	0.000100	0.000117	26.926640	26.926640	26.926640	26.985360	26.985360	26.985360	50
270.0_0.0_0.0_0.0	0.273681	0.245197	0.353286	0.000135	0.000105	0.000093	26.954840	26.954840	26.954840	27.062160	27.062160	27.062160	50
270.0_180.0_0.0_0.0	0.309149	0.253437	0.464767	0.000096	0.000125	0.000135	27.256980	27.256980	27.256980	27.364940	27.364940	27.364940	50
90.0_180.0_0.0_0.0	0.240192	0.226994	0.363672	0.000156	0.000076	0.000133	27.417600	27.417600	27.417600	27.502440	27.502440	27.502440	50
0.0_90.0_0.0_0.0	0.296428	0.295992	0.445121	0.000111	0.000194	0.000085	27.310420	27.310420	27.310420	27.515980	27.515980	27.515980	50
180.0_90.0_0.0_0.0	0.242791	0.271634	0.461303	0.000105	0.000124	0.000132	26.767120	26.767120	26.767120	27.137440	27.137440	27.137440	50
180.0_270.0_0.0_0.0	0.255371	0.311389	0.456272	0.000115	0.000146	0.000079	26.972140	26.972140	26.972140	27.193400	27.193400	27.193400	50
0.0_270.0_0.0_0.0	0.265783	0.260603	0.302691	0.000120	0.000149	0.000151	27.348780	27.348780	27.348780	27.539420	27.539420	27.539420	50
90.0_90.0_0.0_0.0	0.322628	0.259398	0.380239	0.000200	0.000103	0.000171	27.679280	27.679280	27.679280	27.782680	27.782680	27.782680	50
270.0_90.0_0.0_0.0	0.243733	0.272804	0.413884	0.000217	0.000111	0.000168	27.612200	27.612200	27.612200	27.792340	27.792340	27.792340	50
270.0_270.0_0.0_0.0	0.290503	0.248100	0.353175	0.000210	0.000099	0.000117	27.776480	27.776480	27.776480	27.986520	27.986520	27.986520	50
90.0_270.0_0.0_0.0	0.312476	0.271914	0.341044	0.000208	0.000101	0.000109	27.853700	27.853700	27.853700	27.996500	27.996500	27.996500	50
