Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.933230	1.378273	1.416842	0.001184	0.000817	0.000783	59.991083	59.991083	59.991083	59.870333	59.870333	59.870333	600
180.0_0.0_0.0_0.0	1.015998	1.398465	1.954294	0.000880	0.000826	0.000660	60.468233	60.468233	60.468233	60.229267	60.229267	60.229267	600
180.0_180.0_0.0_0.0	1.003418	1.238263	1.617077	0.000868	0.000337	0.000745	60.621300	60.621300	60.621300	60.508533	60.508533	60.508533	600
0.0_180.0_0.0_0.0	0.928960	1.361932	2.608249	0.000568	0.000805	0.000740	60.704717	60.704717	60.704717	60.690400	60.690400	60.690400	600
90.0_0.0_0.0_0.0	1.164883	1.282306	1.315844	0.000851	0.000924	0.000750	61.076383	61.076383	61.076383	60.968167	60.968167	60.968167	600
270.0_0.0_0.0_0.0	1.201271	1.126857	1.439663	0.000995	0.000714	0.000702	61.175817	61.175817	61.175817	61.124133	61.124133	61.124133	600
270.0_180.0_0.0_0.0	1.150328	1.185570	1.275969	0.000903	0.000628	0.000701	61.341683	61.341683	61.341683	61.365017	61.365017	61.365017	600
90.0_180.0_0.0_0.0	1.173540	1.254967	1.481869	0.000691	0.000694	0.000741	61.534267	61.534267	61.534267	61.508617	61.508617	61.508617	600
0.0_90.0_0.0_0.0	0.947330	1.212019	1.242147	0.000713	0.001564	0.000800	61.488000	61.488000	61.488000	61.547900	61.547900	61.547900	600
180.0_90.0_0.0_0.0	0.933350	1.105553	1.328128	0.000729	0.001220	0.001272	61.357600	61.357600	61.357600	61.387567	61.387567	61.387567	600
180.0_270.0_0.0_0.0	0.967871	1.362657	1.686925	0.000681	0.001128	0.000662	61.388633	61.388633	61.388633	61.344617	61.344617	61.344617	600
0.0_270.0_0.0_0.0	0.999655	1.348900	1.371152	0.000808	0.001248	0.001255	61.623050	61.623050	61.623050	61.642667	61.642667	61.642667	600
90.0_90.0_0.0_0.0	1.222841	1.017000	1.197785	0.000865	0.000700	0.001083	62.058883	62.058883	62.058883	61.890817	61.890817	61.890817	600
270.0_90.0_0.0_0.0	1.288858	1.056833	1.111295	0.001071	0.000686	0.001183	61.920200	61.920200	61.920200	61.909167	61.909167	61.909167	600
270.0_270.0_0.0_0.0	1.140943	1.075969	1.336065	0.001197	0.000745	0.001286	62.057983	62.057983	62.057983	62.102500	62.102500	62.102500	600
90.0_270.0_0.0_0.0	1.215959	1.041267	1.187760	0.001012	0.000642	0.000917	62.280567	62.280567	62.280567	62.180117	62.180117	62.180117	600
