Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.335445	8.351480	41.548913	0.003760	0.002756	0.001000	-39.964250	-39.964250	-39.964250	-39.705806	-39.705806	-39.705806	360
0.0_0.0_-10.0_0.0	8.181550	8.237655	44.158508	0.003824	0.002768	0.000965	-39.621083	-39.621083	-39.621083	-39.380694	-39.380694	-39.380694	360
0.0_0.0_50.0_0.0	8.622303	8.556838	95.813432	0.003678	0.002971	0.002543	-39.471389	-39.471389	-39.471389	-39.178389	-39.178389	-39.178389	360
0.0_0.0_-50.0_0.0	8.602308	8.467356	57.525608	0.003632	0.002957	0.002680	-39.237111	-39.237111	-39.237111	-38.869083	-38.869083	-38.869083	360
0.0_0.0_90.0_0.0	8.700053	8.917050	245.018872	0.003835	0.003179	0.003778	-39.104528	-39.104528	-39.106639	-38.708139	-38.708139	-38.708139	360
0.0_0.0_-90.0_0.0	9.001923	8.983208	121.985916	0.003890	0.003412	0.003944	-38.957917	-38.957917	-38.957917	-38.515889	-38.515889	-38.515889	360
0.0_0.0_0.0_10.0	10.104468	6.367578	12.280631	6.944044	0.062463	6.870077	-38.596750	-38.596750	-38.596750	-38.157222	-38.157222	-38.157222	360
0.0_0.0_0.0_-10.0	12.294203	6.069521	10.029637	6.944204	0.062482	6.870263	-38.176583	-38.176583	-38.176583	-37.734944	-37.734944	-37.734944	360
0.0_0.0_0.0_50.0	14.476358	28.378021	17.971692	6.942160	0.061987	6.868249	-38.009444	-38.009444	-38.009444	-37.494806	-37.494806	-37.494806	360
0.0_0.0_0.0_-50.0	19.214195	27.810991	9.736556	6.942232	0.062140	6.868396	-38.181222	-38.181222	-38.181222	-37.475889	-37.475889	-37.475889	360
0.0_0.0_0.0_90.0	20.979431	48.076874	23.982907	6.937363	0.061123	6.863429	-38.341500	-38.341500	-38.341500	-37.497000	-37.497000	-37.497000	360
0.0_0.0_0.0_-90.0	25.007040	48.859020	14.099648	6.937407	0.061192	6.863574	-38.410472	-38.410472	-38.410472	-37.585722	-37.585722	-37.585722	360
90.0_0.0_0.0_10.0	8.036591	10.970024	15.040901	0.081805	5.990914	6.870845	-37.969333	-37.969333	-37.969333	-37.436028	-37.436028	-37.436028	360
90.0_0.0_0.0_-10.0	8.584904	15.174024	9.173744	0.081806	5.990892	6.870899	-37.973472	-37.973472	-37.973472	-37.549028	-37.549028	-37.549028	360
90.0_0.0_0.0_50.0	38.151973	30.715266	36.622297	0.081333	5.989044	6.868893	-37.692972	-37.692972	-37.692972	-37.430500	-37.430500	-37.430500	360
90.0_0.0_0.0_-50.0	37.233504	35.988780	25.277405	0.081368	5.989014	6.868948	-37.554611	-37.554611	-37.554611	-37.305556	-37.305556	-37.305556	360
90.0_0.0_0.0_90.0	66.514009	51.718398	58.070645	0.080504	5.984631	6.864057	-37.303556	-37.303556	-37.303556	-37.121056	-37.121056	-37.121056	360
90.0_0.0_0.0_-90.0	64.358404	56.046419	45.425705	0.080488	5.984610	6.864180	-37.390944	-37.390944	-37.390944	-37.047389	-37.047389	-37.047389	360
