Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.011895	8.534860	11.338912	0.002668	0.002210	0.000114	-39.974417	-39.974417	-39.974417	-39.712111	-39.712111	-39.712111	36
0.0_0.0_-10.0_0.0	7.877314	8.404638	3.513730	0.002612	0.002317	0.000131	-39.628944	-39.628944	-39.628944	-39.388000	-39.388000	-39.388000	36
0.0_0.0_50.0_0.0	8.126937	8.127489	122.090406	0.002569	0.002209	0.000337	-39.477778	-39.477778	-39.477778	-39.185528	-39.185528	-39.185528	36
0.0_0.0_-50.0_0.0	7.998219	7.988684	70.639504	0.002563	0.002182	0.000289	-39.231917	-39.231917	-39.231917	-38.869472	-38.869472	-38.869472	36
0.0_0.0_90.0_0.0	7.326713	7.557871	305.791978	0.002328	0.002079	0.000398	-39.106714	-39.106714	-39.108886	-38.711000	-38.711000	-38.711000	35
0.0_0.0_-90.0_0.0	7.509771	7.540095	152.527052	0.002381	0.002052	0.000380	-38.948333	-38.948333	-38.948333	-38.511750	-38.511750	-38.511750	36
0.0_0.0_0.0_10.0	10.282136	5.020425	12.535643	6.747991	0.061057	7.157874	-38.607250	-38.607250	-38.607250	-38.171583	-38.171583	-38.171583	36
0.0_0.0_0.0_-10.0	12.688961	4.451481	9.451315	6.839048	0.060896	7.072971	-38.181833	-38.181833	-38.181833	-37.741833	-37.741833	-37.741833	36
0.0_0.0_0.0_50.0	14.059190	23.424406	17.214192	6.788108	0.060198	6.738645	-38.019417	-38.019417	-38.019417	-37.501361	-37.501361	-37.501361	36
0.0_0.0_0.0_-50.0	18.838591	22.508254	8.878820	6.804421	0.060320	6.722902	-38.169306	-38.169306	-38.169306	-37.476444	-37.476444	-37.476444	36
0.0_0.0_0.0_90.0	18.803822	38.160315	20.970814	6.362677	0.055250	6.232944	-38.339056	-38.339056	-38.339056	-37.497361	-37.497361	-37.497361	36
0.0_0.0_0.0_-90.0	22.600360	37.332598	12.029104	6.312025	0.054649	6.283988	-38.394500	-38.394500	-38.394500	-37.578417	-37.578417	-37.578417	36
90.0_0.0_0.0_10.0	7.091455	10.850119	15.357285	0.081172	6.067184	6.885761	-37.971306	-37.971306	-37.971306	-37.429972	-37.429972	-37.429972	36
90.0_0.0_0.0_-10.0	7.407087	14.728911	8.666653	0.079058	5.811358	7.169992	-37.973500	-37.973500	-37.973500	-37.548111	-37.548111	-37.548111	36
90.0_0.0_0.0_50.0	33.011304	29.846546	35.257083	0.079316	5.864105	6.730283	-37.699833	-37.699833	-37.699833	-37.432639	-37.432639	-37.432639	36
90.0_0.0_0.0_-50.0	33.384816	35.144130	24.308376	0.079533	5.875584	6.717123	-37.572722	-37.572722	-37.572722	-37.320167	-37.320167	-37.320167	36
90.0_0.0_0.0_90.0	55.700166	47.115642	51.818356	0.073557	5.507526	6.212371	-37.317694	-37.317694	-37.317694	-37.126389	-37.126389	-37.126389	36
90.0_0.0_0.0_-90.0	53.441516	50.364653	40.705116	0.072480	5.425755	6.305642	-37.411944	-37.411944	-37.411944	-37.065222	-37.065222	-37.065222	36
