Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.281625	8.283260	41.890255	0.003670	0.002721	0.001024	-39.738861	-39.738861	-39.738861	-39.420056	-39.420056	-39.420056	360
0.0_0.0_-10.0_0.0	8.226847	8.260342	44.188246	0.003633	0.002703	0.001075	-39.400833	-39.400833	-39.400833	-39.099417	-39.099417	-39.099417	360
0.0_0.0_50.0_0.0	8.699596	8.587441	93.337968	0.003355	0.002734	0.002366	-39.321889	-39.321889	-39.321889	-38.934806	-38.934806	-38.934806	360
0.0_0.0_-50.0_0.0	8.539913	8.496036	62.991404	0.003459	0.002753	0.002478	-39.002500	-39.002500	-39.002500	-38.588583	-38.588583	-38.588583	360
0.0_0.0_90.0_0.0	8.929593	8.875256	240.320322	0.003735	0.003127	0.003675	-38.871806	-38.871806	-38.871806	-38.432500	-38.432500	-38.432500	360
0.0_0.0_-90.0_0.0	8.848254	8.926480	136.538004	0.003628	0.003122	0.003251	-38.718722	-38.718722	-38.718722	-38.199194	-38.199194	-38.199194	360
0.0_0.0_0.0_10.0	10.108778	6.239423	12.473157	6.944216	0.062580	6.870244	-38.252528	-38.252528	-38.252528	-37.798972	-37.798972	-37.798972	360
0.0_0.0_0.0_-10.0	12.409895	5.851969	10.152320	6.944336	0.062564	6.870373	-37.865028	-37.865028	-37.865028	-37.372167	-37.372167	-37.372167	360
0.0_0.0_0.0_50.0	14.617898	29.902991	17.810951	6.942226	0.062066	6.868356	-37.734778	-37.734778	-37.734778	-37.147417	-37.147417	-37.147417	360
0.0_0.0_0.0_-50.0	19.329578	27.276982	9.811725	6.942382	0.062182	6.868462	-37.940667	-37.940667	-37.940667	-37.185417	-37.185417	-37.185417	360
0.0_0.0_0.0_90.0	21.130838	50.115660	24.105188	6.937589	0.061196	6.863666	-38.251333	-38.251333	-38.251333	-37.263417	-37.263417	-37.263417	360
0.0_0.0_0.0_-90.0	25.208718	49.049415	13.794733	6.937558	0.061152	6.863785	-38.159444	-38.159444	-38.159444	-37.321222	-37.321222	-37.321222	360
90.0_0.0_0.0_10.0	8.074515	10.966971	14.940222	0.081850	5.990905	6.870931	-37.774889	-37.774889	-37.774889	-37.178889	-37.178889	-37.178889	360
90.0_0.0_0.0_-10.0	8.371369	15.128548	9.233030	0.081813	5.990843	6.870988	-37.708250	-37.708250	-37.708250	-37.280222	-37.280222	-37.280222	360
90.0_0.0_0.0_50.0	38.337168	30.614645	36.382812	0.081430	5.988965	6.868956	-37.435667	-37.435667	-37.435667	-37.176667	-37.176667	-37.176667	360
90.0_0.0_0.0_-50.0	37.364832	35.686201	24.913052	0.081383	5.989004	6.869048	-37.376639	-37.376639	-37.376639	-37.074139	-37.074139	-37.074139	360
90.0_0.0_0.0_90.0	66.078467	51.496130	58.352828	0.080514	5.984664	6.864179	-37.066694	-37.066694	-37.066694	-36.862056	-36.862056	-36.862056	360
90.0_0.0_0.0_-90.0	65.385207	55.564181	45.222139	0.080579	5.984577	6.864184	-37.156556	-37.156556	-37.156556	-36.786111	-36.786111	-36.786111	360
