Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.993026	8.512606	9.714080	0.002771	0.002166	0.000140	-39.750556	-39.750556	-39.750556	-39.427056	-39.427056	-39.427056	36
0.0_0.0_-10.0_0.0	7.877149	8.418983	3.342739	0.002670	0.002247	0.000126	-39.409111	-39.409111	-39.409111	-39.107333	-39.107333	-39.107333	36
0.0_0.0_50.0_0.0	8.103940	8.113730	121.817683	0.002580	0.002192	0.000230	-39.325778	-39.325778	-39.325778	-38.940639	-38.940639	-38.940639	36
0.0_0.0_-50.0_0.0	8.132616	7.979228	73.657481	0.002572	0.002174	0.000357	-39.003444	-39.003444	-39.003444	-38.591694	-38.591694	-38.591694	36
0.0_0.0_90.0_0.0	7.563874	7.453654	282.836472	0.002358	0.002052	0.000292	-38.873200	-38.873200	-38.873200	-38.435629	-38.435629	-38.435629	35
0.0_0.0_-90.0_0.0	7.527969	7.499126	150.998409	0.002248	0.002041	0.000343	-38.717229	-38.717229	-38.717229	-38.202714	-38.202714	-38.202714	35
0.0_0.0_0.0_10.0	10.301941	4.926388	12.673393	6.738295	0.061029	7.167135	-38.268389	-38.268389	-38.268389	-37.813528	-37.813528	-37.813528	36
0.0_0.0_0.0_-10.0	12.732494	4.509911	9.615265	6.817209	0.060829	7.093812	-37.873167	-37.873167	-37.873167	-37.382194	-37.382194	-37.382194	36
0.0_0.0_0.0_50.0	14.010775	23.322476	17.007298	6.802630	0.060142	6.724608	-37.741111	-37.741111	-37.741111	-37.154278	-37.154278	-37.154278	36
0.0_0.0_0.0_-50.0	19.007091	22.506110	9.010057	6.808784	0.060690	6.718642	-37.923306	-37.923306	-37.923306	-37.179778	-37.179778	-37.179778	36
0.0_0.0_0.0_90.0	19.037778	38.406862	21.395589	6.319911	0.055105	6.276453	-38.232972	-38.232972	-38.232972	-37.254972	-37.254972	-37.254972	36
0.0_0.0_0.0_-90.0	22.598762	37.881202	11.746122	6.284281	0.054787	6.312067	-38.150833	-38.150833	-38.150833	-37.318111	-37.318111	-37.318111	36
90.0_0.0_0.0_10.0	6.927629	10.982591	15.352033	0.080537	6.014056	6.946884	-37.772667	-37.772667	-37.772667	-37.169806	-37.169806	-37.169806	36
90.0_0.0_0.0_-10.0	7.260266	14.891118	8.636968	0.079593	5.795187	7.187135	-37.713028	-37.713028	-37.713028	-37.282611	-37.282611	-37.282611	36
90.0_0.0_0.0_50.0	32.711460	29.806197	35.184037	0.079474	5.875769	6.716893	-37.443583	-37.443583	-37.443583	-37.182889	-37.182889	-37.182889	36
90.0_0.0_0.0_-50.0	33.385459	34.915953	23.781774	0.079447	5.873773	6.719187	-37.404417	-37.404417	-37.404417	-37.090417	-37.090417	-37.090417	36
90.0_0.0_0.0_90.0	54.689970	47.065178	51.854464	0.072821	5.485601	6.237428	-37.077806	-37.077806	-37.077806	-36.866833	-36.866833	-36.866833	36
90.0_0.0_0.0_-90.0	52.807264	49.905152	40.098519	0.072393	5.447885	6.280760	-37.176889	-37.176889	-37.176889	-36.803111	-36.803111	-36.803111	36
