Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.386503	8.342716	46.726166	0.003408	0.002438	0.000929	25.936861	25.936861	25.936861	25.991639	25.991639	25.991639	360
0.0_0.0_-10.0_0.0	8.211540	8.296844	44.131206	0.003787	0.002489	0.000816	26.079389	26.079389	26.079389	26.093833	26.093833	26.093833	360
0.0_0.0_50.0_0.0	8.320021	8.373388	54.616031	0.003588	0.002774	0.001445	26.333889	26.333889	26.333889	26.345611	26.345611	26.345611	360
0.0_0.0_-50.0_0.0	8.384917	8.329591	45.841046	0.003578	0.002784	0.001646	26.621056	26.621056	26.621056	26.634056	26.634056	26.634056	360
0.0_0.0_90.0_0.0	8.692751	8.649881	280.330610	0.003965	0.003017	0.002735	26.714000	26.714000	26.714000	26.809111	26.809111	26.809111	360
0.0_0.0_-90.0_0.0	8.619709	8.565169	227.724786	0.003619	0.003000	0.002420	26.772917	26.772917	26.772917	26.918583	26.918583	26.918583	360
0.0_0.0_0.0_10.0	9.662233	6.301450	11.643090	6.982569	0.061794	6.909105	26.990278	26.990278	26.990278	27.131389	27.131389	27.131389	360
0.0_0.0_0.0_-10.0	12.341533	6.201870	8.646440	6.982777	0.061808	6.909326	27.188500	27.188500	27.188500	27.352194	27.352194	27.352194	360
0.0_0.0_0.0_50.0	11.881575	29.324263	19.078429	6.980811	0.061382	6.907404	27.421861	27.421861	27.421861	27.541667	27.541667	27.541667	360
0.0_0.0_0.0_-50.0	20.610537	27.871977	9.696350	6.981008	0.061520	6.907642	27.228000	27.228000	27.228000	27.557889	27.557889	27.557889	360
0.0_0.0_0.0_90.0	19.075657	48.389482	26.061234	6.976255	0.060515	6.902777	27.251139	27.251139	27.251139	27.610000	27.610000	27.610000	360
0.0_0.0_0.0_-90.0	28.983964	49.815519	15.456311	6.976391	0.060534	6.903076	27.195361	27.195361	27.195361	27.615611	27.615611	27.615611	360
90.0_0.0_0.0_10.0	7.303600	10.939020	14.566185	0.080727	6.004852	6.910288	27.640472	27.640472	27.640472	27.787806	27.787806	27.787806	360
90.0_0.0_0.0_-10.0	7.879123	14.949414	9.405967	0.080750	6.004972	6.910546	27.671556	27.671556	27.671556	27.767083	27.767083	27.767083	360
90.0_0.0_0.0_50.0	35.368808	30.916266	37.057548	0.080359	6.003156	6.908523	27.816861	27.816861	27.816861	27.791861	27.791861	27.791861	360
90.0_0.0_0.0_-50.0	34.309560	36.496623	26.202212	0.080381	6.003250	6.908682	27.822750	27.822750	27.822750	27.889056	27.889056	27.889056	360
90.0_0.0_0.0_90.0	62.329546	54.088821	60.442566	0.079455	5.999036	6.903795	28.089972	28.089972	28.089972	28.040944	28.040944	28.040944	360
90.0_0.0_0.0_-90.0	59.548971	58.221654	48.024575	0.079626	5.998995	6.904067	28.028833	28.028833	28.028833	28.091167	28.091167	28.091167	360
