Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.043707	8.517836	20.986795	0.002717	0.002199	0.000097	25.937417	25.937417	25.937417	25.992611	25.992611	25.992611	36
0.0_0.0_-10.0_0.0	7.859175	8.503630	3.674227	0.002604	0.002190	0.000124	26.075917	26.075917	26.075917	26.090611	26.090611	26.090611	36
0.0_0.0_50.0_0.0	8.018100	8.046204	65.267751	0.002599	0.002192	0.000146	26.325944	26.325944	26.325944	26.337528	26.337528	26.337528	36
0.0_0.0_-50.0_0.0	8.079932	7.897511	51.868315	0.002496	0.002160	0.000154	26.614389	26.614389	26.614389	26.627167	26.627167	26.627167	36
0.0_0.0_90.0_0.0	7.374064	7.603822	387.059896	0.002398	0.002050	0.000327	26.717472	26.717472	26.717472	26.807556	26.807556	26.807556	36
0.0_0.0_-90.0_0.0	7.426846	7.647024	272.164385	0.002411	0.002057	0.000246	26.773167	26.773167	26.773167	26.917583	26.917583	26.917583	36
0.0_0.0_0.0_10.0	9.698366	5.060757	12.141893	6.803766	0.060452	7.181561	26.984056	26.984056	26.984056	27.124667	27.124667	27.124667	36
0.0_0.0_0.0_-10.0	12.674642	4.668879	8.252595	6.828807	0.060084	7.158555	27.182722	27.182722	27.182722	27.348000	27.348000	27.348000	36
0.0_0.0_0.0_50.0	11.542061	23.241666	18.254122	6.825681	0.059603	6.777395	27.416611	27.416611	27.416611	27.539528	27.539528	27.539528	36
0.0_0.0_0.0_-50.0	20.197679	22.632407	8.843759	6.846805	0.059623	6.756726	27.240833	27.240833	27.240833	27.559889	27.559889	27.559889	36
0.0_0.0_0.0_90.0	16.853704	38.346097	23.056851	6.386898	0.054600	6.280258	27.250528	27.250528	27.250528	27.610750	27.610750	27.610750	36
0.0_0.0_0.0_-90.0	25.988825	38.227667	13.273359	6.321676	0.054066	6.345950	27.202472	27.202472	27.202472	27.615806	27.615806	27.615806	36
90.0_0.0_0.0_10.0	6.383913	10.749491	14.646781	0.081311	6.147618	6.847234	27.628361	27.628361	27.628361	27.784056	27.784056	27.784056	36
90.0_0.0_0.0_-10.0	6.274165	14.434103	8.964289	0.078229	5.876918	7.155388	27.672444	27.672444	27.672444	27.769222	27.769222	27.769222	36
90.0_0.0_0.0_50.0	30.128534	30.187871	35.667091	0.078478	5.890307	6.754876	27.804417	27.804417	27.804417	27.788139	27.788139	27.788139	36
90.0_0.0_0.0_-50.0	29.957271	35.741054	25.237267	0.078266	5.884786	6.761311	27.815861	27.815861	27.815861	27.882083	27.882083	27.882083	36
90.0_0.0_0.0_90.0	50.928019	49.392107	54.149067	0.072431	5.520503	6.248637	28.082139	28.082139	28.082139	28.037528	28.037528	28.037528	36
90.0_0.0_0.0_-90.0	47.629231	52.832436	43.242791	0.071475	5.476968	6.299248	28.022028	28.022028	28.022028	28.086500	28.086500	28.086500	36
