Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	8.232822	8.340671	46.582684	0.003446	0.002443	0.000833	25.304639	25.304639	25.304639	25.224556	25.224556	25.224556	360
0.0_0.0_-10.0_0.0	8.154967	8.280087	43.820756	0.003430	0.002453	0.000895	25.597694	25.597694	25.597694	25.456861	25.456861	25.456861	360
0.0_0.0_50.0_0.0	8.366430	8.455130	55.396470	0.003423	0.002740	0.001373	25.746083	25.746083	25.746083	25.683028	25.683028	25.683028	360
0.0_0.0_-50.0_0.0	8.366974	8.347666	42.595508	0.003336	0.002813	0.001425	25.832417	25.832417	25.832417	25.838111	25.838111	25.838111	360
0.0_0.0_90.0_0.0	8.491227	8.501301	313.538422	0.004009	0.003335	0.002065	26.053250	26.053250	26.053250	26.059889	26.059889	26.059889	360
0.0_0.0_-90.0_0.0	8.506486	8.647712	231.706802	0.003655	0.003246	0.002594	26.317194	26.317194	26.317194	26.305750	26.305750	26.305750	360
0.0_0.0_0.0_10.0	9.672038	6.265321	11.699638	6.981782	0.061917	6.908318	26.431972	26.431972	26.431972	26.494583	26.494583	26.494583	360
0.0_0.0_0.0_-10.0	12.345458	6.076099	8.813581	6.982086	0.061922	6.908620	26.482583	26.482583	26.482583	26.604667	26.604667	26.604667	360
0.0_0.0_0.0_50.0	12.057975	29.333819	19.186660	6.980040	0.061504	6.906660	26.656917	26.656917	26.656917	26.759306	26.759306	26.759306	360
0.0_0.0_0.0_-50.0	20.729309	27.727180	9.756082	6.980348	0.061522	6.906961	26.635917	26.635917	26.635917	26.855139	26.855139	26.855139	360
0.0_0.0_0.0_90.0	19.180191	48.953210	26.161841	6.975465	0.060676	6.902075	26.683583	26.683583	26.683583	26.932000	26.932000	26.932000	360
0.0_0.0_0.0_-90.0	29.149078	50.081285	15.680619	6.975727	0.060588	6.902313	26.590111	26.590111	26.590111	26.933056	26.933056	26.933056	360
90.0_0.0_0.0_10.0	7.354437	10.974550	14.517253	0.080777	6.004571	6.909668	26.985806	26.985806	26.985806	27.074944	27.074944	27.074944	360
90.0_0.0_0.0_-10.0	7.877799	15.053584	9.325910	0.080747	6.004679	6.909866	27.201639	27.201639	27.201639	27.207056	27.207056	27.207056	360
90.0_0.0_0.0_50.0	35.480111	31.098878	36.994288	0.080414	6.002890	6.907915	27.390389	27.390389	27.390389	27.340000	27.340000	27.340000	360
90.0_0.0_0.0_-50.0	34.164058	36.641898	26.201315	0.080324	6.002966	6.908103	27.339417	27.339417	27.339417	27.373417	27.373417	27.373417	360
90.0_0.0_0.0_90.0	62.565627	54.128892	60.711157	0.079350	5.998786	6.903260	27.456444	27.456444	27.456444	27.423667	27.423667	27.423667	360
90.0_0.0_0.0_-90.0	58.228000	58.298484	48.055991	0.079446	5.998739	6.903332	27.505389	27.505389	27.505389	27.515694	27.515694	27.515694	360
