Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	7.947457	8.501762	23.353097	0.002777	0.002150	0.000101	59.514111	59.514111	59.514111	59.361361	59.361361	59.361361	36
0.0_0.0_-10.0_0.0	8.084649	8.519775	3.755199	0.002663	0.002267	0.000100	59.663472	59.663472	59.663472	59.473583	59.473583	59.473583	36
0.0_0.0_50.0_0.0	7.933366	8.079844	64.579880	0.002585	0.002222	0.000141	59.859111	59.859111	59.859111	59.729500	59.729500	59.729500	36
0.0_0.0_-50.0_0.0	7.836054	8.148027	43.875792	0.002592	0.002195	0.000121	60.074286	60.074286	60.074286	59.960314	59.960314	59.960314	35
0.0_0.0_90.0_0.0	7.379480	7.546996	362.904110	0.002415	0.002046	0.000189	60.261056	60.261056	60.261056	60.191667	60.191667	60.191667	36
0.0_0.0_-90.0_0.0	7.605699	7.485855	248.096194	0.002386	0.002121	0.000160	60.449694	60.449694	60.449694	60.373111	60.373111	60.373111	36
0.0_0.0_0.0_10.0	10.217260	5.279305	11.888586	6.901424	0.060397	7.175711	60.541543	60.541543	60.541543	60.534029	60.534029	60.534029	35
0.0_0.0_0.0_-10.0	11.928568	4.770887	9.623792	6.893603	0.059880	7.151195	60.648111	60.648111	60.648111	60.691611	60.691611	60.691611	36
0.0_0.0_0.0_50.0	12.245632	23.683095	15.500615	6.859083	0.059002	6.797426	60.854444	60.854444	60.854444	60.859722	60.859722	60.859722	36
0.0_0.0_0.0_-50.0	17.216850	23.038257	10.518986	6.875583	0.059150	6.781353	60.861500	60.861500	60.861500	60.949944	60.949944	60.949944	36
0.0_0.0_0.0_90.0	16.985489	38.324587	19.596229	6.338556	0.053497	6.377663	60.898417	60.898417	60.898417	61.034528	61.034528	61.034528	36
0.0_0.0_0.0_-90.0	22.392882	38.046881	13.179466	6.422078	0.054149	6.294795	60.950472	60.950472	60.950472	61.115528	61.115528	61.115528	36
90.0_0.0_0.0_10.0	6.163336	10.362163	13.818734	0.081756	6.200734	6.827848	61.325694	61.325694	61.325694	61.261861	61.261861	61.261861	36
90.0_0.0_0.0_-10.0	6.139158	13.864245	9.283794	0.077878	5.863386	7.213325	61.494528	61.494528	61.494528	61.385833	61.385833	61.385833	36
90.0_0.0_0.0_50.0	29.232252	27.272861	32.433631	0.078134	5.901175	6.784898	61.661722	61.661722	61.661722	61.497472	61.497472	61.497472	36
90.0_0.0_0.0_-50.0	29.192538	32.534589	23.522420	0.078124	5.887502	6.800692	61.632583	61.632583	61.632583	61.545611	61.545611	61.545611	36
90.0_0.0_0.0_90.0	49.324927	44.458376	49.266581	0.071263	5.473594	6.342630	61.784778	61.784778	61.784778	61.614972	61.614972	61.614972	36
90.0_0.0_0.0_-90.0	46.786230	47.963520	39.926971	0.071396	5.441769	6.379114	61.703611	61.703611	61.703611	61.650500	61.650500	61.650500	36
